image_file,model_name,segmentation_method,iou,dice_coefficient,boundary_fscore,runtime_sec
ADE_val_00000518.jpg,oneformer,oneformer,0.4761547676747354,0.6451285164695606,0.4785350472956585,0.3367576599121094
ADE_val_00000519.jpg,oneformer,oneformer,0.8560362839525048,0.9224348590099118,0.7057168435861363,0.3829536437988281
ADE_val_00000521.jpg,oneformer,oneformer,0.5270952279891712,0.6903239802317147,0.2368547534365087,0.3646852970123291
ADE_val_00000525.jpg,oneformer,oneformer,0.4340552670062024,0.6053536108302932,0.3661284702055988,0.3655824661254883
ADE_val_00000532.jpg,oneformer,oneformer,0.2829063651270257,0.4410397715955116,0.3798197528570101,0.3838436603546142
ADE_val_00000965.jpg,oneformer,oneformer,0.442075452148786,0.6131100165252309,0.3115952842859275,0.3678979873657226
ADE_val_00000966.jpg,oneformer,oneformer,0.7228098023315332,0.8391057461518175,0.5712787160390224,0.3627803325653076
ADE_val_00000967.jpg,oneformer,oneformer,0.5408870408870409,0.7020463233640657,0.5177546453935208,0.3635373115539551
ADE_val_00000968.jpg,oneformer,oneformer,0.5307757432828861,0.6934728951800475,0.3656057571036427,0.338038682937622
ADE_val_00000969.jpg,oneformer,oneformer,0.3753009321287419,0.5457728172231181,0.2565772471184163,0.3919928073883056
ADE_val_00000970.jpg,oneformer,oneformer,0.6822681157438985,0.8111288674602262,0.1288156057804776,0.3633251190185547
ADE_val_00000971.jpg,oneformer,oneformer,0.8516564298919662,0.9198860178847064,0.4839875184759402,0.3393185138702392
ADE_val_00001505.jpg,oneformer,oneformer,0.5628195157270071,0.7202616937697881,0.2628607848493126,0.3653514385223388
ADE_val_00001506.jpg,oneformer,oneformer,0.5271741969182554,0.690391702507888,0.3392201433817101,0.3631303310394287
ADE_val_00001510.jpg,oneformer,oneformer,0.7770808431068559,0.8745587980660371,0.5147977192506109,0.3654446601867676
ADE_val_00001513.jpg,oneformer,oneformer,0.8306557313227527,0.907495294839032,0.4573769333992513,0.3489167690277099
ADE_val_00001527.jpg,oneformer,oneformer,0.528674453588178,0.6916769654222297,0.3261302681992337,0.3683676719665527
ADE_val_00001528.jpg,oneformer,oneformer,0.3058153567657263,0.4683898916967509,0.3652090341182124,0.2525503635406494
ADE_val_00001531.jpg,oneformer,oneformer,0.4653729900370886,0.6351597759766406,0.286561797752809,0.4137535095214844
ADE_val_00001965.jpg,oneformer,oneformer,0.3804779189352692,0.5512263741657282,0.4862057773450179,0.3325920104980469
ADE_val_00001966.jpg,oneformer,oneformer,0.6727540908794576,0.804366995181885,0.5815789473684211,0.3659687042236328
ADE_val_00001967.jpg,oneformer,oneformer,0.4165948674637797,0.588163739728404,0.0878600996874208,0.3545470237731933
ADE_val_00001968.jpg,oneformer,oneformer,0.6549396012940428,0.7914966815488946,0.2663978494623655,0.3588547706604004
ADE_val_00001969.jpg,oneformer,oneformer,0.4548165430208824,0.6252562155726792,0.3386387267055907,0.3750371932983398
ADE_val_00001970.jpg,oneformer,oneformer,0.8984129655497399,0.9464884425603136,0.4087319326478915,0.3691220283508301
ADE_val_00001971.jpg,oneformer,oneformer,0.4348329090234052,0.606109472801773,0.3201059295733852,0.3731489181518554
ADE_val_00000988.jpg,oneformer,oneformer,0.729027748427264,0.8432805651504354,0.3912367491166078,0.3472776412963867
ADE_val_00001715.jpg,oneformer,oneformer,0.4454227101132525,0.6163217265049786,0.3667696695982885,0.3846158981323242
ADE_val_00001716.jpg,oneformer,oneformer,0.673541795764018,0.8049297573192997,0.3052479537794896,0.3559784889221191
ADE_val_00001987.jpg,oneformer,oneformer,0.513775315178211,0.6787999646007257,0.1294058125808083,0.4117608070373535
ADE_val_00001898.jpg,oneformer,oneformer,0.8730779748006984,0.9322387925613153,0.7569325573433755,0.3363432884216308
ADE_val_00001924.jpg,oneformer,oneformer,0.8829825315005727,0.9378552554036842,0.8743982494529541,0.3379073143005371
ADE_val_00001931.jpg,oneformer,oneformer,0.4651697127937337,0.6349704184189893,0.3453919035314384,0.3265035152435303
