image_file,model_name,segmentation_method,iou,dice_coefficient,boundary_fscore,runtime_sec
ADE_val_00001094.jpg,mask2former,mask2former,0.6384831914191651,0.779358854290285,0.2797210791037952,0.10170507431030273
ADE_val_00001095.jpg,mask2former,mask2former,0.8554188492044376,0.9220762735823473,0.26344086021505375,0.09276032447814941
ADE_val_00001096.jpg,mask2former,mask2former,0.937693780037354,0.9678451669688258,0.6424532405393649,0.08673739433288574
ADE_val_00001097.jpg,mask2former,mask2former,0.6184843394788146,0.7642759641134116,0.17738649592549477,0.08578133583068848
ADE_val_00001098.jpg,mask2former,mask2former,0.9006485950227585,0.947727630853271,0.6583402719955592,0.08277702331542969
ADE_val_00001099.jpg,mask2former,mask2former,0.7117715832871824,0.8316198145085916,0.5006784260515604,0.08029818534851074
ADE_val_00001100.jpg,mask2former,mask2former,0.5268814265332116,0.6901405929463656,0.03499909796139274,0.10228395462036133
ADE_val_00001101.jpg,mask2former,mask2former,0.8998545516769336,0.9472878340951566,0.7996051332675224,0.0772705078125
ADE_val_00001102.jpg,mask2former,mask2former,0.9669607818665465,0.9832029095658426,0.3182906612635844,0.1096029281616211
ADE_val_00001103.jpg,mask2former,mask2former,0.7239841043181793,0.8398964961507098,0.38864171682805543,0.07651519775390625
ADE_val_00001104.jpg,mask2former,mask2former,0.35865251897860595,0.5279532683577256,0.3001841620626151,0.06502676010131836
ADE_val_00001105.jpg,mask2former,mask2former,0.6670266443020987,0.8002591279293555,0.43223115877271373,0.09811902046203613
ADE_val_00001106.jpg,mask2former,mask2former,0.5617510277971431,0.7193861477261142,0.2790592235760838,0.08969593048095703
ADE_val_00001107.jpg,mask2former,mask2former,0.398668722500094,0.5700688320068832,0.367059797227395,0.07470273971557617
ADE_val_00001108.jpg,mask2former,mask2former,0.46367713004484307,0.633578431372549,0.38322717622080676,0.07423567771911621
ADE_val_00001937.jpg,mask2former,mask2former,0.976046684853315,0.9878781633398185,0.23153347732181426,0.10476827621459961
ADE_val_00001116.jpg,mask2former,mask2former,0.2299356426272951,0.3738986572275018,0.4108216432865731,0.07203435897827148
ADE_val_00000117.jpg,mask2former,mask2former,0.646490102799459,0.7852948544303529,0.1374185667752443,0.11180281639099121
ADE_val_00000118.jpg,mask2former,mask2former,0.8550618574664576,0.9218688358287465,0.3912865449185161,0.08256363868713379
ADE_val_00000119.jpg,mask2former,mask2former,0.735543286317813,0.8476230954496864,0.5620114092541728,0.08390617370605469
ADE_val_00000120.jpg,mask2former,mask2former,0.5756840876256557,0.7307100352750713,0.3212771264654528,0.10070013999938965
ADE_val_00000121.jpg,mask2former,mask2former,0.3367322794142862,0.5038140914227517,0.11852998065764023,0.09786176681518555
ADE_val_00000122.jpg,mask2former,mask2former,0.5284072265094769,0.6914482179153718,0.3854982692658044,0.11132192611694336
ADE_val_00000123.jpg,mask2former,mask2former,0.38343679830933824,0.5543249952262745,0.42503987240829344,0.07352948188781738
ADE_val_00000124.jpg,mask2former,mask2former,0.5044994271776488,0.6706541964247333,0.3178766392671143,0.10452389717102051
ADE_val_00000125.jpg,mask2former,mask2former,0.37054722236639503,0.5407288655499312,0.2781195079086116,0.08357548713684082
ADE_val_00000126.jpg,mask2former,mask2former,0.5407760203664951,0.7019527993924307,0.30263374485596706,0.1051630973815918
ADE_val_00000127.jpg,mask2former,mask2former,0.5567408130225544,0.7152646199871786,0.3256664924202823,0.0867469310760498
ADE_val_00000128.jpg,mask2former,mask2former,0.519863067290644,0.6840919797036299,0.25692168874958443,0.11005449295043945
ADE_val_00000129.jpg,mask2former,mask2former,0.542313790269696,0.7032470223518711,0.4100956779940614,0.07124829292297363
ADE_val_00000130.jpg,mask2former,mask2former,0.5166032851633908,0.6812635713204784,0.3662383177570093,0.07343196868896484
ADE_val_00000131.jpg,mask2former,mask2former,0.6852241150175185,0.8132142293850279,0.6501677852348994,0.0802159309387207
ADE_val_00000132.jpg,mask2former,mask2former,0.8770752580982125,0.9345126193681065,0.42314110884479883,0.08598518371582031
ADE_val_00000133.jpg,mask2former,mask2former,0.745811964740254,0.8544012526013564,0.34022051329565456,0.07433128356933594
ADE_val_00000134.jpg,mask2former,mask2former,0.45192400805532007,0.6225174396842141,0.26185752930568074,0.0793609619140625
ADE_val_00000135.jpg,mask2former,mask2former,0.5677679234362485,0.7243009822420775,0.4031195374478957,0.0782926082611084
ADE_val_00000136.jpg,mask2former,mask2former,0.3194553254989741,0.48422302646460075,0.37418655097613884,0.07660794258117676
ADE_val_00000137.jpg,mask2former,mask2former,0.5853808558034378,0.7384734761500309,0.4551946556093066,0.07472491264343262
ADE_val_00000138.jpg,mask2former,mask2former,0.639499351329384,0.7801154063413902,0.40523619806488326,0.08713746070861816
ADE_val_00000139.jpg,mask2former,mask2former,0.5271576399770389,0.6903775041651429,0.3880277926242651,0.08000302314758301
ADE_val_00000140.jpg,mask2former,mask2former,0.5283826365047265,0.6914271647485999,0.5367127161971065,0.07570290565490723
ADE_val_00000141.jpg,mask2former,mask2former,0.7389903301675638,0.8499073483592712,0.36711323586636274,0.0995643138885498
ADE_val_00000142.jpg,mask2former,mask2former,0.5552188075343436,0.7140073214708507,0.6216006216006217,0.06391096115112305
ADE_val_00000143.jpg,mask2former,mask2former,0.5419138325229413,0.702910656993381,0.41446700507614215,0.0816354751586914
ADE_val_00000144.jpg,mask2former,mask2former,0.5788340195711459,0.73324239583889,0.2796971676722647,0.09661579132080078
ADE_val_00000145.jpg,mask2former,mask2former,0.7231205004130768,0.8393150684931507,0.5624413145539907,0.07557129859924316
ADE_val_00000146.jpg,mask2former,mask2former,0.5287168544820076,0.6917132534149479,0.4293471063435306,0.07303571701049805
ADE_val_00000147.jpg,mask2former,mask2former,0.5827922454374695,0.7364102864635794,0.3700916999764872,0.07493829727172852
ADE_val_00000148.jpg,mask2former,mask2former,0.8934652399219328,0.9437355606895326,0.8388520971302428,0.07336139678955078
ADE_val_00000149.jpg,mask2former,mask2former,0.9639687356676052,0.9816538503500429,0.5637877088375938,0.10547065734863281
ADE_val_00000150.jpg,mask2former,mask2former,0.7507327788312957,0.8576212062842035,0.4565393988627133,0.0726935863494873
ADE_val_00000151.jpg,mask2former,mask2former,0.46751783702591065,0.6371545547594678,0.42544818539571494,0.08349800109863281
ADE_val_00000152.jpg,mask2former,mask2former,0.7591198942953984,0.8630678292674961,0.7841258980499486,0.08373808860778809
ADE_val_00000153.jpg,mask2former,mask2former,0.8641870464046737,0.927146284029138,0.5319393823134472,0.10216856002807617
ADE_val_00000154.jpg,mask2former,mask2former,0.3742070075535109,0.5446151933393332,0.10976826699190598,0.11967682838439941
ADE_val_00000155.jpg,mask2former,mask2former,0.6469684161991854,0.7856476297125793,0.5655471289274107,0.08173251152038574
ADE_val_00000156.jpg,mask2former,mask2former,0.7597029413893179,0.8634445320521184,0.5577622959342831,0.082305908203125
ADE_val_00000157.jpg,mask2former,mask2former,0.3247504221123203,0.4902816661790594,0.12529002320185617,0.11832928657531738
ADE_val_00000158.jpg,mask2former,mask2former,0.3014756770031032,0.46328284474329723,0.019807748325080102,0.08523416519165039
ADE_val_00000159.jpg,mask2former,mask2former,0.6187008505857807,0.7644412497366432,0.4963615472998851,0.08888459205627441
ADE_val_00000160.jpg,mask2former,mask2former,0.632885650468163,0.7751744897589234,0.48928597370523713,0.09869170188903809
ADE_val_00000161.jpg,mask2former,mask2former,0.680972955980895,0.8102128633991356,0.494168762863023,0.09926009178161621
ADE_val_00000162.jpg,mask2former,mask2former,0.5138284250960308,0.6788463165017339,0.5145502645502645,0.08318614959716797
ADE_val_00000163.jpg,mask2former,mask2former,0.6131447259545293,0.7601856375183195,0.340368688218007,0.09522247314453125
ADE_val_00000164.jpg,mask2former,mask2former,0.48283184336481566,0.651229396678159,0.26279170001847174,0.1273941993713379
ADE_val_00000165.jpg,mask2former,mask2former,0.6473383966697279,0.7859203646055871,0.2819367518313382,0.10163593292236328
ADE_val_00000166.jpg,mask2former,mask2former,0.6446555223608292,0.7839398750632657,0.3978811607554123,0.13132524490356445
ADE_val_00000167.jpg,mask2former,mask2former,0.25442302614206497,0.40564151141985055,0.34829721362229105,0.08631634712219238
ADE_val_00000168.jpg,mask2former,mask2former,0.9440900301681105,0.9712410593314679,0.5567236092860272,0.12722158432006836
ADE_val_00000169.jpg,mask2former,mask2former,0.7259375545089831,0.8412095241945264,0.6718499885662017,0.0884256362915039
ADE_val_00000170.jpg,mask2former,mask2former,0.6788351270160702,0.8086977882367984,0.4196952897211613,0.12434530258178711
ADE_val_00000171.jpg,mask2former,mask2former,0.5879426007374828,0.7405086310606273,0.25176803394625175,0.09824967384338379
ADE_val_00000172.jpg,mask2former,mask2former,0.40903478185213193,0.5805886229642516,0.16092962069721553,0.14324235916137695
ADE_val_00000173.jpg,mask2former,mask2former,0.3776766407231907,0.5482805319613099,0.3574007220216607,0.10470438003540039
ADE_val_00000174.jpg,mask2former,mask2former,0.9728266156490158,0.9862261669953978,0.7875878220140514,0.11352968215942383
ADE_val_00000175.jpg,mask2former,mask2former,0.5046677456914704,0.6708029026827451,0.275624301155423,0.09523916244506836
ADE_val_00000176.jpg,mask2former,mask2former,0.5953419102474385,0.7463502418175684,0.3496652465003043,0.08642387390136719
ADE_val_00000177.jpg,mask2former,mask2former,0.8832298518472982,0.9379947444874243,0.7332363443988891,0.1029815673828125
ADE_val_00000178.jpg,mask2former,mask2former,0.46904539130861395,0.638571679382612,0.25660806879979764,0.12243533134460449
ADE_val_00000179.jpg,mask2former,mask2former,0.7102344935457957,0.8305697215512013,0.4184894758563764,0.08485627174377441
ADE_val_00000180.jpg,mask2former,mask2former,0.8391480310773685,0.9125399553463868,0.6856542301629006,0.09187054634094238
ADE_val_00000181.jpg,mask2former,mask2former,0.3538309271252447,0.5227106576396173,0.44574290484140233,0.09601473808288574
ADE_val_00000182.jpg,mask2former,mask2former,0.605050248498416,0.753933092206257,0.4375653886393009,0.11192512512207031
ADE_val_00000183.jpg,mask2former,mask2former,0.41996792943594446,0.591517485331896,0.272,0.12439441680908203
ADE_val_00000184.jpg,mask2former,mask2former,0.7823253615144561,0.877870425240101,0.4278550262138135,0.15022659301757812
ADE_val_00000939.jpg,mask2former,mask2former,0.7671693329107379,0.8682465439201786,0.4907676593069851,0.10073685646057129
ADE_val_00000940.jpg,mask2former,mask2former,0.773731072018974,0.872433351622198,0.4667684641967372,0.13158035278320312
ADE_val_00001117.jpg,mask2former,mask2former,0.7226505056701822,0.8389983961245131,0.21784232365145229,0.12890195846557617
ADE_val_00001118.jpg,mask2former,mask2former,0.8157271400742688,0.8985129120677274,0.47676264858601897,0.13002300262451172
ADE_val_00001119.jpg,mask2former,mask2former,0.6287657176547955,0.7720763162428712,0.2416950039236202,0.09502840042114258
ADE_val_00001120.jpg,mask2former,mask2former,0.594895981323276,0.7459997244832158,0.14117241972970646,0.102142333984375
ADE_val_00001121.jpg,mask2former,mask2former,0.571035908815816,0.7269546235212918,0.26424442609413706,0.08860588073730469
ADE_val_00001122.jpg,mask2former,mask2former,0.5038575309867942,0.6700867876176746,0.32676591700981944,0.12876653671264648
ADE_val_00001123.jpg,mask2former,mask2former,0.8036732304089242,0.8911516973911261,0.6812728221178925,0.08592510223388672
ADE_val_00001124.jpg,mask2former,mask2former,0.796009043546643,0.8864198611992907,0.4840877393178648,0.09392762184143066
ADE_val_00001125.jpg,mask2former,mask2former,0.7919327683190247,0.8838866974478296,0.46380854500073404,0.09800076484680176
ADE_val_00001126.jpg,mask2former,mask2former,0.7661470395077944,0.8675914545838845,0.5693430656934307,0.09308815002441406
ADE_val_00001127.jpg,mask2former,mask2former,0.8461911059550885,0.9166885304837704,0.3271340842282954,0.3418924808502197
ADE_val_00001128.jpg,mask2former,mask2former,0.7670689720998861,0.8681822659002882,0.48279522335249897,0.09839224815368652
ADE_val_00001129.jpg,mask2former,mask2former,0.653133913420226,0.7901766555244574,0.22079648575226862,0.1238257884979248
ADE_val_00001130.jpg,mask2former,mask2former,0.7643610299753485,0.8664451515187094,0.5931087882307394,0.0964961051940918
ADE_val_00001131.jpg,mask2former,mask2former,0.6613420681153109,0.7961540020058149,0.26664412224711503,0.11872053146362305
ADE_val_00001132.jpg,mask2former,mask2former,0.9022130819349907,0.9485930787703671,0.7218337218337219,0.08728289604187012
ADE_val_00001133.jpg,mask2former,mask2former,0.3422857925528793,0.5100043440106589,0.3872916163324475,0.09781646728515625
ADE_val_00001134.jpg,mask2former,mask2former,0.5981121547475123,0.7485233786260874,0.6483985765124556,0.07922840118408203
ADE_val_00001135.jpg,mask2former,mask2former,0.828555133079848,0.9062402528539644,0.7943262411347518,0.09119057655334473
ADE_val_00001136.jpg,mask2former,mask2former,0.7963008993932859,0.8866007912841801,0.4825510300065845,0.10409355163574219
ADE_val_00001137.jpg,mask2former,mask2former,0.7628029526776939,0.865443243692096,0.7054376272172144,0.08939957618713379
ADE_val_00001138.jpg,mask2former,mask2former,0.28126975208933214,0.4390484542863407,0.3434689507494647,0.09209942817687988
ADE_val_00001139.jpg,mask2former,mask2former,0.5705792779014488,0.7265844977451074,0.39470695138573375,0.12186694145202637
ADE_val_00001140.jpg,mask2former,mask2former,0.5796270548785475,0.7338783582978239,0.26078452678474406,0.1225430965423584
ADE_val_00001141.jpg,mask2former,mask2former,0.6826318111113691,0.8113858380705337,0.44011849344054166,0.08111357688903809
ADE_val_00001142.jpg,mask2former,mask2former,0.5797531712343892,0.7339794365234679,0.3916111328890631,0.09422540664672852
ADE_val_00001143.jpg,mask2former,mask2former,0.5965029068477344,0.7472619113804414,0.6423762376237623,0.07654356956481934
ADE_val_00001144.jpg,mask2former,mask2former,0.5246132929738604,0.688191944005115,0.48452726961873827,0.11129450798034668
ADE_val_00001145.jpg,mask2former,mask2former,0.6009049369401572,0.7507065823517033,0.2683990986239632,0.12412476539611816
ADE_val_00001146.jpg,mask2former,mask2former,0.6635846105556286,0.7977768083992972,0.15826215149807052,0.13210725784301758
ADE_val_00001147.jpg,mask2former,mask2former,0.5058571373456143,0.6718527605311783,0.05637065637065637,0.12653088569641113
ADE_val_00001148.jpg,mask2former,mask2former,0.5324698100916971,0.6949171939117498,0.5648414985590777,0.08164334297180176
ADE_val_00001149.jpg,mask2former,mask2former,0.7525019077728116,0.8587744235087741,0.5492906511458712,0.08010530471801758
ADE_val_00001150.jpg,mask2former,mask2former,0.6425984123857885,0.7824169407937609,0.427173015685812,0.09212589263916016
ADE_val_00001151.jpg,mask2former,mask2former,0.29823527860088456,0.4594471949988825,0.22681630242173653,0.09369087219238281
ADE_val_00001152.jpg,mask2former,mask2former,0.5158346211561289,0.6805948537614231,0.34765333995530173,0.07814526557922363
ADE_val_00001153.jpg,mask2former,mask2former,0.8774261050834704,0.9347117340146498,0.5126925580386201,0.12403321266174316
ADE_val_00001154.jpg,mask2former,mask2former,0.6183239893773974,0.7641535235664144,0.6034289376702451,0.09286046028137207
ADE_val_00001155.jpg,mask2former,mask2former,0.7403965897116582,0.8508366358432409,0.6325852036575229,0.08240127563476562
ADE_val_00001156.jpg,mask2former,mask2former,0.780340491664312,0.8766193829977185,0.6296175220660347,0.08894133567810059
ADE_val_00001157.jpg,mask2former,mask2former,0.7074882167493836,0.8286888422530474,0.3819336039129983,0.12295246124267578
ADE_val_00001158.jpg,mask2former,mask2former,0.16301713075183835,0.28033487459716966,0.10052295177222545,0.09130597114562988
ADE_val_00001159.jpg,mask2former,mask2former,0.41749344280989853,0.5890587288817377,0.32754158964879854,0.09320902824401855
ADE_val_00001160.jpg,mask2former,mask2former,0.8700202551863829,0.9304928679498917,0.3698968915268424,0.12208938598632812
ADE_val_00001161.jpg,mask2former,mask2former,0.9594387880247426,0.9792995768874484,0.5577112410957318,0.08362460136413574
ADE_val_00001162.jpg,mask2former,mask2former,0.5850188146754468,0.7381853253208694,0.3293574451712197,0.07489895820617676
ADE_val_00001163.jpg,mask2former,mask2former,0.4576180615857324,0.62789845110439,0.2695887445887446,0.11251354217529297
ADE_val_00001164.jpg,mask2former,mask2former,0.6811279381929217,0.8103225491869225,0.36756266988825126,0.08558011054992676
ADE_val_00001165.jpg,mask2former,mask2former,0.5855982526186402,0.7386464404227434,0.5222823046802163,0.09838414192199707
ADE_val_00001166.jpg,mask2former,mask2former,0.583668820023094,0.737109694455666,0.41598164786847636,0.08545541763305664
ADE_val_00001167.jpg,mask2former,mask2former,0.9240769033165231,0.9605405082548372,0.4228385654780047,0.10790729522705078
ADE_val_00001168.jpg,mask2former,mask2former,0.5901221074089223,0.7422349575033789,0.28553660270078185,0.10077142715454102
ADE_val_00001169.jpg,mask2former,mask2former,0.7747357905669502,0.8730716929075467,0.5708310601927623,0.11613607406616211
ADE_val_00001170.jpg,mask2former,mask2former,0.38389957528748453,0.5548084299509017,0.33041549953314653,0.13924050331115723
ADE_val_00001171.jpg,mask2former,mask2former,0.5648477676108477,0.7219204056804025,0.5104974897307165,0.10478830337524414
ADE_val_00001172.jpg,mask2former,mask2former,0.4982360703254959,0.665096883186443,0.23277246386930114,0.13278722763061523
ADE_val_00001173.jpg,mask2former,mask2former,0.7540681750178378,0.8597934627143776,0.26566539455866056,0.1206815242767334
ADE_val_00001174.jpg,mask2former,mask2former,0.2733037768673887,0.4292829124245229,0.25198938992042436,0.09360671043395996
ADE_val_00001175.jpg,mask2former,mask2former,0.5831933634433916,0.7367304296614355,0.5312738367658276,0.08711576461791992
ADE_val_00001176.jpg,mask2former,mask2former,0.7985399952300282,0.8879869197770018,0.561169483782549,0.08625411987304688
ADE_val_00001177.jpg,mask2former,mask2former,0.6186258680419482,0.7643840127061604,0.41632493653583286,0.07848048210144043
ADE_val_00001178.jpg,mask2former,mask2former,0.4369570939720979,0.608169994504488,0.30498313975271635,0.09948396682739258
ADE_val_00001179.jpg,mask2former,mask2former,0.5863667626155845,0.7392574988759715,0.3046623794212219,0.06637334823608398
ADE_val_00001180.jpg,mask2former,mask2former,0.7186284557162084,0.8362813420504347,0.5426716141001855,0.087188720703125
ADE_val_00001181.jpg,mask2former,mask2former,0.5548111448612615,0.7136701414765949,0.5216068167985393,0.07034826278686523
ADE_val_00001182.jpg,mask2former,mask2former,0.5443888624376249,0.7049893659274065,0.12698145025295107,0.08880209922790527
ADE_val_00001183.jpg,mask2former,mask2former,0.9512222845042352,0.9750014563265619,0.2566356125856917,0.10743165016174316
ADE_val_00001184.jpg,mask2former,mask2former,0.8368485427812296,0.9111786010556223,0.5328638497652582,0.07427573204040527
ADE_val_00001939.jpg,mask2former,mask2former,0.5433103874327068,0.704084404351742,0.30547961488173064,0.07845401763916016
ADE_val_00000195.jpg,mask2former,mask2former,0.5145294669281077,0.6794578490066864,0.553038224700825,0.08965110778808594
ADE_val_00001194.jpg,mask2former,mask2former,0.22501332737184226,0.3673647010103775,0.5610877058598238,0.09776949882507324
ADE_val_00001195.jpg,mask2former,mask2former,0.49888844806829374,0.6656778877857666,0.3826669977650857,0.09661340713500977
ADE_val_00000244.jpg,mask2former,mask2former,0.5553875176527623,0.7141468108100782,0.4024783787272493,0.08072566986083984
ADE_val_00000245.jpg,mask2former,mask2former,0.9326265659333445,0.9651389278951994,0.5523408732246187,0.08368968963623047
ADE_val_00000246.jpg,mask2former,mask2former,0.41597021810730495,0.5875409140501879,0.23766214402862681,0.07218146324157715
ADE_val_00001243.jpg,mask2former,mask2former,0.4762818936310011,0.6452451875021756,0.30061429878447266,0.07030177116394043
ADE_val_00001244.jpg,mask2former,mask2former,0.7608334976969753,0.8641742659849243,0.5666129268650154,0.0770115852355957
ADE_val_00001245.jpg,mask2former,mask2former,0.518670193824083,0.6830583703207437,0.30245034072785265,0.0695807933807373
