image_file,model_name,segmentation_method,iou,dice_coefficient,boundary_fscore,runtime_sec
ADE_val_00001117.jpg,segformer,segformer,0.6842994052709177,0.8125626633001736,0.1605388097604063,0.0753965377807617
ADE_val_00001119.jpg,segformer,segformer,0.7343228117053345,0.8468121467920791,0.4346094268643505,0.0505011081695556
ADE_val_00001127.jpg,segformer,segformer,0.709799463789156,0.8302721796580058,0.1789429879317519,0.1557281017303466
ADE_val_00001130.jpg,segformer,segformer,0.8695733861580248,0.9302372322971488,0.5273433399811064,0.0513923168182373
ADE_val_00001140.jpg,segformer,segformer,0.5645182673800143,0.7216512317563057,0.2309083601286173,0.0683929920196533
ADE_val_00001142.jpg,segformer,segformer,0.5252657077832575,0.6887530547666368,0.2814297840233896,0.043210744857788
ADE_val_00001145.jpg,segformer,segformer,0.590620572828701,0.7426291133382779,0.2682504568625565,0.0672516822814941
ADE_val_00001150.jpg,segformer,segformer,0.6323975558689057,0.7748082611313247,0.3901719901719901,0.042008638381958
ADE_val_00001164.jpg,segformer,segformer,0.6464675589410723,0.7852782223742675,0.3272727272727272,0.0428724288940429
ADE_val_00001166.jpg,segformer,segformer,0.5818828067883087,0.7356838373756693,0.3415204678362573,0.040726900100708
ADE_val_00001167.jpg,segformer,segformer,0.835306188368072,0.9102635774478746,0.2685247477174435,0.0551009178161621
ADE_val_00001174.jpg,segformer,segformer,0.2951435621354867,0.455769647109764,0.2779003087781209,0.0310480594635009
ADE_val_00001178.jpg,segformer,segformer,0.524832442201973,0.6883804773252009,0.3005412289079911,0.0318014621734619
ADE_val_00001181.jpg,segformer,segformer,0.5349868262235644,0.6970572217088797,0.3775465337827935,0.0356001853942871
ADE_val_00001939.jpg,segformer,segformer,0.3212644330171402,0.4862984653019454,0.2314807235818941,3.631566286087036
ADE_val_00001195.jpg,segformer,segformer,0.4758255242430266,0.6448262567990004,0.2990149777357981,0.0334134101867675
ADE_val_00000244.jpg,segformer,segformer,0.5976277009850651,0.7481438893636858,0.3409972299168974,0.0331220626831054
ADE_val_00000314.jpg,segformer,segformer,0.4576709261260458,0.6279482123477171,0.3973193794179748,0.0513436794281005
ADE_val_00000316.jpg,segformer,segformer,0.5218947002208516,0.6858486334765688,0.2535439449169704,0.0542242527008056
ADE_val_00000318.jpg,segformer,segformer,0.671386540692856,0.8033887127205651,0.2652537646402677,0.0536706447601318
ADE_val_00000321.jpg,segformer,segformer,0.6574178832668817,0.7933037164665642,0.266948257655755,0.0534529685974121
ADE_val_00000324.jpg,segformer,segformer,0.3593246700995773,0.5286811576416913,0.2303990942541749,0.0208096504211425
ADE_val_00000949.jpg,segformer,segformer,0.6477968264020587,0.786258130884393,0.3307129059790665,0.0447485446929931
ADE_val_00000950.jpg,segformer,segformer,0.6285579045327505,0.7719196262942705,0.2830624799971551,0.0461013317108154
ADE_val_00000951.jpg,segformer,segformer,0.6616967609220923,0.7964109655661965,0.2126551248659414,0.0476961135864257
ADE_val_00001307.jpg,segformer,segformer,0.237695667442915,0.3840938830043663,0.0674802584350323,0.0183029174804687
ADE_val_00001309.jpg,segformer,segformer,0.565293121301268,0.7222840420218871,0.2624184091160527,0.0163502693176269
ADE_val_00001310.jpg,segformer,segformer,0.2492956588917928,0.3990979350923774,0.2494874625453398,0.0223641395568847
ADE_val_00001316.jpg,segformer,segformer,0.3379557098700089,0.5051822080162033,0.4189526184538654,0.0130088329315185
ADE_val_00001323.jpg,segformer,segformer,0.7030306575781065,0.8256230202900657,0.251488713474588,0.0420708656311035
ADE_val_00001949.jpg,segformer,segformer,0.7669404952432336,0.8680999697589228,0.3892113613497406,0.0602996349334716
ADE_val_00001950.jpg,segformer,segformer,0.6711884265264744,0.8032468581912378,0.2636505460218409,0.0432021617889404
ADE_val_00001378.jpg,segformer,segformer,0.7044791757618092,0.8266210415236612,0.3221022789226911,0.0180191993713378
ADE_val_00001420.jpg,segformer,segformer,0.3267038031834286,0.4925045098981432,0.301465901848311,0.0159509181976318
ADE_val_00000959.jpg,segformer,segformer,0.866477551470949,0.9284628693102558,0.2271950802869832,0.059180736541748
ADE_val_00000960.jpg,segformer,segformer,0.6719284608651455,0.8037765689058892,0.3380985791966322,0.0595829486846923
ADE_val_00000961.jpg,segformer,segformer,0.8710501430729365,0.931081560050934,0.3725953856969388,0.0592103004455566
ADE_val_00001959.jpg,segformer,segformer,0.5836113748283941,0.7370638833553924,0.12493374108053,0.8785550594329834
ADE_val_00001960.jpg,segformer,segformer,0.4853726443367058,0.6535365333235275,0.1699376766151821,0.0457165241241455
ADE_val_00000458.jpg,segformer,segformer,0.6139968248585829,0.7608401892765567,0.1950067476383266,0.017963171005249
ADE_val_00000459.jpg,segformer,segformer,0.4415099360517897,0.6125659282808126,0.1185355128572794,0.0429232120513916
ADE_val_00000460.jpg,segformer,segformer,0.3956093039339522,0.5669341739393773,0.2022032178576605,0.0235366821289062
ADE_val_00000464.jpg,segformer,segformer,0.5267164957413524,0.6899990891702341,0.3227228207639569,0.0186004638671875
ADE_val_00000469.jpg,segformer,segformer,0.4657602345175375,0.6355203580356987,0.0870353581142339,0.0295789241790771
ADE_val_00000470.jpg,segformer,segformer,0.7348213968366802,0.8471435712939364,0.4494206075790792,0.0267779827117919
ADE_val_00000472.jpg,segformer,segformer,0.2502405762265257,0.4003078783153903,0.0708735188757233,0.0385136604309082
ADE_val_00000476.jpg,segformer,segformer,0.317707021468893,0.4822119276783305,0.2195945945945946,0.0221219062805175
ADE_val_00000477.jpg,segformer,segformer,0.4188736769998167,0.5904312466850716,0.3142242923683268,0.0219731330871582
ADE_val_00000478.jpg,segformer,segformer,0.6385307547676605,0.7793942871193803,0.4114613180515759,0.021843671798706
ADE_val_00000479.jpg,segformer,segformer,0.6762873208940452,0.806887115907252,0.133091962346126,0.0614500045776367
ADE_val_00000483.jpg,segformer,segformer,0.2068885183187012,0.3428461124262159,0.0789793438639125,0.0259101390838623
ADE_val_00000485.jpg,segformer,segformer,0.7383731967179553,0.8494990582137395,0.1375007427654643,0.430027961730957
ADE_val_00000487.jpg,segformer,segformer,0.6222995479939499,0.7671820518762429,0.4252726106478511,0.0169649124145507
ADE_val_00000962.jpg,segformer,segformer,0.6495734945507454,0.7875653878976203,0.1530234085471689,0.043680191040039
ADE_val_00000963.jpg,segformer,segformer,0.4797519786684725,0.6484221485551497,0.3795520131922495,0.0233509540557861
ADE_val_00001457.jpg,segformer,segformer,0.4494273215850481,0.6201446804432644,0.0062728029187736,0.0494875907897949
ADE_val_00001460.jpg,segformer,segformer,0.5189121735014416,0.6832681738342116,0.3768844221105528,0.0150465965270996
ADE_val_00001464.jpg,segformer,segformer,0.6809441243917445,0.8101924561450209,0.1030723488602576,0.0200202465057373
ADE_val_00001465.jpg,segformer,segformer,0.3268101590894252,0.4926253493773538,0.1651480637813211,0.0295665264129638
ADE_val_00001466.jpg,segformer,segformer,0.5127439181638442,0.6778991632453012,0.306587935625796,0.0235874652862548
ADE_val_00001470.jpg,segformer,segformer,0.4462371779525239,0.6171009634592213,0.2180215702191812,0.0229501724243164
ADE_val_00001472.jpg,segformer,segformer,0.6354314352599822,0.7770811072357412,0.2935490234760308,0.0238804817199707
ADE_val_00001474.jpg,segformer,segformer,0.617058035907108,0.763186010897824,0.1766727772685609,0.0235984325408935
ADE_val_00001476.jpg,segformer,segformer,0.7306758495947685,0.8443820947358266,0.4724243135414222,0.0299110412597656
ADE_val_00001477.jpg,segformer,segformer,0.3284243315739378,0.4944569649440485,0.2283737024221453,0.0238037109375
ADE_val_00001480.jpg,segformer,segformer,0.2977572589223075,0.4588797433035714,0.41198224852071,0.024275779724121
ADE_val_00001481.jpg,segformer,segformer,0.555247423491464,0.7140309832437559,0.3518292682926829,0.0238938331604003
ADE_val_00001482.jpg,segformer,segformer,0.2442935935511243,0.3926623022367703,0.2875060299083454,0.0238134860992431
ADE_val_00001485.jpg,segformer,segformer,0.3162431501306388,0.4805239063910818,0.1927746087465262,0.0274817943572998
ADE_val_00001487.jpg,segformer,segformer,0.5238203613961427,0.6875093346517724,0.1481657554868869,0.044546365737915
ADE_val_00001962.jpg,segformer,segformer,0.6399130134224321,0.7804231177932537,0.1378834884522578,0.0658233165740966
ADE_val_00000506.jpg,segformer,segformer,0.7234298902732411,0.8395234344676997,0.4343179456731483,0.0327818393707275
ADE_val_00000508.jpg,segformer,segformer,0.2993487993487993,0.4607674236491778,0.4844246662428481,0.028627872467041
ADE_val_00000511.jpg,segformer,segformer,0.5410070426774213,0.7021473980254485,0.4307460437076111,0.0323731899261474
ADE_val_00000513.jpg,segformer,segformer,0.6919570712302656,0.8179369122257053,0.6028931404573029,0.0302190780639648
ADE_val_00000514.jpg,segformer,segformer,0.7395069655769284,0.850248927093732,0.407252440725244,0.0348968505859375
ADE_val_00000515.jpg,segformer,segformer,0.3934644156283611,0.5647283292138242,0.1616342800199302,0.037623643875122
ADE_val_00000518.jpg,segformer,segformer,0.4753000036585812,0.6443435267130613,0.4548775537816263,0.0375399589538574
ADE_val_00000519.jpg,segformer,segformer,0.6381961279181749,0.7791449595588981,0.4867674858223063,0.0361182689666748
ADE_val_00000521.jpg,segformer,segformer,0.5551259572299899,0.713930540030066,0.2862632084534102,0.0371468067169189
ADE_val_00000525.jpg,segformer,segformer,0.5265371275839759,0.6898451640246932,0.2478535924084952,0.034724473953247
ADE_val_00000532.jpg,segformer,segformer,0.3063058802333175,0.4689650178694881,0.18479579458148,0.0393517017364501
ADE_val_00000965.jpg,segformer,segformer,0.5007245935914951,0.6673104388769615,0.2028737598357851,0.0403671264648437
ADE_val_00000966.jpg,segformer,segformer,0.7058375312195742,0.8275554011464873,0.4372065141372764,0.0375454425811767
ADE_val_00000967.jpg,segformer,segformer,0.5171800526428114,0.6817648989543771,0.3229753350165081,0.0470674037933349
ADE_val_00000968.jpg,segformer,segformer,0.504237403999876,0.6704226376223226,0.3182025201153788,0.0503792762756347
ADE_val_00000969.jpg,segformer,segformer,0.4489278785241531,0.619669046580043,0.1691115086463923,0.0777170658111572
ADE_val_00000970.jpg,segformer,segformer,0.6364882495292583,0.7778708459560848,0.0899906184599841,0.0975444316864013
ADE_val_00000971.jpg,segformer,segformer,0.7811675467474093,0.8771410058238481,0.3451529208271091,0.0540647506713867
ADE_val_00001505.jpg,segformer,segformer,0.5665186293494142,0.7232836159563493,0.2099981241793284,0.0912630558013916
ADE_val_00001506.jpg,segformer,segformer,0.4905690065495742,0.6582305205515603,0.3553279495765216,0.0422792434692382
ADE_val_00001510.jpg,segformer,segformer,0.6019140900070418,0.7514935960197414,0.3285158421345192,0.0448668003082275
ADE_val_00001513.jpg,segformer,segformer,0.7530489352237478,0.8591305354834644,0.2938300349243306,0.0481724739074707
ADE_val_00001527.jpg,segformer,segformer,0.5581869212579283,0.7164569457524423,0.3736585365853659,0.0359630584716796
ADE_val_00001528.jpg,segformer,segformer,0.4821642237511217,0.6506218623073236,0.3937078651685393,0.0324950218200683
ADE_val_00001531.jpg,segformer,segformer,0.5399282884234273,0.7012382232112949,0.2953354951359441,0.0485420227050781
ADE_val_00001965.jpg,segformer,segformer,0.465599125043837,0.635370364361961,0.3067209204433843,0.0379559993743896
ADE_val_00001966.jpg,segformer,segformer,0.5291988485763958,0.6921256173702358,0.3442501846835754,0.0377039909362793
ADE_val_00001967.jpg,segformer,segformer,0.4527006168118354,0.6232538371262667,0.0339096061342096,0.0686533451080322
ADE_val_00001968.jpg,segformer,segformer,0.6181646218310072,0.7640318092377193,0.1700667825450553,0.0813918113708496
ADE_val_00001969.jpg,segformer,segformer,0.4775066257378524,0.6463681683990964,0.2463345551482839,0.0781903266906738
ADE_val_00001970.jpg,segformer,segformer,0.8583536307017516,0.9237785710113958,0.3215947766895881,0.0743982791900634
ADE_val_00001971.jpg,segformer,segformer,0.4698908355788896,0.6393547387399442,0.2671050293229074,0.0847361087799072
ADE_val_00000988.jpg,segformer,segformer,0.67886046979226,0.8087157712114829,0.2627169359664871,0.0494635105133056
ADE_val_00001715.jpg,segformer,segformer,0.544122599272398,0.7047660587686401,0.1998617829993089,0.0347380638122558
ADE_val_00001716.jpg,segformer,segformer,0.632648489322971,0.7749965696355356,0.1915235094810675,0.0548911094665527
ADE_val_00001987.jpg,segformer,segformer,0.4656723593751623,0.6354385499548961,0.13420748168145,0.0672955513000488
ADE_val_00001898.jpg,segformer,segformer,0.6735785603512868,0.8049560102035505,0.4447943318244439,0.0372328758239746
ADE_val_00001924.jpg,segformer,segformer,0.8181235785899612,0.8999647639182523,0.616642958748222,0.0347168445587158
ADE_val_00001931.jpg,segformer,segformer,0.5818660608251149,0.7356704530617574,0.4104509060261272,0.0384869575500488
