image_file,model_name,segmentation_method,iou,dice_coefficient,runtime_sec
ADE_val_00000094.jpg,segformer,segformer,0.654281183818476,0.7910156873189342,0.04312753677368164
ADE_val_00000095.jpg,segformer,segformer,0.5642690271304633,0.7214475481440343,0.013189554214477539
ADE_val_00000096.jpg,segformer,segformer,0.7869626372916824,0.8807824191382106,0.04601120948791504
ADE_val_00000097.jpg,segformer,segformer,0.5699078112185024,0.7260398440544885,0.021889686584472656
ADE_val_00000098.jpg,segformer,segformer,0.6067278886940455,0.7552341537896579,0.04206657409667969
ADE_val_00000099.jpg,segformer,segformer,0.5754178131018389,0.7304955019759478,0.022813081741333008
ADE_val_00000100.jpg,segformer,segformer,0.707510254654307,0.8287039597282484,0.02937173843383789
ADE_val_00000101.jpg,segformer,segformer,0.599887633534894,0.7499122075335553,0.041843414306640625
ADE_val_00000102.jpg,segformer,segformer,0.5669344042838019,0.7236223835967536,0.014904975891113281
ADE_val_00000103.jpg,segformer,segformer,0.8087554204118707,0.8942673081004058,0.027691364288330078
ADE_val_00000104.jpg,segformer,segformer,0.6258594583269846,0.7698813758121459,0.031417131423950195
ADE_val_00000105.jpg,segformer,segformer,0.6763610879495823,0.8069396179755806,0.03325915336608887
ADE_val_00000106.jpg,segformer,segformer,0.2348273510631703,0.3803403785330589,0.016983985900878906
ADE_val_00000107.jpg,segformer,segformer,0.4188992531496316,0.5904566546493997,0.04785013198852539
ADE_val_00000108.jpg,segformer,segformer,0.9603107698617028,0.9797536029753603,0.015535831451416016
ADE_val_00000937.jpg,segformer,segformer,0.30578942828095684,0.4683594791903346,0.05731701850891113
ADE_val_00001076.jpg,segformer,segformer,0.6969502331612358,0.8214150533606309,0.057464599609375
ADE_val_00001077.jpg,segformer,segformer,0.6781891363760277,0.8082392165170917,0.05909919738769531
ADE_val_00001078.jpg,segformer,segformer,0.93975100200313,0.9689398289086318,0.03763127326965332
ADE_val_00001079.jpg,segformer,segformer,0.5871018443027897,0.7398414240526602,0.05898427963256836
ADE_val_00001080.jpg,segformer,segformer,0.29693035642104765,0.4578971491429095,0.018240690231323242
ADE_val_00001081.jpg,segformer,segformer,0.6233139841688654,0.7679524605192154,0.0523838996887207
ADE_val_00001082.jpg,segformer,segformer,0.6237501534826457,0.7682834112684347,0.024805068969726562
ADE_val_00001083.jpg,segformer,segformer,0.6314586627049387,0.7741031717689836,0.02573990821838379
ADE_val_00001084.jpg,segformer,segformer,0.8439410418059149,0.9153666225459983,0.03512859344482422
ADE_val_00001085.jpg,segformer,segformer,0.5103979119591092,0.6758456270600659,0.05493521690368652
ADE_val_00001086.jpg,segformer,segformer,0.5150713220718534,0.6799301320910696,0.05086207389831543
ADE_val_00001087.jpg,segformer,segformer,0.03850378678383535,0.07415242442799087,0.016950368881225586
ADE_val_00001088.jpg,segformer,segformer,0.6704780865775243,0.8027379610243195,0.017534494400024414
ADE_val_00001089.jpg,segformer,segformer,0.3996005205338498,0.571020822972301,0.016877174377441406
ADE_val_00001090.jpg,segformer,segformer,0.4524181478826347,0.6229860850226627,0.030951261520385742
ADE_val_00001091.jpg,segformer,segformer,0.7408826833661061,0.8511575081366918,0.03107929229736328
ADE_val_00001092.jpg,segformer,segformer,0.5418307378219251,0.7028407522700514,0.024493932723999023
ADE_val_00001093.jpg,segformer,segformer,0.28978954624711084,0.44935942780790694,0.0193023681640625
ADE_val_00001094.jpg,segformer,segformer,0.4296757223831443,0.6010813720287738,0.05886268615722656
ADE_val_00001095.jpg,segformer,segformer,0.8132025077162449,0.8969792444645197,0.038195133209228516
ADE_val_00001096.jpg,segformer,segformer,0.9290981632224514,0.9632461229141854,0.029478073120117188
ADE_val_00001097.jpg,segformer,segformer,0.6270067949537488,0.7707488338689733,0.04041624069213867
ADE_val_00001098.jpg,segformer,segformer,0.9040094434119565,0.9495850417548193,0.021889448165893555
ADE_val_00001099.jpg,segformer,segformer,0.6939821419136684,0.8193500093568711,0.018804550170898438
ADE_val_00001100.jpg,segformer,segformer,0.5281346084434851,0.6912147732606203,0.05309271812438965
ADE_val_00001101.jpg,segformer,segformer,0.8913228775997273,0.9425390959484429,0.01861095428466797
ADE_val_00001102.jpg,segformer,segformer,0.632434418082026,0.7748359273447366,0.059387922286987305
ADE_val_00001103.jpg,segformer,segformer,0.6843734276609694,0.8126148470667041,0.021335124969482422
ADE_val_00001104.jpg,segformer,segformer,0.5346822677613291,0.6967986520640269,0.019387483596801758
ADE_val_00001105.jpg,segformer,segformer,0.7299636252391086,0.843906327959024,0.04184460639953613
ADE_val_00001106.jpg,segformer,segformer,0.5783119384680024,0.7328233720760475,0.05333399772644043
ADE_val_00001107.jpg,segformer,segformer,0.3126053117226992,0.47631273305214256,0.021268844604492188
ADE_val_00001108.jpg,segformer,segformer,0.5042003487081946,0.6703898840885142,0.020984411239624023
ADE_val_00001937.jpg,segformer,segformer,0.8959706785348788,0.9451313658787643,0.05668759346008301
ADE_val_00001116.jpg,segformer,segformer,0.31401136310278444,0.4779431470992871,0.019033193588256836
ADE_val_00000117.jpg,segformer,segformer,0.582244294895776,0.735972689898849,0.06084084510803223
ADE_val_00000118.jpg,segformer,segformer,0.8471337579617835,0.9172413793103448,0.030421733856201172
ADE_val_00000119.jpg,segformer,segformer,0.6873827155926344,0.8147324365014788,0.027962684631347656
ADE_val_00000120.jpg,segformer,segformer,0.5843968108411024,0.7376899610532112,0.040554046630859375
ADE_val_00000121.jpg,segformer,segformer,0.3793902903742093,0.5500840378850079,0.04264211654663086
ADE_val_00000122.jpg,segformer,segformer,0.5238848990450741,0.6875649195990601,0.059793949127197266
ADE_val_00000123.jpg,segformer,segformer,0.3762975396439772,0.5468258553180564,0.02073812484741211
ADE_val_00000124.jpg,segformer,segformer,0.42447153288381,0.5959705379643173,0.04294610023498535
ADE_val_00000125.jpg,segformer,segformer,0.3500478583992744,0.5185710361621096,0.02628040313720703
ADE_val_00000126.jpg,segformer,segformer,0.5023682726508724,0.6687684794680366,0.05603170394897461
ADE_val_00000127.jpg,segformer,segformer,0.6072492036694039,0.7556378964544311,0.028319835662841797
ADE_val_00000128.jpg,segformer,segformer,0.5798265789366173,0.7340382630185891,0.06071639060974121
ADE_val_00000129.jpg,segformer,segformer,0.5442769897557131,0.704895550948812,0.025203943252563477
ADE_val_00000130.jpg,segformer,segformer,0.5423594257414664,0.7032853907975894,0.026952743530273438
ADE_val_00000131.jpg,segformer,segformer,0.6644102564102564,0.7983731821543012,0.021363496780395508
ADE_val_00000132.jpg,segformer,segformer,0.787349502661724,0.8810246697573157,0.03157329559326172
ADE_val_00000133.jpg,segformer,segformer,0.7332120860142746,0.8460731285348722,0.03173255920410156
ADE_val_00000134.jpg,segformer,segformer,0.6142846188480996,0.7610611061715162,0.03552412986755371
ADE_val_00000135.jpg,segformer,segformer,0.5722378174849977,0.7279278123463125,0.027318239212036133
ADE_val_00000136.jpg,segformer,segformer,0.5759162303664922,0.7308970099667774,0.022198200225830078
ADE_val_00000137.jpg,segformer,segformer,0.586141486275385,0.7390784382694336,0.02309560775756836
ADE_val_00000138.jpg,segformer,segformer,0.5732872870873317,0.7287763548241384,0.03282022476196289
ADE_val_00000139.jpg,segformer,segformer,0.5039892829652437,0.6702032902409858,0.026772022247314453
ADE_val_00000140.jpg,segformer,segformer,0.4987009803921569,0.6655109817325462,0.025377273559570312
ADE_val_00000141.jpg,segformer,segformer,0.7416920325304261,0.8516913652672052,0.06330251693725586
ADE_val_00000142.jpg,segformer,segformer,0.573591489840716,0.7290221045854496,0.022758007049560547
ADE_val_00000143.jpg,segformer,segformer,0.6350410051519293,0.7767890874307716,0.029285430908203125
ADE_val_00000144.jpg,segformer,segformer,0.6109690613713475,0.7585112290750715,0.05848193168640137
ADE_val_00000145.jpg,segformer,segformer,0.8205280921183244,0.9014176663031624,0.023326396942138672
ADE_val_00000146.jpg,segformer,segformer,0.5451343754513438,0.7056141965544019,0.028244733810424805
ADE_val_00000147.jpg,segformer,segformer,0.5525308499303798,0.7117808318657977,0.02829718589782715
ADE_val_00000148.jpg,segformer,segformer,0.9101286281904505,0.9529500943113508,0.030569076538085938
ADE_val_00000149.jpg,segformer,segformer,0.9318675896227953,0.9647323601559525,0.06539058685302734
ADE_val_00000150.jpg,segformer,segformer,0.7528252906916587,0.858984970937516,0.034626007080078125
ADE_val_00000151.jpg,segformer,segformer,0.47866435385949696,0.6474280016423251,0.03399491310119629
ADE_val_00000152.jpg,segformer,segformer,0.6975829117481731,0.8218543046357616,0.026605606079101562
ADE_val_00000153.jpg,segformer,segformer,0.750503441646377,0.8574715408048741,0.034277915954589844
ADE_val_00000154.jpg,segformer,segformer,0.39824650936705325,0.5696370514056612,0.0686953067779541
ADE_val_00000155.jpg,segformer,segformer,0.36174913593209956,0.531300701996755,0.02745509147644043
ADE_val_00000156.jpg,segformer,segformer,0.7471982426582775,0.8553102039771419,0.03486156463623047
ADE_val_00000157.jpg,segformer,segformer,0.34710803295426207,0.5153380790003014,0.0602269172668457
ADE_val_00000158.jpg,segformer,segformer,0.3374801088621526,0.5046506585421451,0.02910304069519043
ADE_val_00000159.jpg,segformer,segformer,0.6307882947288151,0.773599242486235,0.02584218978881836
ADE_val_00000160.jpg,segformer,segformer,0.64587250882264,0.7848390508504928,0.03665447235107422
ADE_val_00000161.jpg,segformer,segformer,0.7208257165086374,0.8377672527710848,0.033090829849243164
ADE_val_00000162.jpg,segformer,segformer,0.5126460885354065,0.6778136570356219,0.02565145492553711
ADE_val_00000163.jpg,segformer,segformer,0.4782147730206144,0.6470166335077554,0.028324127197265625
ADE_val_00000164.jpg,segformer,segformer,0.5454730830259218,0.7058978755656177,0.06061244010925293
ADE_val_00000165.jpg,segformer,segformer,0.6795842150300827,0.809229104380349,0.029857873916625977
ADE_val_00000166.jpg,segformer,segformer,0.5848089334011729,0.7380182192008586,0.06645870208740234
ADE_val_00000167.jpg,segformer,segformer,0.3511343234862086,0.5197622729029764,0.02566361427307129
ADE_val_00000168.jpg,segformer,segformer,0.9151817211593563,0.9557126731612189,0.061693668365478516
ADE_val_00000169.jpg,segformer,segformer,0.6236787466968667,0.7682292423493854,0.028365135192871094
ADE_val_00000170.jpg,segformer,segformer,0.6386081885306004,0.7794519678352927,0.061594247817993164
ADE_val_00000171.jpg,segformer,segformer,0.5844382224987531,0.7377229534100224,0.028278589248657227
ADE_val_00000172.jpg,segformer,segformer,0.3965812530747889,0.5679315144774486,0.060697078704833984
ADE_val_00000173.jpg,segformer,segformer,0.3643495577630668,0.5341000122585005,0.0261080265045166
ADE_val_00000174.jpg,segformer,segformer,0.9482650724117447,0.9734456423200089,0.03714585304260254
ADE_val_00000175.jpg,segformer,segformer,0.4878718155414137,0.6557981815979015,0.03172421455383301
ADE_val_00000176.jpg,segformer,segformer,0.6413166055821822,0.7814660540215571,0.02899336814880371
ADE_val_00000177.jpg,segformer,segformer,0.900834551828511,0.9478305736414058,0.03178739547729492
ADE_val_00000178.jpg,segformer,segformer,0.4667734605421045,0.6364629209606639,0.057479143142700195
ADE_val_00000179.jpg,segformer,segformer,0.6054368769955273,0.754233175618295,0.03111100196838379
ADE_val_00000180.jpg,segformer,segformer,0.8279369185320185,0.9058703395486086,0.031001806259155273
ADE_val_00000181.jpg,segformer,segformer,0.3551315421515693,0.5241285160962601,0.022719383239746094
ADE_val_00000182.jpg,segformer,segformer,0.5744814341568667,0.7297404995626398,0.04927802085876465
ADE_val_00000183.jpg,segformer,segformer,0.42256810222325064,0.5940919124544449,0.05743074417114258
ADE_val_00000184.jpg,segformer,segformer,0.8026257895529484,0.8905073856199515,0.03374195098876953
ADE_val_00000939.jpg,segformer,segformer,0.7189658093872305,0.836509726326115,0.029858112335205078
ADE_val_00000940.jpg,segformer,segformer,0.714274732297897,0.8333258594326343,0.058312416076660156
ADE_val_00001117.jpg,segformer,segformer,0.6842994052709177,0.8125626633001736,0.05743885040283203
ADE_val_00001118.jpg,segformer,segformer,0.8237618461365052,0.9033655878716613,0.06253790855407715
ADE_val_00001119.jpg,segformer,segformer,0.7343228117053345,0.8468121467920791,0.03488445281982422
ADE_val_00001120.jpg,segformer,segformer,0.5195888364091295,0.6838545058503404,0.0381624698638916
ADE_val_00001121.jpg,segformer,segformer,0.5835738518405995,0.7370339579203172,0.025699138641357422
ADE_val_00001122.jpg,segformer,segformer,0.5042358263387675,0.6704212431451677,0.06750822067260742
ADE_val_00001123.jpg,segformer,segformer,0.8842881625657976,0.9385912198924818,0.026136398315429688
ADE_val_00001124.jpg,segformer,segformer,0.7081991511664776,0.8291763295665728,0.03186321258544922
ADE_val_00001125.jpg,segformer,segformer,0.7620896193466026,0.864983949714421,0.03938174247741699
ADE_val_00001126.jpg,segformer,segformer,0.7926517203228193,0.8843343203107843,0.030732154846191406
ADE_val_00001127.jpg,segformer,segformer,0.709799463789156,0.8302721796580058,0.13620567321777344
ADE_val_00001128.jpg,segformer,segformer,0.7562406368088008,0.861203893087154,0.04447674751281738
ADE_val_00001129.jpg,segformer,segformer,0.6516674022490416,0.7891024565377744,0.05671095848083496
ADE_val_00001130.jpg,segformer,segformer,0.8695733861580248,0.9302372322971488,0.028711318969726562
ADE_val_00001131.jpg,segformer,segformer,0.6437812136029734,0.7832930663465625,0.05179953575134277
ADE_val_00001132.jpg,segformer,segformer,0.7971828407880724,0.8871471757859699,0.023645877838134766
ADE_val_00001133.jpg,segformer,segformer,0.391118332612482,0.5623077828008671,0.027271032333374023
ADE_val_00001134.jpg,segformer,segformer,0.5662223450054101,0.7230420978363123,0.019995450973510742
ADE_val_00001135.jpg,segformer,segformer,0.5646489737220551,0.7217580213903744,0.020972251892089844
ADE_val_00001136.jpg,segformer,segformer,0.778747086855195,0.8756130566397847,0.029460906982421875
ADE_val_00001137.jpg,segformer,segformer,0.7376354802541423,0.8490106108402639,0.020142555236816406
ADE_val_00001138.jpg,segformer,segformer,0.23484513531752496,0.38036370489022897,0.02050018310546875
ADE_val_00001139.jpg,segformer,segformer,0.5544455473025369,0.7133676033421413,0.059892892837524414
ADE_val_00001140.jpg,segformer,segformer,0.5645182673800143,0.7216512317563057,0.055336952209472656
ADE_val_00001141.jpg,segformer,segformer,0.646756329113924,0.7854912322844103,0.020061969757080078
ADE_val_00001142.jpg,segformer,segformer,0.5252657077832575,0.6887530547666368,0.0313115119934082
ADE_val_00001143.jpg,segformer,segformer,0.5347656668930755,0.6968694679959005,0.019568920135498047
ADE_val_00001144.jpg,segformer,segformer,0.5356862612745635,0.6976506527185619,0.021800518035888672
ADE_val_00001145.jpg,segformer,segformer,0.590620572828701,0.7426291133382779,0.054166555404663086
ADE_val_00001146.jpg,segformer,segformer,0.6076360791567085,0.7559373505419786,0.0616302490234375
ADE_val_00001147.jpg,segformer,segformer,0.5278338098740809,0.6909571007825559,3.637810707092285
ADE_val_00001148.jpg,segformer,segformer,0.5263104990702115,0.6896506305772334,0.01947307586669922
ADE_val_00001149.jpg,segformer,segformer,0.7493198395138837,0.8566984979969258,0.019733190536499023
ADE_val_00001150.jpg,segformer,segformer,0.6323975558689057,0.7748082611313247,0.024013042449951172
ADE_val_00001151.jpg,segformer,segformer,0.2062393153317689,0.3419542253521127,0.03301215171813965
ADE_val_00001152.jpg,segformer,segformer,0.42323753640568784,0.5947531955551878,0.020281314849853516
ADE_val_00001153.jpg,segformer,segformer,0.8669836851875952,0.9287533598350436,0.06164145469665527
ADE_val_00001154.jpg,segformer,segformer,0.6206886486802036,0.7659566804341562,0.02308058738708496
ADE_val_00001155.jpg,segformer,segformer,0.7421397900763359,0.8519864987916008,0.021097660064697266
ADE_val_00001156.jpg,segformer,segformer,0.8531540847983454,0.9207589285714286,0.018767833709716797
ADE_val_00001157.jpg,segformer,segformer,0.4652873490485635,0.6350800057759083,0.04814553260803223
ADE_val_00001158.jpg,segformer,segformer,0.19060103335858564,0.3201761598021062,0.019597291946411133
ADE_val_00001159.jpg,segformer,segformer,0.2892034650327488,0.4486544953948015,0.018796205520629883
ADE_val_00001160.jpg,segformer,segformer,0.8634737168191029,0.9267356003207045,0.05984902381896973
ADE_val_00001161.jpg,segformer,segformer,0.7549177591950326,0.8603454552096022,0.03941464424133301
ADE_val_00001162.jpg,segformer,segformer,0.5645069871982801,0.7216420147911253,0.018702030181884766
ADE_val_00001163.jpg,segformer,segformer,0.3547482342684729,0.5237109380105999,0.0398252010345459
ADE_val_00001164.jpg,segformer,segformer,0.6464675589410723,0.7852782223742675,0.021262645721435547
ADE_val_00001165.jpg,segformer,segformer,0.6035562893222078,0.7527721893408799,0.02681732177734375
ADE_val_00001166.jpg,segformer,segformer,0.5818828067883087,0.7356838373756693,0.02244091033935547
ADE_val_00001167.jpg,segformer,segformer,0.835306188368072,0.9102635774478746,0.03465151786804199
ADE_val_00001168.jpg,segformer,segformer,0.7244530659333046,0.8402119840138621,0.029073476791381836
ADE_val_00001169.jpg,segformer,segformer,0.7595215064062478,0.8633273348929278,0.036481380462646484
ADE_val_00001170.jpg,segformer,segformer,0.37920754281628644,0.5498919213303602,0.05611610412597656
ADE_val_00001171.jpg,segformer,segformer,0.5273418339038204,0.6905354416384409,0.03265023231506348
ADE_val_00001172.jpg,segformer,segformer,0.4809160619931413,0.6494845647711918,0.05785346031188965
ADE_val_00001173.jpg,segformer,segformer,0.7482741709656406,0.8560146725182577,0.032533884048461914
ADE_val_00001174.jpg,segformer,segformer,0.29514356213548676,0.45576964710976403,0.025270938873291016
ADE_val_00001175.jpg,segformer,segformer,0.44734230269096764,0.6181568822513479,0.03620481491088867
ADE_val_00001176.jpg,segformer,segformer,0.7581366390679334,0.8624319887558404,0.03597092628479004
ADE_val_00001177.jpg,segformer,segformer,0.6363636363636364,0.7777777777777778,0.023429393768310547
ADE_val_00001178.jpg,segformer,segformer,0.524832442201973,0.6883804773252009,0.02260446548461914
ADE_val_00001179.jpg,segformer,segformer,0.5745988435473897,0.7298352160006478,0.026387453079223633
ADE_val_00001180.jpg,segformer,segformer,0.7408802158251174,0.8511558797558805,0.026030540466308594
ADE_val_00001181.jpg,segformer,segformer,0.5349868262235644,0.6970572217088797,0.02803325653076172
ADE_val_00001182.jpg,segformer,segformer,0.6565221562631168,0.79265122266054,0.045495033264160156
ADE_val_00001183.jpg,segformer,segformer,0.9439257685899528,0.9711541292799872,0.0634763240814209
ADE_val_00001184.jpg,segformer,segformer,0.8078624265995576,0.8937211313352877,0.031682491302490234
ADE_val_00001939.jpg,segformer,segformer,0.3212644330171402,0.4862984653019454,0.037429094314575195
ADE_val_00000195.jpg,segformer,segformer,0.40923410569569685,0.5807893862938694,0.026848316192626953
ADE_val_00001194.jpg,segformer,segformer,0.17860230640519953,0.3030747614094633,0.02630162239074707
ADE_val_00001195.jpg,segformer,segformer,0.47582552424302665,0.6448262567990004,0.030115604400634766
ADE_val_00000244.jpg,segformer,segformer,0.5976277009850651,0.7481438893636858,0.0286715030670166
ADE_val_00000245.jpg,segformer,segformer,0.8724089523503931,0.9318572753620705,0.03795218467712402
ADE_val_00000246.jpg,segformer,segformer,0.49075254258801876,0.6583957143363962,0.027637004852294922
ADE_val_00001243.jpg,segformer,segformer,0.5496381948408241,0.7093761584745683,0.02907872200012207
ADE_val_00001244.jpg,segformer,segformer,0.73998353852618,0.8505638382682276,0.027454853057861328
ADE_val_00001245.jpg,segformer,segformer,0.5190676685670541,0.68340295736357,0.027361392974853516
ADE_val_00001246.jpg,segformer,segformer,0.7211599126425625,0.8379929224999647,0.024796485900878906
ADE_val_00000255.jpg,segformer,segformer,0.5816191108161911,0.7354730438430879,0.02539682388305664
ADE_val_00000256.jpg,segformer,segformer,0.5414804332291827,0.7025459701682467,0.03337740898132324
ADE_val_00000257.jpg,segformer,segformer,0.1235489842890023,0.21992629785907528,0.027636289596557617
ADE_val_00000258.jpg,segformer,segformer,0.6514459195224863,0.7889400577051305,0.03218269348144531
ADE_val_00001255.jpg,segformer,segformer,0.4159358360553045,0.5875066164213654,0.03108358383178711
ADE_val_00001256.jpg,segformer,segformer,0.8966891477621092,0.9455309519961209,0.024868249893188477
ADE_val_00001257.jpg,segformer,segformer,0.33530247156683735,0.5022120136921413,0.02506709098815918
ADE_val_00000302.jpg,segformer,segformer,0.48935432615917956,0.6571362066958917,0.02430438995361328
ADE_val_00000303.jpg,segformer,segformer,0.5129956034051285,0.6781190933411666,0.03392386436462402
ADE_val_00001301.jpg,segformer,segformer,0.283216974425345,0.44141712597306665,0.02377152442932129
ADE_val_00001302.jpg,segformer,segformer,0.3245113837611883,0.4900092030008528,0.04149127006530762
ADE_val_00000307.jpg,segformer,segformer,0.24477109369941075,0.3932788846694064,0.024013757705688477
ADE_val_00000308.jpg,segformer,segformer,0.3475266806886344,0.5157993317223757,0.025312185287475586
ADE_val_00000309.jpg,segformer,segformer,0.5949651280913072,0.746054089349654,0.027522563934326172
ADE_val_00000310.jpg,segformer,segformer,0.3215656675764358,0.48664349485734093,0.041916847229003906
ADE_val_00000311.jpg,segformer,segformer,0.37937144200849815,0.5500642255665329,0.028932571411132812
ADE_val_00000312.jpg,segformer,segformer,0.6490504148818261,0.7871808029936286,0.029536008834838867
ADE_val_00000313.jpg,segformer,segformer,0.2694329511290636,0.4244933942977037,0.03858494758605957
ADE_val_00000314.jpg,segformer,segformer,0.4576709261260458,0.6279482123477171,0.03390097618103027
ADE_val_00000315.jpg,segformer,segformer,0.32303086196203434,0.48831946593140624,0.03440093994140625
ADE_val_00000316.jpg,segformer,segformer,0.5218947002208516,0.6858486334765688,0.03247785568237305
ADE_val_00000317.jpg,segformer,segformer,0.27269911122891843,0.4285366569724405,0.04627728462219238
ADE_val_00000318.jpg,segformer,segformer,0.671386540692856,0.8033887127205651,0.03230762481689453
ADE_val_00000319.jpg,segformer,segformer,0.3719812542800802,0.5422541352072189,0.05388450622558594
ADE_val_00000320.jpg,segformer,segformer,0.4326637945504392,0.6039990627196751,0.02491021156311035
ADE_val_00000321.jpg,segformer,segformer,0.6574178832668817,0.7933037164665642,0.03264665603637695
ADE_val_00000322.jpg,segformer,segformer,0.34609339463721844,0.5142189925543659,0.5543262958526611
ADE_val_00000323.jpg,segformer,segformer,0.5393102772058103,0.7007167888007324,0.022986412048339844
ADE_val_00000324.jpg,segformer,segformer,0.3593246700995773,0.5286811576416913,0.019899368286132812
ADE_val_00000949.jpg,segformer,segformer,0.6477968264020587,0.786258130884393,0.04392361640930176
ADE_val_00000950.jpg,segformer,segformer,0.6285579045327505,0.7719196262942705,0.04407048225402832
ADE_val_00000951.jpg,segformer,segformer,0.6616967609220923,0.7964109655661965,0.04121708869934082
ADE_val_00001306.jpg,segformer,segformer,0.48728831543652645,0.6552708178756921,0.012450933456420898
ADE_val_00001307.jpg,segformer,segformer,0.23769566744291507,0.3840938830043663,0.017049551010131836
ADE_val_00001308.jpg,segformer,segformer,0.3879461709416402,0.5590219261579019,0.020353317260742188
ADE_val_00001309.jpg,segformer,segformer,0.565293121301268,0.7222840420218871,0.015532732009887695
ADE_val_00001310.jpg,segformer,segformer,0.2492956588917928,0.39909793509237745,0.01725006103515625
ADE_val_00001311.jpg,segformer,segformer,0.43389944473364567,0.6052020541987793,0.01620936393737793
ADE_val_00001312.jpg,segformer,segformer,0.6286559012842492,0.7719935202869227,0.018596172332763672
ADE_val_00001313.jpg,segformer,segformer,0.4347362713385562,0.6060155863111528,0.013680458068847656
ADE_val_00001314.jpg,segformer,segformer,0.6068147582373284,0.7553014498111812,0.013010978698730469
ADE_val_00001315.jpg,segformer,segformer,0.6787351947717023,0.8086268720469711,0.01611804962158203
ADE_val_00001316.jpg,segformer,segformer,0.3379557098700089,0.5051822080162033,0.014588594436645508
ADE_val_00001317.jpg,segformer,segformer,0.42045411034958075,0.5919995687099034,0.015150785446166992
ADE_val_00001318.jpg,segformer,segformer,0.5253130590339893,0.6887937606286284,0.019244670867919922
ADE_val_00001319.jpg,segformer,segformer,0.5033019012808305,0.6695952434464582,0.012651205062866211
ADE_val_00001320.jpg,segformer,segformer,0.5300596557013806,0.6928614237049481,0.015932321548461914
ADE_val_00001321.jpg,segformer,segformer,0.225737931565836,0.36832984564239424,0.029764890670776367
ADE_val_00001322.jpg,segformer,segformer,0.9114942274547962,0.9536981219854106,0.0426182746887207
ADE_val_00001323.jpg,segformer,segformer,0.7030306575781065,0.8256230202900657,0.032896995544433594
ADE_val_00001324.jpg,segformer,segformer,0.4238598059481908,0.5953673306564474,0.014201641082763672
