image_file,model_name,segmentation_method,iou,dice_coefficient,boundary_fscore,runtime_sec
ADE_val_00000140.jpg,mask2former,mask2former,0.5283826365047265,0.6914271647485999,0.5367127161971065,0.0757029056549072
ADE_val_00000154.jpg,mask2former,mask2former,0.3742070075535109,0.5446151933393332,0.1097682669919059,0.1196768283843994
ADE_val_00000165.jpg,mask2former,mask2former,0.6473383966697279,0.7859203646055871,0.2819367518313382,0.1016359329223632
ADE_val_00000182.jpg,mask2former,mask2former,0.605050248498416,0.753933092206257,0.4375653886393009,0.1119251251220703
ADE_val_00000939.jpg,mask2former,mask2former,0.7671693329107379,0.8682465439201786,0.4907676593069851,0.1007368564605712
ADE_val_00000940.jpg,mask2former,mask2former,0.773731072018974,0.872433351622198,0.4667684641967372,0.1315803527832031
ADE_val_00001117.jpg,mask2former,mask2former,0.7226505056701822,0.8389983961245131,0.2178423236514522,0.1289019584655761
ADE_val_00001119.jpg,mask2former,mask2former,0.6287657176547955,0.7720763162428712,0.2416950039236202,0.0950284004211425
ADE_val_00001127.jpg,mask2former,mask2former,0.8461911059550885,0.9166885304837704,0.3271340842282954,0.3418924808502197
ADE_val_00001130.jpg,mask2former,mask2former,0.7643610299753485,0.8664451515187094,0.5931087882307394,0.0964961051940918
ADE_val_00001140.jpg,mask2former,mask2former,0.5796270548785475,0.7338783582978239,0.260784526784744,0.1225430965423584
ADE_val_00001142.jpg,mask2former,mask2former,0.5797531712343892,0.7339794365234679,0.3916111328890631,0.0942254066467285
ADE_val_00001145.jpg,mask2former,mask2former,0.6009049369401572,0.7507065823517033,0.2683990986239632,0.1241247653961181
ADE_val_00001150.jpg,mask2former,mask2former,0.6425984123857885,0.7824169407937609,0.427173015685812,0.0921258926391601
ADE_val_00001164.jpg,mask2former,mask2former,0.6811279381929217,0.8103225491869225,0.3675626698882512,0.0855801105499267
ADE_val_00001166.jpg,mask2former,mask2former,0.583668820023094,0.737109694455666,0.4159816478684763,0.0854554176330566
ADE_val_00001167.jpg,mask2former,mask2former,0.9240769033165231,0.9605405082548372,0.4228385654780047,0.1079072952270507
ADE_val_00001174.jpg,mask2former,mask2former,0.2733037768673887,0.4292829124245229,0.2519893899204243,0.0936067104339599
ADE_val_00001178.jpg,mask2former,mask2former,0.4369570939720979,0.608169994504488,0.3049831397527163,0.0994839668273925
ADE_val_00001181.jpg,mask2former,mask2former,0.5548111448612615,0.7136701414765949,0.5216068167985393,0.0703482627868652
ADE_val_00001939.jpg,mask2former,mask2former,0.5433103874327068,0.704084404351742,0.3054796148817306,0.0784540176391601
ADE_val_00001195.jpg,mask2former,mask2former,0.4988884480682937,0.6656778877857666,0.3826669977650857,0.0966134071350097
ADE_val_00000244.jpg,mask2former,mask2former,0.5553875176527623,0.7141468108100782,0.4024783787272493,0.0807256698608398
ADE_val_00000314.jpg,mask2former,mask2former,0.4666730966635206,0.6363696146402871,0.436143095719434,0.0817110538482666
ADE_val_00000316.jpg,mask2former,mask2former,0.5263013470626208,0.6896427734608136,0.2972302193983917,0.0715692043304443
ADE_val_00000318.jpg,mask2former,mask2former,0.6773645700762332,0.807653365476115,0.2777842838739899,0.078974962234497
ADE_val_00000321.jpg,mask2former,mask2former,0.6034680531521126,0.7527035564766126,0.2397145724160999,0.0802752971649169
ADE_val_00000324.jpg,mask2former,mask2former,0.2947255630438919,0.4552710959857684,0.2235179786200194,0.0769360065460205
ADE_val_00000949.jpg,mask2former,mask2former,0.6413745918912369,0.7815091022607186,0.3528887701011181,0.1007330417633056
ADE_val_00000950.jpg,mask2former,mask2former,0.598198562449095,0.7485910405680878,0.3441940130016739,0.1021356582641601
ADE_val_00000951.jpg,mask2former,mask2former,0.6800770843158369,0.8095784302572983,0.2964511472798765,0.1030831336975097
ADE_val_00001307.jpg,mask2former,mask2former,0.2565240831870791,0.4083074675917473,0.1156120638675339,0.0896265506744384
ADE_val_00001309.jpg,mask2former,mask2former,0.3548382462793771,0.523809018905135,0.2944138096379765,0.0811085700988769
ADE_val_00001310.jpg,mask2former,mask2former,0.2502574529757616,0.4003294719501476,0.2284040995607613,0.099456787109375
ADE_val_00001316.jpg,mask2former,mask2former,0.2072273879966187,0.3433112768266638,0.4437229437229437,0.0795960426330566
ADE_val_00001323.jpg,mask2former,mask2former,0.7061122883535293,0.8277442149308445,0.2393232927584073,0.1202213764190673
ADE_val_00001949.jpg,mask2former,mask2former,0.8560347793770057,0.9224339854928164,0.5058368891393608,0.1244502067565918
ADE_val_00001950.jpg,mask2former,mask2former,0.6860090673539386,0.813766759191369,0.3922257720979766,0.095438003540039
ADE_val_00001378.jpg,mask2former,mask2former,0.7802417589507495,0.8765570799896454,0.4288142796430089,0.0789940357208252
ADE_val_00001420.jpg,mask2former,mask2former,0.3823350208820303,0.5531727332467824,0.3450210378681627,0.0654554367065429
ADE_val_00000959.jpg,mask2former,mask2former,0.8599884824797651,0.9247245244585766,0.3315012393576894,0.1203153133392334
ADE_val_00000960.jpg,mask2former,mask2former,0.7187253245668422,0.8363469302437576,0.3917349076366407,0.1211729049682617
ADE_val_00000961.jpg,mask2former,mask2former,0.8904749146297987,0.9420647772035372,0.3991527987897125,0.1216127872467041
ADE_val_00001959.jpg,mask2former,mask2former,0.7450212793088608,0.8538821711147689,0.1985802440495522,1.0804047584533691
ADE_val_00001960.jpg,mask2former,mask2former,0.5508554988070612,0.7103892003230303,0.1736078006500541,0.1286306381225586
ADE_val_00000458.jpg,mask2former,mask2former,0.3574792717637381,0.5266810023541272,0.3110073621835159,0.0732378959655761
ADE_val_00000459.jpg,mask2former,mask2former,0.6014431328007884,0.7511264315067064,0.1850336011318276,0.1021411418914794
ADE_val_00000460.jpg,mask2former,mask2former,0.267653106541154,0.4222813089165332,0.22524178722724,0.08013916015625
ADE_val_00000464.jpg,mask2former,mask2former,0.5402360910005645,0.701497769279796,0.4043202629725288,0.0798442363739013
ADE_val_00000469.jpg,mask2former,mask2former,0.6675033000539163,0.8006020738097893,0.1851404003761924,0.0921468734741211
ADE_val_00000470.jpg,mask2former,mask2former,0.7782089793343769,0.8752728035662916,0.5335333833458366,0.0824794769287109
ADE_val_00000472.jpg,mask2former,mask2former,0.3001875872312637,0.4617604262328179,0.1258202270596812,0.0895967483520507
ADE_val_00000476.jpg,mask2former,mask2former,0.3191749563764895,0.4839008727897617,0.3116795691686301,0.0758802890777587
ADE_val_00000477.jpg,mask2former,mask2former,0.3462411524131524,0.5143820656388511,0.3453770613303687,0.075106143951416
ADE_val_00000478.jpg,mask2former,mask2former,0.301669354073793,0.4635114948810435,0.3517268757443429,0.0794854164123535
ADE_val_00000479.jpg,mask2former,mask2former,0.7847078669829051,0.8793684182156647,0.1717582060448488,0.1077978610992431
ADE_val_00000483.jpg,mask2former,mask2former,0.2105021320394059,0.3477930793641153,0.1464424320827943,0.0750632286071777
ADE_val_00000485.jpg,mask2former,mask2former,0.3458064153124536,0.5139021650928426,0.1267348429510592,0.7567408084869385
ADE_val_00000487.jpg,mask2former,mask2former,0.6828898879005962,0.8115681160251083,0.5888415067519546,0.0654170513153076
ADE_val_00000962.jpg,mask2former,mask2former,0.7304855336704978,0.8442550017983447,0.3001490947816826,0.091703176498413
ADE_val_00000963.jpg,mask2former,mask2former,0.4509020724514127,0.6215472167457564,0.3449197860962567,0.068117618560791
ADE_val_00001457.jpg,mask2former,mask2former,0.475005319342166,0.6440726865364966,0.0132669983416252,0.0963199138641357
ADE_val_00001460.jpg,mask2former,mask2former,0.4018179194921368,0.5732811856731165,0.4218978102189781,0.0735261440277099
ADE_val_00001464.jpg,mask2former,mask2former,0.8575330135753302,0.9233031201149672,0.3909128121162505,0.0766043663024902
ADE_val_00001465.jpg,mask2former,mask2former,0.3820489279172029,0.5528732307516266,0.1718989589217981,0.0839729309082031
ADE_val_00001466.jpg,mask2former,mask2former,0.6210207341776321,0.766209488976938,0.4858242912145607,0.0794579982757568
ADE_val_00001470.jpg,mask2former,mask2former,0.415876994063268,0.5874479150477455,0.2858480627414257,0.0708968639373779
ADE_val_00001472.jpg,mask2former,mask2former,0.6690787398815573,0.8017341829290056,0.2111577684463107,0.0731480121612548
ADE_val_00001474.jpg,mask2former,mask2former,0.6323316501288887,0.7747587937524337,0.2161431948665991,0.0704264640808105
ADE_val_00001476.jpg,mask2former,mask2former,0.8075082615298903,0.8935043658903207,0.6669998750468574,0.0676372051239013
ADE_val_00001477.jpg,mask2former,mask2former,0.3821440590940863,0.5529728346038822,0.2359225461829512,0.0696628093719482
ADE_val_00001480.jpg,mask2former,mask2former,0.2578787537959734,0.4100216384413169,0.4391392064559515,0.0771036148071289
ADE_val_00001481.jpg,mask2former,mask2former,0.5374872734677255,0.6991762244060075,0.3671140939597316,0.0731689929962158
ADE_val_00001482.jpg,mask2former,mask2former,0.2907840189513006,0.4505541046093033,0.3501154734411085,0.0785591602325439
ADE_val_00001485.jpg,mask2former,mask2former,0.3141893882063993,0.4781493307219651,0.2353135859672348,0.0714268684387207
ADE_val_00001487.jpg,mask2former,mask2former,0.6817216063277026,0.8107425197638347,0.2410888855466987,0.0847272872924804
ADE_val_00001962.jpg,mask2former,mask2former,0.6558585353499276,0.792167351676968,0.2154776570724605,0.1027753353118896
ADE_val_00000506.jpg,mask2former,mask2former,0.6407047787860487,0.7810116567833779,0.4399621809013552,0.0737354755401611
ADE_val_00000508.jpg,mask2former,mask2former,0.2999072033406797,0.4614286351670905,0.5238981998758535,0.0701262950897216
ADE_val_00000511.jpg,mask2former,mask2former,0.5347293118223481,0.6968385990978524,0.4338235294117646,0.0737099647521972
ADE_val_00000513.jpg,mask2former,mask2former,0.6680225414177365,0.800975436279117,0.686810551558753,0.0687236785888671
ADE_val_00000514.jpg,mask2former,mask2former,0.6518571517451627,0.789241552826145,0.5355097854884198,0.0634982585906982
ADE_val_00000515.jpg,mask2former,mask2former,0.4686641687807278,0.6382182921638359,0.2072195121951219,0.0665888786315918
ADE_val_00000518.jpg,mask2former,mask2former,0.4766575881720184,0.6455898672651411,0.477495107632094,0.0692894458770752
ADE_val_00000519.jpg,mask2former,mask2former,0.7792152451080657,0.8759089123707884,0.5198634812286689,0.0686070919036865
ADE_val_00000521.jpg,mask2former,mask2former,0.5416780456637004,0.7027122779458213,0.2702756892230576,0.0711817741394043
ADE_val_00000525.jpg,mask2former,mask2former,0.4795062335745634,0.6481976522884282,0.3233365880875994,0.0730829238891601
ADE_val_00000532.jpg,mask2former,mask2former,0.2458236428611946,0.3946363424226384,0.3080367136780837,0.0816168785095214
ADE_val_00000965.jpg,mask2former,mask2former,0.4480381907759378,0.6188209587702304,0.2312521799790722,0.0787298679351806
ADE_val_00000966.jpg,mask2former,mask2former,0.7440372741824834,0.8532355187548964,0.5884156356071389,0.0721368789672851
ADE_val_00000967.jpg,mask2former,mask2former,0.5103539519636621,0.675807086544361,0.4480055337791099,0.0691051483154296
ADE_val_00000968.jpg,mask2former,mask2former,0.4668145324681116,0.6365011010391801,0.266908103214124,0.0798838138580322
ADE_val_00000969.jpg,mask2former,mask2former,0.3576837880047252,0.5269029374363868,0.2091014141858801,0.0964903831481933
ADE_val_00000970.jpg,mask2former,mask2former,0.6627986150669325,0.7972085243049747,0.1147767824630398,0.1028275489807128
ADE_val_00000971.jpg,mask2former,mask2former,0.8616222654265847,0.9256681996432254,0.423122656178542,0.0809247493743896
ADE_val_00001505.jpg,mask2former,mask2former,0.5518002700344482,0.7111743446496487,0.2354542042042041,0.1034095287322998
ADE_val_00001506.jpg,mask2former,mask2former,0.5183866747248806,0.6828124658283214,0.3729232944503358,0.0761280059814453
ADE_val_00001510.jpg,mask2former,mask2former,0.7186277460126392,0.8362808614953599,0.49836867862969,0.082043170928955
ADE_val_00001513.jpg,mask2former,mask2former,0.7595033397799483,0.863315598906377,0.4100256072010553,0.0827276706695556
ADE_val_00001527.jpg,mask2former,mask2former,0.521871956078987,0.6858289936869054,0.3344600032190568,0.0851709842681884
ADE_val_00001528.jpg,mask2former,mask2former,0.3098506562075728,0.4731083726822527,0.359732824427481,0.0825905799865722
ADE_val_00001531.jpg,mask2former,mask2former,0.4680453059491983,0.6376442253552562,0.1905049285857976,0.0892069339752197
ADE_val_00001965.jpg,mask2former,mask2former,0.3672158953234795,0.537173238812583,0.4110846650799047,0.076690673828125
ADE_val_00001966.jpg,mask2former,mask2former,0.6164527651368508,0.7627228935262592,0.4802454929037207,0.0768492221832275
ADE_val_00001967.jpg,mask2former,mask2former,0.4183235637659089,0.5898845291058737,0.0819152567165634,0.1086552143096923
ADE_val_00001968.jpg,mask2former,mask2former,0.6500013853211373,0.7878798055610462,0.2367389353360729,0.1337826251983642
ADE_val_00001969.jpg,mask2former,mask2former,0.4961976523065944,0.663278212663464,0.3058237843869362,0.1122114658355712
ADE_val_00001970.jpg,mask2former,mask2former,0.8514660422178288,0.9197749489349284,0.4397286210160934,0.1005620956420898
ADE_val_00001971.jpg,mask2former,mask2former,0.4326559122217565,0.6039913820629765,0.3447359092520383,0.1045680046081543
ADE_val_00000988.jpg,mask2former,mask2former,0.7047596221063774,0.8268140715763624,0.314984554615891,0.0850982666015625
ADE_val_00001715.jpg,mask2former,mask2former,0.417727151924943,0.5892913193596764,0.3093231856482739,0.0763130187988281
ADE_val_00001716.jpg,mask2former,mask2former,0.6801049509826216,0.8095981749055109,0.2317966903073286,0.0825448036193847
ADE_val_00001987.jpg,mask2former,mask2former,0.5851535336066197,0.7382925643489554,0.2076681180454765,0.096170425415039
ADE_val_00001898.jpg,mask2former,mask2former,0.898867697076678,0.9467407323432716,0.7720038350910835,0.146744966506958
ADE_val_00001924.jpg,mask2former,mask2former,0.9008016032064128,0.9478123352662098,0.8704753597906673,0.1332082748413086
ADE_val_00001931.jpg,mask2former,mask2former,0.4890304866993032,0.656844156070068,0.3737458193979932,0.0757436752319336
