image_file,model_name,segmentation_method,iou,dice_coefficient,boundary_fscore,runtime_sec
ADE_val_00000960.jpg,nyu,nyu,0.6719284608651455,0.8037765689058892,0.3380985791966322,0.0610377788543701
ADE_val_00000961.jpg,nyu,nyu,0.8710501430729365,0.931081560050934,0.3725953856969388,0.0604300498962402
ADE_val_00001959.jpg,nyu,nyu,0.5836113748283941,0.7370638833553924,0.12493374108053,0.8693618774414062
ADE_val_00001960.jpg,nyu,nyu,0.4853726443367058,0.6535365333235275,0.1699376766151821,0.042109727859497
ADE_val_00000458.jpg,nyu,nyu,0.6139968248585829,0.7608401892765567,0.1950067476383266,0.0185422897338867
ADE_val_00000459.jpg,nyu,nyu,0.4415099360517897,0.6125659282808126,0.1185355128572794,0.0433650016784668
ADE_val_00000460.jpg,nyu,nyu,0.3956093039339522,0.5669341739393773,0.2022032178576605,0.0232183933258056
ADE_val_00000464.jpg,nyu,nyu,0.5267164957413524,0.6899990891702341,0.3227228207639569,0.017838716506958
ADE_val_00000469.jpg,nyu,nyu,0.4657602345175375,0.6355203580356987,0.0870353581142339,0.0294766426086425
ADE_val_00000470.jpg,nyu,nyu,0.7348213968366802,0.8471435712939364,0.4494206075790792,0.0275380611419677
ADE_val_00000472.jpg,nyu,nyu,0.2502405762265257,0.4003078783153903,0.0708735188757233,0.036414623260498
ADE_val_00000476.jpg,nyu,nyu,0.317707021468893,0.4822119276783305,0.2195945945945946,0.0259952545166015
ADE_val_00000477.jpg,nyu,nyu,0.4188736769998167,0.5904312466850716,0.3142242923683268,0.0246505737304687
ADE_val_00000478.jpg,nyu,nyu,0.6385307547676605,0.7793942871193803,0.4114613180515759,0.0242071151733398
ADE_val_00000479.jpg,nyu,nyu,0.6762873208940452,0.806887115907252,0.133091962346126,0.0660548210144043
ADE_val_00000483.jpg,nyu,nyu,0.2068885183187012,0.3428461124262159,0.0789793438639125,0.027756929397583
ADE_val_00000485.jpg,nyu,nyu,0.7383731967179553,0.8494990582137395,0.1375007427654643,0.4360373020172119
ADE_val_00000487.jpg,nyu,nyu,0.6222995479939499,0.7671820518762429,0.4252726106478511,0.0146048069000244
ADE_val_00000962.jpg,nyu,nyu,0.6495734945507454,0.7875653878976203,0.1530234085471689,0.043389081954956
ADE_val_00000963.jpg,nyu,nyu,0.4797519786684725,0.6484221485551497,0.3795520131922495,0.0183472633361816
ADE_val_00001457.jpg,nyu,nyu,0.4494273215850481,0.6201446804432644,0.0062728029187736,0.0616340637207031
ADE_val_00001460.jpg,nyu,nyu,0.5189121735014416,0.6832681738342116,0.3768844221105528,0.0126667022705078
ADE_val_00001464.jpg,nyu,nyu,0.6809441243917445,0.8101924561450209,0.1030723488602576,0.0227062702178955
ADE_val_00001465.jpg,nyu,nyu,0.3268101590894252,0.4926253493773538,0.1651480637813211,0.0316290855407714
ADE_val_00001466.jpg,nyu,nyu,0.5127439181638442,0.6778991632453012,0.306587935625796,0.0278520584106445
ADE_val_00001470.jpg,nyu,nyu,0.4462371779525239,0.6171009634592213,0.2180215702191812,0.0247926712036132
ADE_val_00001472.jpg,nyu,nyu,0.6354314352599822,0.7770811072357412,0.2935490234760308,0.0263669490814209
ADE_val_00001474.jpg,nyu,nyu,0.617058035907108,0.763186010897824,0.1766727772685609,0.030062198638916
ADE_val_00001476.jpg,nyu,nyu,0.7306758495947685,0.8443820947358266,0.4724243135414222,0.0254273414611816
ADE_val_00001477.jpg,nyu,nyu,0.3284243315739378,0.4944569649440485,0.2283737024221453,0.025012731552124
ADE_val_00001480.jpg,nyu,nyu,0.2977572589223075,0.4588797433035714,0.41198224852071,0.0248575210571289
ADE_val_00001481.jpg,nyu,nyu,0.555247423491464,0.7140309832437559,0.3518292682926829,0.0265066623687744
ADE_val_00001482.jpg,nyu,nyu,0.2442935935511243,0.3926623022367703,0.2875060299083454,0.0260865688323974
ADE_val_00001485.jpg,nyu,nyu,0.3162431501306388,0.4805239063910818,0.1927746087465262,0.0289196968078613
ADE_val_00001487.jpg,nyu,nyu,0.5238203613961427,0.6875093346517724,0.1481657554868869,0.0462617874145507
ADE_val_00001962.jpg,nyu,nyu,0.6399130134224321,0.7804231177932537,0.1378834884522578,0.068986177444458
ADE_val_00000506.jpg,nyu,nyu,0.7234298902732411,0.8395234344676997,0.4343179456731483,0.0351591110229492
ADE_val_00000508.jpg,nyu,nyu,0.2993487993487993,0.4607674236491778,0.4844246662428481,0.032456636428833
ADE_val_00000511.jpg,nyu,nyu,0.5410070426774213,0.7021473980254485,0.4307460437076111,0.0345141887664794
ADE_val_00000513.jpg,nyu,nyu,0.6919570712302656,0.8179369122257053,0.6028931404573029,0.0314996242523193
ADE_val_00000514.jpg,nyu,nyu,0.7395069655769284,0.850248927093732,0.407252440725244,0.0369739532470703
ADE_val_00000515.jpg,nyu,nyu,0.3934644156283611,0.5647283292138242,0.1616342800199302,0.0415725708007812
ADE_val_00000518.jpg,nyu,nyu,0.4753000036585812,0.6443435267130613,0.4548775537816263,0.0403926372528076
ADE_val_00000519.jpg,nyu,nyu,0.6381961279181749,0.7791449595588981,0.4867674858223063,0.0406703948974609
ADE_val_00000521.jpg,nyu,nyu,0.5551259572299899,0.713930540030066,0.2862632084534102,0.0408029556274414
ADE_val_00000525.jpg,nyu,nyu,0.5265371275839759,0.6898451640246932,0.2478535924084952,0.0433366298675537
ADE_val_00000532.jpg,nyu,nyu,0.3063058802333175,0.4689650178694881,0.18479579458148,0.0485985279083251
ADE_val_00000965.jpg,nyu,nyu,0.5007245935914951,0.6673104388769615,0.2028737598357851,0.0423963069915771
ADE_val_00000966.jpg,nyu,nyu,0.7058375312195742,0.8275554011464873,0.4372065141372764,0.0388317108154296
ADE_val_00000967.jpg,nyu,nyu,0.5171800526428114,0.6817648989543771,0.3229753350165081,0.0422759056091308
ADE_val_00000968.jpg,nyu,nyu,0.504237403999876,0.6704226376223226,0.3182025201153788,0.04656982421875
ADE_val_00000969.jpg,nyu,nyu,0.4489278785241531,0.619669046580043,0.1691115086463923,0.072235107421875
ADE_val_00000970.jpg,nyu,nyu,0.6364882495292583,0.7778708459560848,0.0899906184599841,0.0818676948547363
ADE_val_00000971.jpg,nyu,nyu,0.7811675467474093,0.8771410058238481,0.3451529208271091,0.0487961769104003
ADE_val_00001505.jpg,nyu,nyu,0.5665186293494142,0.7232836159563493,0.2099981241793284,0.0916130542755127
ADE_val_00001506.jpg,nyu,nyu,0.4905690065495742,0.6582305205515603,0.3553279495765216,0.0425634384155273
ADE_val_00001510.jpg,nyu,nyu,0.6019140900070418,0.7514935960197414,0.3285158421345192,0.0446665287017822
ADE_val_00001513.jpg,nyu,nyu,0.7530489352237478,0.8591305354834644,0.2938300349243306,0.0471322536468505
ADE_val_00001527.jpg,nyu,nyu,0.5581869212579283,0.7164569457524423,0.3736585365853659,0.0425481796264648
ADE_val_00001528.jpg,nyu,nyu,0.4821642237511217,0.6506218623073236,0.3937078651685393,0.0386178493499755
ADE_val_00001531.jpg,nyu,nyu,0.5399282884234273,0.7012382232112949,0.2953354951359441,0.0516233444213867
ADE_val_00001965.jpg,nyu,nyu,0.465599125043837,0.635370364361961,0.3067209204433843,0.0440366268157959
ADE_val_00001966.jpg,nyu,nyu,0.5291988485763958,0.6921256173702358,0.3442501846835754,0.0394864082336425
ADE_val_00001967.jpg,nyu,nyu,0.4527006168118354,0.6232538371262667,0.0339096061342096,0.0698113441467285
ADE_val_00001968.jpg,nyu,nyu,0.6181646218310072,0.7640318092377193,0.1700667825450553,0.0739879608154296
ADE_val_00001969.jpg,nyu,nyu,0.4775066257378524,0.6463681683990964,0.2463345551482839,0.0743145942687988
ADE_val_00001970.jpg,nyu,nyu,0.8583536307017516,0.9237785710113958,0.3215947766895881,0.0663111209869384
ADE_val_00001971.jpg,nyu,nyu,0.4698908355788896,0.6393547387399442,0.2671050293229074,0.0715847015380859
ADE_val_00000988.jpg,nyu,nyu,0.67886046979226,0.8087157712114829,0.2627169359664871,0.0504746437072753
ADE_val_00001715.jpg,nyu,nyu,0.544122599272398,0.7047660587686401,0.1998617829993089,0.0314486026763916
ADE_val_00001716.jpg,nyu,nyu,0.632648489322971,0.7749965696355356,0.1915235094810675,0.0507323741912841
ADE_val_00001987.jpg,nyu,nyu,0.4656723593751623,0.6354385499548961,0.13420748168145,0.0745530128479003
ADE_val_00001898.jpg,nyu,nyu,0.6735785603512868,0.8049560102035505,0.4447943318244439,0.0388360023498535
ADE_val_00001924.jpg,nyu,nyu,0.8181235785899612,0.8999647639182523,0.616642958748222,0.0336043834686279
ADE_val_00001931.jpg,nyu,nyu,0.5818660608251149,0.7356704530617574,0.4104509060261272,0.0275485515594482
