image_file,model_name,segmentation_method,iou,dice_coefficient,boundary_fscore,runtime_sec
ADE_val_00000121.jpg,oneformer,oneformer,0.45109477481699195,0.6217302724060636,0.2611104116832431,0.3813009262084961
ADE_val_00000122.jpg,oneformer,oneformer,0.5421754328263274,0.7031306831709654,0.39948217271697495,0.3405952453613281
ADE_val_00000123.jpg,oneformer,oneformer,0.37734430290162774,0.5479302482417547,0.4331797235023042,0.24824762344360352
ADE_val_00000124.jpg,oneformer,oneformer,0.3816666371428549,0.5524728279349677,0.2756056756924221,0.3353443145751953
ADE_val_00000125.jpg,oneformer,oneformer,0.3201057894187382,0.4849699046614824,0.2549989692846836,0.36417603492736816
ADE_val_00000126.jpg,oneformer,oneformer,0.5222717521130523,0.6861741359755135,0.25190779639682165,0.36005520820617676
ADE_val_00000127.jpg,oneformer,oneformer,0.5223179284204151,0.6862139881153233,0.3440968718466196,0.35741472244262695
ADE_val_00000128.jpg,oneformer,oneformer,0.8209250771541586,0.9016571713506689,0.2379905808477237,0.3521132469177246
ADE_val_00000129.jpg,oneformer,oneformer,0.525326926434278,0.6888056813660568,0.39558417663293466,0.3821446895599365
ADE_val_00000130.jpg,oneformer,oneformer,0.5245925684919633,0.6881741120001119,0.33543436557961087,0.3975517749786377
ADE_val_00000131.jpg,oneformer,oneformer,0.6840796620398311,0.8124077232917163,0.6230031948881789,0.258333683013916
ADE_val_00000132.jpg,oneformer,oneformer,0.8874276345303455,0.940356724989,0.5033661315380631,0.3878006935119629
ADE_val_00000133.jpg,oneformer,oneformer,0.7549672026580604,0.8603775631984377,0.4736842105263158,0.33736753463745117
ADE_val_00000134.jpg,oneformer,oneformer,0.5153173926714617,0.6801444966760022,0.3173808032918866,0.33556461334228516
ADE_val_00000135.jpg,oneformer,oneformer,0.5697416672027886,0.7259050060358575,0.49549774887443726,0.37310004234313965
ADE_val_00000136.jpg,oneformer,oneformer,0.349520695548785,0.5179923460257152,0.4074619538537065,0.2518799304962158
ADE_val_00000137.jpg,oneformer,oneformer,0.6211887690142732,0.7663373703137271,0.551643192488263,0.3625020980834961
ADE_val_00000138.jpg,oneformer,oneformer,0.5942339794575698,0.7454790038533177,0.4150787928725924,0.37731432914733887
ADE_val_00000139.jpg,oneformer,oneformer,0.5527863387634443,0.7119927899464309,0.3606596846033466,0.3847033977508545
ADE_val_00000140.jpg,oneformer,oneformer,0.5410380855729137,0.7021735421571638,0.628926771737965,0.3349153995513916
ADE_val_00000141.jpg,oneformer,oneformer,0.7528021908662019,0.8589699337312914,0.34744809246190034,0.39011359214782715
ADE_val_00000142.jpg,oneformer,oneformer,0.5544699836222963,0.7133878292461399,0.648729446935725,0.2528533935546875
ADE_val_00000143.jpg,oneformer,oneformer,0.5769598214285714,0.7317368693717284,0.4179275561668959,0.3640763759613037
ADE_val_00000144.jpg,oneformer,oneformer,0.5872251120618919,0.7399392910298079,0.2776914539400666,0.3988606929779053
ADE_val_00000145.jpg,oneformer,oneformer,0.6715935516928777,0.8035369016741335,0.4771212794313638,0.3328213691711426
ADE_val_00000146.jpg,oneformer,oneformer,0.5460788299703149,0.7064048991354467,0.48618784530386744,3.9488420486450195
ADE_val_00000147.jpg,oneformer,oneformer,0.5763239333773775,0.7312252528483351,0.3724454649827784,0.392169713973999
ADE_val_00000148.jpg,oneformer,oneformer,0.8856854159649714,0.9393777015682492,0.7904411764705883,0.3313567638397217
ADE_val_00000149.jpg,oneformer,oneformer,0.961547428914314,0.9803968180840935,0.5036743263734983,0.3576169013977051
ADE_val_00000150.jpg,oneformer,oneformer,0.744252767357197,0.853377195422027,0.47719227268129866,0.3389627933502197
ADE_val_00000151.jpg,oneformer,oneformer,0.47090670816610697,0.6402944599433131,0.39514695115573684,0.3345324993133545
ADE_val_00000152.jpg,oneformer,oneformer,0.7859164897381458,0.8801268080047553,0.8678237650200267,0.24113678932189941
ADE_val_00000153.jpg,oneformer,oneformer,0.8620667129383905,0.9259246265973216,0.4668858619069986,0.5627529621124268
ADE_val_00000154.jpg,oneformer,oneformer,0.37211169301409025,0.542392714687359,0.0994620704797453,0.3665187358856201
ADE_val_00000155.jpg,oneformer,oneformer,0.6043901866416246,0.7534204480604048,0.5337883959044368,0.3318958282470703
ADE_val_00000156.jpg,oneformer,oneformer,0.7659190519453292,0.8674452558871211,0.6634958382877527,0.46537327766418457
ADE_val_00000157.jpg,oneformer,oneformer,0.35400368165491236,0.5228991419317801,0.14116243621180993,0.359905481338501
ADE_val_00000158.jpg,oneformer,oneformer,0.2705791148912063,0.4259146269917631,0.023297491039426525,0.3321962356567383
ADE_val_00000159.jpg,oneformer,oneformer,0.6272436978123327,0.7709277948417922,0.5894428152492668,0.33022332191467285
ADE_val_00000160.jpg,oneformer,oneformer,0.6870169941480909,0.8144754872431151,0.5036526533425223,0.3710513114929199
ADE_val_00000161.jpg,oneformer,oneformer,0.6873054694536957,0.814678174043052,0.48718228428057164,0.35239362716674805
ADE_val_00000162.jpg,oneformer,oneformer,0.50925595389872,0.6748437236019598,0.45680628272251306,0.24953103065490723
ADE_val_00000163.jpg,oneformer,oneformer,0.1395496541526492,0.2449207081834728,0.2863422291993721,0.3801722526550293
ADE_val_00000164.jpg,oneformer,oneformer,0.4922508433962859,0.6597427578274285,0.3283286586371886,0.36066603660583496
ADE_val_00000165.jpg,oneformer,oneformer,0.6868656897586503,0.8143691509392478,0.33979909941115344,0.3160436153411865
ADE_val_00000166.jpg,oneformer,oneformer,0.6484692973566906,0.7867532606115343,0.4078637434317811,0.3668053150177002
ADE_val_00000167.jpg,oneformer,oneformer,0.2853399711777807,0.44399143818163284,0.41482047364400315,0.2499394416809082
ADE_val_00000168.jpg,oneformer,oneformer,0.9463833630793415,0.9724531981018207,0.5823731984184345,0.38380885124206543
ADE_val_00000169.jpg,oneformer,oneformer,0.7326949191400808,0.845728709706969,0.7677619893428064,0.3589773178100586
ADE_val_00000170.jpg,oneformer,oneformer,0.6256478047753302,0.7697212187504497,0.3643961215465131,0.3929774761199951
ADE_val_00000171.jpg,oneformer,oneformer,0.5836975858313581,0.7371326332166472,0.23728813559322035,0.3649301528930664
ADE_val_00000172.jpg,oneformer,oneformer,0.402504934920152,0.5739800622420878,0.15633615848054733,0.36538028717041016
ADE_val_00000173.jpg,oneformer,oneformer,0.3786122767639309,0.5492657843620281,0.3448741007194245,0.3322892189025879
ADE_val_00000174.jpg,oneformer,oneformer,0.9525607541239114,0.9757040871707093,0.7732447817836812,0.3142433166503906
ADE_val_00000175.jpg,oneformer,oneformer,0.5219416717226706,0.6858891919713191,0.3085618977020015,0.3412501811981201
ADE_val_00000176.jpg,oneformer,oneformer,0.6803316216604424,0.8097587558200726,0.5713509105735254,0.35654520988464355
ADE_val_00000177.jpg,oneformer,oneformer,0.8751822344510379,0.9334369944127043,0.6867953868083453,0.33867740631103516
ADE_val_00000178.jpg,oneformer,oneformer,0.4685774942457197,0.6381379206500603,0.2604334365325077,0.35503244400024414
ADE_val_00000179.jpg,oneformer,oneformer,0.7402265269220466,0.8507243344132807,0.5156549943734693,0.33366823196411133
ADE_val_00000180.jpg,oneformer,oneformer,0.8330541072638877,0.9089247327318098,0.6706237634072686,0.32891297340393066
ADE_val_00000181.jpg,oneformer,oneformer,0.35236292456279983,0.5211070462859869,0.44882860665844637,0.24783921241760254
ADE_val_00000182.jpg,oneformer,oneformer,0.6213706246171679,0.7664757399485804,0.4486855941114616,0.40957212448120117
ADE_val_00000183.jpg,oneformer,oneformer,0.41636281452463464,0.5879324284073019,0.25492840172092723,0.35706067085266113
ADE_val_00000184.jpg,oneformer,oneformer,0.79034581701886,0.8828973816185751,0.3938970667239712,0.38091397285461426
ADE_val_00000939.jpg,oneformer,oneformer,0.7668955159836944,0.8680711553639731,0.5375942772723739,0.36529016494750977
ADE_val_00000940.jpg,oneformer,oneformer,0.8046183410515704,0.8917324209203268,0.5598664997914059,0.4061911106109619
ADE_val_00001117.jpg,oneformer,oneformer,0.7147433389118316,0.8336446891992647,0.1862356844696564,0.35830187797546387
ADE_val_00001118.jpg,oneformer,oneformer,0.811592194728257,0.895998776203601,0.45911595020170914,0.3666346073150635
ADE_val_00001119.jpg,oneformer,oneformer,0.6173946005138357,0.763443380258217,0.17459119496855346,0.3346107006072998
ADE_val_00001120.jpg,oneformer,oneformer,0.5832312310369415,0.7367606444384661,0.17058493139693492,0.3874523639678955
ADE_val_00001121.jpg,oneformer,oneformer,0.54245247100033,0.7033636124275935,0.33948339483394835,0.24956226348876953
ADE_val_00001122.jpg,oneformer,oneformer,0.5218969075439952,0.6858505394905117,0.3597497960293718,0.36292171478271484
ADE_val_00001123.jpg,oneformer,oneformer,0.8107281823235131,0.8954719877206446,0.7153451226468911,0.26471757888793945
ADE_val_00001124.jpg,oneformer,oneformer,0.7935732708272905,0.8849075571484768,0.5643916186741821,0.36359095573425293
ADE_val_00001125.jpg,oneformer,oneformer,0.7889582971240453,0.8820309544301685,0.49112723615202236,0.3412587642669678
ADE_val_00001126.jpg,oneformer,oneformer,0.754796055270474,0.860266414439978,0.5148713826366559,0.3520791530609131
ADE_val_00001127.jpg,oneformer,oneformer,0.9100237003616379,0.9528925742537507,0.44426367033581615,0.8904967308044434
ADE_val_00001128.jpg,oneformer,oneformer,0.7700521388125806,0.8700897808910435,0.5253874475554414,0.36940836906433105
ADE_val_00001129.jpg,oneformer,oneformer,0.6466488371379092,0.7854119500814385,0.207217443055781,0.35790085792541504
ADE_val_00001130.jpg,oneformer,oneformer,0.7793481944341127,0.8759929022008751,0.5673651275244146,0.35820770263671875
ADE_val_00001131.jpg,oneformer,oneformer,0.6706891790934945,0.8028892357552783,0.3007548988114359,0.35332298278808594
ADE_val_00001132.jpg,oneformer,oneformer,0.9237112281051496,0.9603429190513201,0.7021818181818182,0.31653547286987305
ADE_val_00001133.jpg,oneformer,oneformer,0.35166348471096365,0.5203417695139742,0.44638655462184873,0.343059778213501
ADE_val_00001134.jpg,oneformer,oneformer,0.5922129242212925,0.7438865935734412,0.6431564245810055,0.25870203971862793
ADE_val_00001135.jpg,oneformer,oneformer,0.8774307365382302,0.9347143619861186,0.7972922151184655,0.2472841739654541
ADE_val_00001136.jpg,oneformer,oneformer,0.8791835757804003,0.9357080246034898,0.5336685221763332,0.38311195373535156
ADE_val_00001137.jpg,oneformer,oneformer,0.7560761713856177,0.8610972390668474,0.6568245125348189,0.35034775733947754
ADE_val_00001138.jpg,oneformer,oneformer,0.23428063111568895,0.37962295641618937,0.38468550592525064,0.2541079521179199
ADE_val_00001139.jpg,oneformer,oneformer,0.5192883840370894,0.6835942267355772,0.33012067708755166,0.3675110340118408
ADE_val_00001140.jpg,oneformer,oneformer,0.5791056714655376,0.7334603148224789,0.335197934595525,0.38886213302612305
ADE_val_00001141.jpg,oneformer,oneformer,0.6177503780388508,0.7637153252131897,0.4944616747895436,0.2511160373687744
ADE_val_00001142.jpg,oneformer,oneformer,0.5866638139133786,0.739493531986993,0.4344776670358066,0.3355097770690918
ADE_val_00001143.jpg,oneformer,oneformer,0.6307926283771694,0.7736025015085852,0.6287128712871287,0.32607483863830566
ADE_val_00001144.jpg,oneformer,oneformer,0.527556893726893,0.6907197969429126,0.5223880597014926,0.3584301471710205
ADE_val_00001145.jpg,oneformer,oneformer,0.6035354717696015,0.7527559974754564,0.26256798297469847,0.35170578956604004
ADE_val_00001146.jpg,oneformer,oneformer,0.4419501144450707,0.6129894647779179,0.08733857009719077,0.35962581634521484
ADE_val_00001147.jpg,oneformer,oneformer,0.5025541967375227,0.6689332043113152,0.017566354660853954,0.353557825088501
ADE_val_00001148.jpg,oneformer,oneformer,0.544332746921337,0.7049423098829924,0.5488410596026491,0.32909059524536133
ADE_val_00001149.jpg,oneformer,oneformer,0.7606791875955449,0.864074719522708,0.577209797657082,0.3601078987121582
ADE_val_00001150.jpg,oneformer,oneformer,0.6569915308665234,0.7929932273376796,0.49885483695059435,0.33965420722961426
ADE_val_00001151.jpg,oneformer,oneformer,0.3375880939125239,0.5047713798424429,0.1971503957783641,0.3381352424621582
ADE_val_00001152.jpg,oneformer,oneformer,0.39744316602745816,0.5688147835840486,0.399397460727351,0.33253002166748047
ADE_val_00001153.jpg,oneformer,oneformer,0.878832910257529,0.9355093850650813,0.4954069298952458,0.35599803924560547
ADE_val_00001154.jpg,oneformer,oneformer,0.6311443723050999,0.7738669648391449,0.6566217287866772,0.382321834564209
ADE_val_00001155.jpg,oneformer,oneformer,0.7479152918591397,0.8557797913234486,0.6429018136335211,0.3620619773864746
ADE_val_00001156.jpg,oneformer,oneformer,0.7185035703197765,0.8361967734359474,0.6533287340462228,0.35921192169189453
ADE_val_00001157.jpg,oneformer,oneformer,0.7253136015751532,0.8407904521392127,0.402687338501292,0.27149271965026855
ADE_val_00001158.jpg,oneformer,oneformer,0.17400866106457788,0.29643505509880785,0.12576605382360778,0.3374001979827881
ADE_val_00001159.jpg,oneformer,oneformer,0.38070814774823414,0.5514679526866304,0.2855148342059337,0.2389535903930664
ADE_val_00001160.jpg,oneformer,oneformer,0.869345218847984,0.9301066598963812,0.388429146832662,0.3604240417480469
ADE_val_00001161.jpg,oneformer,oneformer,0.9483840642120092,0.9735083360944722,0.5507651131669286,0.334209680557251
ADE_val_00001162.jpg,oneformer,oneformer,0.6050426732808625,0.7539272112237324,0.33153153153153153,0.3327648639678955
ADE_val_00001163.jpg,oneformer,oneformer,0.5851830172740636,0.7383160315209091,0.3961538461538462,0.3490290641784668
ADE_val_00001164.jpg,oneformer,oneformer,0.7137276506235288,0.8329534163305863,0.521557719054242,0.3628208637237549
ADE_val_00001165.jpg,oneformer,oneformer,0.5683392132358633,0.7247656737004516,0.5028376844494892,0.3083913326263428
ADE_val_00001166.jpg,oneformer,oneformer,0.6173566918512756,0.7634143970364761,0.561427128912824,0.39857029914855957
ADE_val_00001167.jpg,oneformer,oneformer,0.9400137899333486,0.9690794929510721,0.5667643365424864,0.32274436950683594
ADE_val_00001168.jpg,oneformer,oneformer,0.6052269461583974,0.7540702548095353,0.28978750112077467,0.3670673370361328
ADE_val_00001169.jpg,oneformer,oneformer,0.7785122234380633,0.8754645744667552,0.6345634563456346,0.31683802604675293
ADE_val_00001170.jpg,oneformer,oneformer,0.3888086839882756,0.5599168387566879,0.31852605402961454,0.35512757301330566
ADE_val_00001171.jpg,oneformer,oneformer,0.5704040845597584,0.7264424362722712,0.5070549723445085,0.33864402770996094
ADE_val_00001172.jpg,oneformer,oneformer,0.49736167810301396,0.6643173594947539,0.2243974886923648,0.35306310653686523
ADE_val_00001173.jpg,oneformer,oneformer,0.8041727876947549,0.8914587263255094,0.5402285027059532,0.370969295501709
ADE_val_00001174.jpg,oneformer,oneformer,0.22286419476075617,0.3644954128440367,0.2529898804047838,0.24561524391174316
ADE_val_00001175.jpg,oneformer,oneformer,0.5491353599369323,0.7089572340008925,0.627458432304038,0.37148118019104004
ADE_val_00001176.jpg,oneformer,oneformer,0.7909681724619299,0.8832855710379669,0.5197990292088904,0.33921027183532715
ADE_val_00001177.jpg,oneformer,oneformer,0.6125500353190487,0.759728407680514,0.3743657207291862,0.34664320945739746
ADE_val_00001178.jpg,oneformer,oneformer,0.49644442772217623,0.6634986485637061,0.36702508960573477,0.3177633285522461
ADE_val_00001179.jpg,oneformer,oneformer,0.587564186588105,0.7402084168336673,0.2958415841584158,0.3317604064941406
ADE_val_00001180.jpg,oneformer,oneformer,0.71916188735855,0.8366424275069575,0.5494098588289748,0.3458402156829834
ADE_val_00001181.jpg,oneformer,oneformer,0.5447230181470869,0.7052695036557278,0.5051623522370193,0.36442136764526367
ADE_val_00001182.jpg,oneformer,oneformer,0.656810580912348,0.792861403082862,0.15319515168901957,0.33249425888061523
ADE_val_00001183.jpg,oneformer,oneformer,0.9457065934320252,0.9720957893902149,0.17894828638702362,0.3605794906616211
ADE_val_00001184.jpg,oneformer,oneformer,0.8361039767435297,0.9107370686342325,0.4647193961273383,0.3340637683868408
ADE_val_00001939.jpg,oneformer,oneformer,0.6407472225371273,0.7810431902439235,0.45976087611775346,0.3422119617462158
ADE_val_00000195.jpg,oneformer,oneformer,0.5360677342351303,0.6979740831572898,0.5667096169614618,0.3223874568939209
ADE_val_00001194.jpg,oneformer,oneformer,0.21176728699377953,0.34951807870493634,0.331558710440698,0.3363783359527588
ADE_val_00001195.jpg,oneformer,oneformer,0.48963720776788444,0.6573912160821641,0.26027923658255414,0.3269927501678467
ADE_val_00000244.jpg,oneformer,oneformer,0.6139732049403391,0.7608220546177342,0.55671430410712,0.26955246925354004
ADE_val_00000245.jpg,oneformer,oneformer,0.9323770848946442,0.9650053213557732,0.5782038345105953,0.33392858505249023
ADE_val_00000246.jpg,oneformer,oneformer,0.46055742292413837,0.6306597956307258,0.29998592936541435,0.39212942123413086
ADE_val_00001243.jpg,oneformer,oneformer,0.48763444015670626,0.6555836931354442,0.33616664671375557,0.31742024421691895
ADE_val_00001244.jpg,oneformer,oneformer,0.7284494773519163,0.8428935724149053,0.4790845518118245,0.34187912940979004
ADE_val_00001245.jpg,oneformer,oneformer,0.5348505730261124,0.6969415556481184,0.37068062827225134,0.3643507957458496
