image_file,model_name,segmentation_method,iou,dice_coefficient,runtime_sec
ADE_val_00001101.jpg,nyu,nyu,0.8913228775997273,0.9425390959484429,0.022864580154418945
ADE_val_00001102.jpg,nyu,nyu,0.632434418082026,0.7748359273447366,0.06393289566040039
ADE_val_00001103.jpg,nyu,nyu,0.6843734276609694,0.8126148470667041,0.025043964385986328
ADE_val_00001104.jpg,nyu,nyu,0.5346822677613291,0.6967986520640269,0.02901291847229004
ADE_val_00001105.jpg,nyu,nyu,0.7299636252391086,0.843906327959024,0.0486750602722168
ADE_val_00001106.jpg,nyu,nyu,0.5783119384680024,0.7328233720760475,0.059168100357055664
ADE_val_00001107.jpg,nyu,nyu,0.3126053117226992,0.47631273305214256,0.029586315155029297
ADE_val_00001108.jpg,nyu,nyu,0.5042003487081946,0.6703898840885142,0.027146100997924805
ADE_val_00001937.jpg,nyu,nyu,0.8959706785348788,0.9451313658787643,0.06166553497314453
ADE_val_00001116.jpg,nyu,nyu,0.31401136310278444,0.4779431470992871,0.022153377532958984
ADE_val_00000117.jpg,nyu,nyu,0.582244294895776,0.735972689898849,0.06304717063903809
ADE_val_00000118.jpg,nyu,nyu,0.8471337579617835,0.9172413793103448,0.03375983238220215
ADE_val_00000119.jpg,nyu,nyu,0.6873827155926344,0.8147324365014788,0.03259444236755371
ADE_val_00000120.jpg,nyu,nyu,0.5843968108411024,0.7376899610532112,0.04420781135559082
ADE_val_00000121.jpg,nyu,nyu,0.3793902903742093,0.5500840378850079,0.04810476303100586
ADE_val_00000122.jpg,nyu,nyu,0.5238848990450741,0.6875649195990601,0.06185626983642578
ADE_val_00000123.jpg,nyu,nyu,0.3762975396439772,0.5468258553180564,0.02160501480102539
ADE_val_00000124.jpg,nyu,nyu,0.42447153288381,0.5959705379643173,0.043478965759277344
ADE_val_00000125.jpg,nyu,nyu,0.3500478583992744,0.5185710361621096,0.027251482009887695
ADE_val_00000126.jpg,nyu,nyu,0.5023682726508724,0.6687684794680366,0.06084132194519043
ADE_val_00000127.jpg,nyu,nyu,0.6072492036694039,0.7556378964544311,0.02833700180053711
ADE_val_00000128.jpg,nyu,nyu,0.5798265789366173,0.7340382630185891,0.060787200927734375
ADE_val_00000129.jpg,nyu,nyu,0.5442769897557131,0.704895550948812,0.02525186538696289
ADE_val_00000130.jpg,nyu,nyu,0.5423594257414664,0.7032853907975894,0.026721715927124023
ADE_val_00000131.jpg,nyu,nyu,0.6644102564102564,0.7983731821543012,0.024260997772216797
ADE_val_00000132.jpg,nyu,nyu,0.787349502661724,0.8810246697573157,0.03290891647338867
ADE_val_00000133.jpg,nyu,nyu,0.7332120860142746,0.8460731285348722,0.03041839599609375
ADE_val_00000134.jpg,nyu,nyu,0.6142846188480996,0.7610611061715162,0.04190564155578613
ADE_val_00000135.jpg,nyu,nyu,0.5722378174849977,0.7279278123463125,0.03425288200378418
ADE_val_00000136.jpg,nyu,nyu,0.5759162303664922,0.7308970099667774,0.030739307403564453
ADE_val_00000137.jpg,nyu,nyu,0.586141486275385,0.7390784382694336,0.026497840881347656
ADE_val_00000138.jpg,nyu,nyu,0.5732872870873317,0.7287763548241384,0.03740715980529785
ADE_val_00000139.jpg,nyu,nyu,0.5039892829652437,0.6702032902409858,0.029195785522460938
ADE_val_00000140.jpg,nyu,nyu,0.4987009803921569,0.6655109817325462,0.028491735458374023
ADE_val_00000141.jpg,nyu,nyu,0.7416920325304261,0.8516913652672052,0.06221270561218262
ADE_val_00000142.jpg,nyu,nyu,0.573591489840716,0.7290221045854496,0.02700018882751465
ADE_val_00000143.jpg,nyu,nyu,0.6350410051519293,0.7767890874307716,0.030841588973999023
ADE_val_00000144.jpg,nyu,nyu,0.6109690613713475,0.7585112290750715,0.06086254119873047
ADE_val_00000145.jpg,nyu,nyu,0.8205280921183244,0.9014176663031624,0.02894878387451172
ADE_val_00000146.jpg,nyu,nyu,0.5451343754513438,0.7056141965544019,0.02981710433959961
ADE_val_00000147.jpg,nyu,nyu,0.5525308499303798,0.7117808318657977,0.03234577178955078
ADE_val_00000148.jpg,nyu,nyu,0.9101286281904505,0.9529500943113508,0.025260448455810547
ADE_val_00000149.jpg,nyu,nyu,0.9318675896227953,0.9647323601559525,3.64925217628479
ADE_val_00000150.jpg,nyu,nyu,0.7528252906916587,0.858984970937516,0.0343937873840332
ADE_val_00000151.jpg,nyu,nyu,0.47866435385949696,0.6474280016423251,0.044025421142578125
ADE_val_00000152.jpg,nyu,nyu,0.6975829117481731,0.8218543046357616,0.025243520736694336
ADE_val_00000153.jpg,nyu,nyu,0.750503441646377,0.8574715408048741,0.034122467041015625
ADE_val_00000154.jpg,nyu,nyu,0.39824650936705325,0.5696370514056612,0.0706934928894043
ADE_val_00000155.jpg,nyu,nyu,0.36174913593209956,0.531300701996755,0.028376340866088867
ADE_val_00000156.jpg,nyu,nyu,0.7471982426582775,0.8553102039771419,0.03624248504638672
ADE_val_00000157.jpg,nyu,nyu,0.34710803295426207,0.5153380790003014,0.062270402908325195
ADE_val_00000158.jpg,nyu,nyu,0.3374801088621526,0.5046506585421451,0.031272172927856445
ADE_val_00000159.jpg,nyu,nyu,0.6307882947288151,0.773599242486235,0.029719829559326172
ADE_val_00000160.jpg,nyu,nyu,0.64587250882264,0.7848390508504928,0.04147672653198242
ADE_val_00000161.jpg,nyu,nyu,0.7208257165086374,0.8377672527710848,0.035202980041503906
ADE_val_00000162.jpg,nyu,nyu,0.5126460885354065,0.6778136570356219,0.026993751525878906
ADE_val_00000163.jpg,nyu,nyu,0.4782147730206144,0.6470166335077554,0.029371023178100586
ADE_val_00000164.jpg,nyu,nyu,0.5454730830259218,0.7058978755656177,0.06228947639465332
ADE_val_00000165.jpg,nyu,nyu,0.6795842150300827,0.809229104380349,0.030482053756713867
ADE_val_00000166.jpg,nyu,nyu,0.5848089334011729,0.7380182192008586,0.06828975677490234
ADE_val_00000167.jpg,nyu,nyu,0.3511343234862086,0.5197622729029764,0.02586197853088379
ADE_val_00000168.jpg,nyu,nyu,0.9151817211593563,0.9557126731612189,0.062177419662475586
ADE_val_00000169.jpg,nyu,nyu,0.6236787466968667,0.7682292423493854,0.02815079689025879
ADE_val_00000170.jpg,nyu,nyu,0.6386081885306004,0.7794519678352927,0.06224870681762695
ADE_val_00000171.jpg,nyu,nyu,0.5844382224987531,0.7377229534100224,0.0289919376373291
ADE_val_00000172.jpg,nyu,nyu,0.3965812530747889,0.5679315144774486,0.06348466873168945
ADE_val_00000173.jpg,nyu,nyu,0.3643495577630668,0.5341000122585005,0.029631853103637695
ADE_val_00000174.jpg,nyu,nyu,0.9482650724117447,0.9734456423200089,0.04071617126464844
ADE_val_00000175.jpg,nyu,nyu,0.4878718155414137,0.6557981815979015,0.03505849838256836
ADE_val_00000176.jpg,nyu,nyu,0.6413166055821822,0.7814660540215571,0.033051252365112305
ADE_val_00000177.jpg,nyu,nyu,0.900834551828511,0.9478305736414058,0.03626823425292969
ADE_val_00000178.jpg,nyu,nyu,0.4667734605421045,0.6364629209606639,0.06120705604553223
ADE_val_00000179.jpg,nyu,nyu,0.6054368769955273,0.754233175618295,0.03712153434753418
ADE_val_00000180.jpg,nyu,nyu,0.8279369185320185,0.9058703395486086,0.03444218635559082
ADE_val_00000181.jpg,nyu,nyu,0.3551315421515693,0.5241285160962601,0.026953935623168945
ADE_val_00000182.jpg,nyu,nyu,0.5744814341568667,0.7297404995626398,0.05398201942443848
ADE_val_00000183.jpg,nyu,nyu,0.42256810222325064,0.5940919124544449,0.06232905387878418
ADE_val_00000184.jpg,nyu,nyu,0.8026257895529484,0.8905073856199515,0.040579795837402344
ADE_val_00000939.jpg,nyu,nyu,0.7189658093872305,0.836509726326115,0.03451132774353027
ADE_val_00000940.jpg,nyu,nyu,0.714274732297897,0.8333258594326343,0.06192350387573242
ADE_val_00001117.jpg,nyu,nyu,0.6842994052709177,0.8125626633001736,0.06141853332519531
ADE_val_00001118.jpg,nyu,nyu,0.8237618461365052,0.9033655878716613,0.0674428939819336
ADE_val_00001119.jpg,nyu,nyu,0.7343228117053345,0.8468121467920791,0.03509640693664551
ADE_val_00001120.jpg,nyu,nyu,0.5195888364091295,0.6838545058503404,0.03749871253967285
ADE_val_00001121.jpg,nyu,nyu,0.5835738518405995,0.7370339579203172,0.02521204948425293
ADE_val_00001122.jpg,nyu,nyu,0.5042358263387675,0.6704212431451677,0.07082819938659668
ADE_val_00001123.jpg,nyu,nyu,0.8842881625657976,0.9385912198924818,0.025502443313598633
ADE_val_00001124.jpg,nyu,nyu,0.7081991511664776,0.8291763295665728,0.03209280967712402
ADE_val_00001125.jpg,nyu,nyu,0.7620896193466026,0.864983949714421,0.03780817985534668
ADE_val_00001126.jpg,nyu,nyu,0.7926517203228193,0.8843343203107843,0.02867293357849121
ADE_val_00001127.jpg,nyu,nyu,0.709799463789156,0.8302721796580058,0.1375293731689453
ADE_val_00001128.jpg,nyu,nyu,0.7562406368088008,0.861203893087154,0.039956092834472656
ADE_val_00001129.jpg,nyu,nyu,0.6516674022490416,0.7891024565377744,0.06630444526672363
ADE_val_00001130.jpg,nyu,nyu,0.8695733861580248,0.9302372322971488,0.03617548942565918
ADE_val_00001131.jpg,nyu,nyu,0.6437812136029734,0.7832930663465625,0.0567011833190918
ADE_val_00001132.jpg,nyu,nyu,0.7971828407880724,0.8871471757859699,0.026732683181762695
ADE_val_00001133.jpg,nyu,nyu,0.391118332612482,0.5623077828008671,0.029855966567993164
ADE_val_00001134.jpg,nyu,nyu,0.5662223450054101,0.7230420978363123,0.023176908493041992
ADE_val_00001135.jpg,nyu,nyu,0.5646489737220551,0.7217580213903744,0.024723052978515625
ADE_val_00001136.jpg,nyu,nyu,0.778747086855195,0.8756130566397847,0.0336604118347168
ADE_val_00001137.jpg,nyu,nyu,0.7376354802541423,0.8490106108402639,0.023449182510375977
ADE_val_00001138.jpg,nyu,nyu,0.23484513531752496,0.38036370489022897,0.022861242294311523
ADE_val_00001139.jpg,nyu,nyu,0.5544455473025369,0.7133676033421413,0.06490206718444824
ADE_val_00001140.jpg,nyu,nyu,0.5645182673800143,0.7216512317563057,0.0591893196105957
ADE_val_00001141.jpg,nyu,nyu,0.646756329113924,0.7854912322844103,0.024012088775634766
ADE_val_00001142.jpg,nyu,nyu,0.5252657077832575,0.6887530547666368,0.034337520599365234
ADE_val_00001143.jpg,nyu,nyu,0.5347656668930755,0.6968694679959005,0.022770166397094727
ADE_val_00001144.jpg,nyu,nyu,0.5356862612745635,0.6976506527185619,0.0259397029876709
ADE_val_00001145.jpg,nyu,nyu,0.590620572828701,0.7426291133382779,0.05987286567687988
ADE_val_00001146.jpg,nyu,nyu,0.6076360791567085,0.7559373505419786,0.06618332862854004
ADE_val_00001147.jpg,nyu,nyu,0.5278338098740809,0.6909571007825559,0.06218099594116211
ADE_val_00001148.jpg,nyu,nyu,0.5263104990702115,0.6896506305772334,0.02544093132019043
ADE_val_00001149.jpg,nyu,nyu,0.7493198395138837,0.8566984979969258,0.02377605438232422
ADE_val_00001150.jpg,nyu,nyu,0.6323975558689057,0.7748082611313247,0.02660393714904785
ADE_val_00001151.jpg,nyu,nyu,0.2062393153317689,0.3419542253521127,0.037096500396728516
ADE_val_00001152.jpg,nyu,nyu,0.42323753640568784,0.5947531955551878,0.02309274673461914
ADE_val_00001153.jpg,nyu,nyu,0.8669836851875952,0.9287533598350436,0.0706028938293457
ADE_val_00001154.jpg,nyu,nyu,0.6206886486802036,0.7659566804341562,0.024909019470214844
ADE_val_00001155.jpg,nyu,nyu,0.7421397900763359,0.8519864987916008,0.02347278594970703
ADE_val_00001156.jpg,nyu,nyu,0.8531540847983454,0.9207589285714286,0.02155756950378418
ADE_val_00001157.jpg,nyu,nyu,0.4652873490485635,0.6350800057759083,0.050826072692871094
ADE_val_00001158.jpg,nyu,nyu,0.19060103335858564,0.3201761598021062,0.02343583106994629
ADE_val_00001159.jpg,nyu,nyu,0.2892034650327488,0.4486544953948015,0.02117133140563965
ADE_val_00001160.jpg,nyu,nyu,0.8634737168191029,0.9267356003207045,0.06063055992126465
ADE_val_00001161.jpg,nyu,nyu,0.7549177591950326,0.8603454552096022,0.04220294952392578
ADE_val_00001162.jpg,nyu,nyu,0.5645069871982801,0.7216420147911253,0.02083587646484375
ADE_val_00001163.jpg,nyu,nyu,0.3547482342684729,0.5237109380105999,0.041800737380981445
ADE_val_00001164.jpg,nyu,nyu,0.6464675589410723,0.7852782223742675,0.023452281951904297
ADE_val_00001165.jpg,nyu,nyu,0.6035562893222078,0.7527721893408799,0.03491616249084473
ADE_val_00001166.jpg,nyu,nyu,0.5818828067883087,0.7356838373756693,0.02182602882385254
ADE_val_00001167.jpg,nyu,nyu,0.835306188368072,0.9102635774478746,0.03415727615356445
ADE_val_00001168.jpg,nyu,nyu,0.7244530659333046,0.8402119840138621,0.028081655502319336
ADE_val_00001169.jpg,nyu,nyu,0.7595215064062478,0.8633273348929278,0.0348355770111084
ADE_val_00001170.jpg,nyu,nyu,0.37920754281628644,0.5498919213303602,0.05446314811706543
ADE_val_00001171.jpg,nyu,nyu,0.5273418339038204,0.6905354416384409,0.030844926834106445
ADE_val_00001172.jpg,nyu,nyu,0.4809160619931413,0.6494845647711918,0.054184913635253906
ADE_val_00001173.jpg,nyu,nyu,0.7482741709656406,0.8560146725182577,0.030664443969726562
ADE_val_00001174.jpg,nyu,nyu,0.29514356213548676,0.45576964710976403,0.024668455123901367
ADE_val_00001175.jpg,nyu,nyu,0.44734230269096764,0.6181568822513479,0.03387260437011719
ADE_val_00001176.jpg,nyu,nyu,0.7581366390679334,0.8624319887558404,0.03477072715759277
ADE_val_00001177.jpg,nyu,nyu,0.6363636363636364,0.7777777777777778,0.023317575454711914
ADE_val_00001178.jpg,nyu,nyu,0.524832442201973,0.6883804773252009,0.02224564552307129
ADE_val_00001179.jpg,nyu,nyu,0.5745988435473897,0.7298352160006478,0.024992942810058594
ADE_val_00001180.jpg,nyu,nyu,0.7408802158251174,0.8511558797558805,0.025290489196777344
ADE_val_00001181.jpg,nyu,nyu,0.5349868262235644,0.6970572217088797,0.027940750122070312
ADE_val_00001182.jpg,nyu,nyu,0.6565221562631168,0.79265122266054,0.043184757232666016
ADE_val_00001183.jpg,nyu,nyu,0.9439257685899528,0.9711541292799872,0.062271833419799805
ADE_val_00001184.jpg,nyu,nyu,0.8078624265995576,0.8937211313352877,0.032088518142700195
ADE_val_00001939.jpg,nyu,nyu,0.3212644330171402,0.4862984653019454,0.03603768348693848
ADE_val_00000195.jpg,nyu,nyu,0.40923410569569685,0.5807893862938694,0.026000261306762695
ADE_val_00001194.jpg,nyu,nyu,0.17860230640519953,0.3030747614094633,0.026531696319580078
ADE_val_00001195.jpg,nyu,nyu,0.47582552424302665,0.6448262567990004,0.03240156173706055
ADE_val_00000244.jpg,nyu,nyu,0.5976277009850651,0.7481438893636858,0.03077530860900879
ADE_val_00000245.jpg,nyu,nyu,0.8724089523503931,0.9318572753620705,0.03873944282531738
ADE_val_00000246.jpg,nyu,nyu,0.49075254258801876,0.6583957143363962,0.027719974517822266
ADE_val_00001243.jpg,nyu,nyu,0.5496381948408241,0.7093761584745683,0.028918981552124023
ADE_val_00001244.jpg,nyu,nyu,0.73998353852618,0.8505638382682276,0.028192758560180664
ADE_val_00001245.jpg,nyu,nyu,0.5190676685670541,0.68340295736357,0.029921293258666992
ADE_val_00001246.jpg,nyu,nyu,0.7211599126425625,0.8379929224999647,0.030347347259521484
ADE_val_00000255.jpg,nyu,nyu,0.5816191108161911,0.7354730438430879,0.028905391693115234
ADE_val_00000256.jpg,nyu,nyu,0.5414804332291827,0.7025459701682467,0.03514862060546875
ADE_val_00000257.jpg,nyu,nyu,0.1235489842890023,0.21992629785907528,0.03080463409423828
ADE_val_00000258.jpg,nyu,nyu,0.6514459195224863,0.7889400577051305,0.03408098220825195
ADE_val_00001255.jpg,nyu,nyu,0.4159358360553045,0.5875066164213654,0.03407716751098633
ADE_val_00001256.jpg,nyu,nyu,0.8966891477621092,0.9455309519961209,0.029999971389770508
ADE_val_00001257.jpg,nyu,nyu,0.33530247156683735,0.5022120136921413,0.030520200729370117
ADE_val_00000302.jpg,nyu,nyu,0.48935432615917956,0.6571362066958917,0.031086444854736328
ADE_val_00000303.jpg,nyu,nyu,0.5129956034051285,0.6781190933411666,0.04372668266296387
ADE_val_00001301.jpg,nyu,nyu,0.283216974425345,0.44141712597306665,0.029961347579956055
ADE_val_00001302.jpg,nyu,nyu,0.3245113837611883,0.4900092030008528,0.04850888252258301
ADE_val_00000307.jpg,nyu,nyu,0.24477109369941075,0.3932788846694064,0.03024601936340332
ADE_val_00000308.jpg,nyu,nyu,0.3475266806886344,0.5157993317223757,0.03124260902404785
ADE_val_00000309.jpg,nyu,nyu,0.5949651280913072,0.746054089349654,0.03371429443359375
ADE_val_00000310.jpg,nyu,nyu,0.3215656675764358,0.48664349485734093,0.048519134521484375
ADE_val_00000311.jpg,nyu,nyu,0.37937144200849815,0.5500642255665329,0.0359339714050293
ADE_val_00000312.jpg,nyu,nyu,0.6490504148818261,0.7871808029936286,0.03628349304199219
ADE_val_00000313.jpg,nyu,nyu,0.2694329511290636,0.4244933942977037,0.04272818565368652
ADE_val_00000314.jpg,nyu,nyu,0.4576709261260458,0.6279482123477171,0.039865970611572266
ADE_val_00000315.jpg,nyu,nyu,0.32303086196203434,0.48831946593140624,0.041181325912475586
ADE_val_00000316.jpg,nyu,nyu,0.5218947002208516,0.6858486334765688,0.03964805603027344
ADE_val_00000317.jpg,nyu,nyu,0.27269911122891843,0.4285366569724405,0.056223154067993164
ADE_val_00000318.jpg,nyu,nyu,0.671386540692856,0.8033887127205651,0.036203622817993164
ADE_val_00000319.jpg,nyu,nyu,0.3719812542800802,0.5422541352072189,0.058396100997924805
ADE_val_00000320.jpg,nyu,nyu,0.4326637945504392,0.6039990627196751,0.03294014930725098
ADE_val_00000321.jpg,nyu,nyu,0.6574178832668817,0.7933037164665642,0.0357670783996582
ADE_val_00000322.jpg,nyu,nyu,0.34609339463721844,0.5142189925543659,0.5777199268341064
ADE_val_00000323.jpg,nyu,nyu,0.5393102772058103,0.7007167888007324,0.022608041763305664
ADE_val_00000324.jpg,nyu,nyu,0.3593246700995773,0.5286811576416913,0.02285313606262207
ADE_val_00000949.jpg,nyu,nyu,0.6477968264020587,0.786258130884393,0.046109914779663086
ADE_val_00000950.jpg,nyu,nyu,0.6285579045327505,0.7719196262942705,0.04498100280761719
ADE_val_00000951.jpg,nyu,nyu,0.6616967609220923,0.7964109655661965,0.042636871337890625
ADE_val_00001306.jpg,nyu,nyu,0.48728831543652645,0.6552708178756921,0.014075994491577148
ADE_val_00001307.jpg,nyu,nyu,0.23769566744291507,0.3840938830043663,0.024217605590820312
ADE_val_00001308.jpg,nyu,nyu,0.3879461709416402,0.5590219261579019,0.019109249114990234
ADE_val_00001309.jpg,nyu,nyu,0.565293121301268,0.7222840420218871,0.016726255416870117
ADE_val_00001310.jpg,nyu,nyu,0.2492956588917928,0.39909793509237745,0.01888561248779297
ADE_val_00001311.jpg,nyu,nyu,0.43389944473364567,0.6052020541987793,0.017382144927978516
ADE_val_00001312.jpg,nyu,nyu,0.6286559012842492,0.7719935202869227,0.018275976181030273
ADE_val_00001313.jpg,nyu,nyu,0.4347362713385562,0.6060155863111528,0.013228416442871094
ADE_val_00001314.jpg,nyu,nyu,0.6068147582373284,0.7553014498111812,0.01762557029724121
ADE_val_00001315.jpg,nyu,nyu,0.6787351947717023,0.8086268720469711,0.017716407775878906
ADE_val_00001316.jpg,nyu,nyu,0.3379557098700089,0.5051822080162033,0.013176679611206055
ADE_val_00001317.jpg,nyu,nyu,0.42045411034958075,0.5919995687099034,0.014657974243164062
ADE_val_00001318.jpg,nyu,nyu,0.5253130590339893,0.6887937606286284,0.015695810317993164
ADE_val_00001319.jpg,nyu,nyu,0.5033019012808305,0.6695952434464582,0.012343168258666992
ADE_val_00001320.jpg,nyu,nyu,0.5300596557013806,0.6928614237049481,0.017685890197753906
ADE_val_00001321.jpg,nyu,nyu,0.225737931565836,0.36832984564239424,0.039043426513671875
ADE_val_00001322.jpg,nyu,nyu,0.9114942274547962,0.9536981219854106,0.05058717727661133
ADE_val_00001323.jpg,nyu,nyu,0.7030306575781065,0.8256230202900657,0.042809247970581055
ADE_val_00001324.jpg,nyu,nyu,0.4238598059481908,0.5953673306564474,0.016666650772094727
