image_file,model_name,segmentation_method,iou,dice_coefficient,runtime_sec
ADE_val_00001195.jpg,mask2former,mask2former,0.4988884480682937,0.6656778877857666,0.0665438175201416
ADE_val_00000244.jpg,mask2former,mask2former,0.5553875176527623,0.7141468108100782,0.0697774887084961
ADE_val_00000314.jpg,mask2former,mask2former,0.4666730966635206,0.6363696146402871,0.0680041313171386
ADE_val_00000316.jpg,mask2former,mask2former,0.5263013470626208,0.6896427734608136,0.0804715156555175
ADE_val_00000318.jpg,mask2former,mask2former,0.6773645700762332,0.807653365476115,0.0747272968292236
ADE_val_00000321.jpg,mask2former,mask2former,0.6034680531521126,0.7527035564766126,0.0760369300842285
ADE_val_00000324.jpg,mask2former,mask2former,0.2947255630438919,0.4552710959857684,0.0820040702819824
ADE_val_00000949.jpg,mask2former,mask2former,0.6413745918912369,0.7815091022607186,0.1023058891296386
ADE_val_00000950.jpg,mask2former,mask2former,0.598198562449095,0.7485910405680878,0.099499225616455
ADE_val_00000951.jpg,mask2former,mask2former,0.6800770843158369,0.8095784302572983,0.1018605232238769
ADE_val_00001307.jpg,mask2former,mask2former,0.2565240831870791,0.4083074675917473,0.0831584930419921
ADE_val_00001309.jpg,mask2former,mask2former,0.3548382462793771,0.523809018905135,0.0816054344177246
ADE_val_00001310.jpg,mask2former,mask2former,0.2502574529757616,0.4003294719501476,0.0833485126495361
ADE_val_00001316.jpg,mask2former,mask2former,0.2072273879966187,0.3433112768266638,0.076653242111206
ADE_val_00001323.jpg,mask2former,mask2former,0.7061122883535293,0.8277442149308445,0.0937097072601318
ADE_val_00001949.jpg,mask2former,mask2former,0.8560347793770057,0.9224339854928164,0.1070723533630371
ADE_val_00001950.jpg,mask2former,mask2former,0.6860090673539386,0.813766759191369,0.0930879116058349
ADE_val_00001378.jpg,mask2former,mask2former,0.7802417589507495,0.8765570799896454,0.0772814750671386
ADE_val_00001420.jpg,mask2former,mask2former,0.3823350208820303,0.5531727332467824,0.0847015380859375
ADE_val_00000959.jpg,mask2former,mask2former,0.8599884824797651,0.9247245244585766,0.1089587211608886
ADE_val_00000960.jpg,mask2former,mask2former,0.7187253245668422,0.8363469302437576,0.1083545684814453
ADE_val_00000961.jpg,mask2former,mask2former,0.8904749146297987,0.9420647772035372,0.1082074642181396
ADE_val_00001959.jpg,mask2former,mask2former,0.7450212793088608,0.8538821711147689,0.9795236587524414
ADE_val_00001960.jpg,mask2former,mask2former,0.5508554988070612,0.7103892003230303,0.0948870182037353
ADE_val_00000458.jpg,mask2former,mask2former,0.3574792717637381,0.5266810023541272,0.068049669265747
ADE_val_00000459.jpg,mask2former,mask2former,0.6014431328007884,0.7511264315067064,0.0943665504455566
ADE_val_00000460.jpg,mask2former,mask2former,0.267653106541154,0.4222813089165332,0.0784220695495605
ADE_val_00000464.jpg,mask2former,mask2former,0.5402360910005645,0.701497769279796,0.0702862739562988
ADE_val_00000469.jpg,mask2former,mask2former,0.6675033000539163,0.8006020738097893,0.0720267295837402
ADE_val_00000470.jpg,mask2former,mask2former,0.7782089793343769,0.8752728035662916,0.0764696598052978
ADE_val_00000472.jpg,mask2former,mask2former,0.3001875872312637,0.4617604262328179,0.0799224376678466
ADE_val_00000476.jpg,mask2former,mask2former,0.3191749563764895,0.4839008727897617,0.0690195560455322
ADE_val_00000477.jpg,mask2former,mask2former,0.3462411524131524,0.5143820656388511,0.0678322315216064
ADE_val_00000478.jpg,mask2former,mask2former,0.301669354073793,0.4635114948810435,0.0619342327117919
ADE_val_00000479.jpg,mask2former,mask2former,0.7847078669829051,0.8793684182156647,0.0952396392822265
ADE_val_00000483.jpg,mask2former,mask2former,0.2105021320394059,0.3477930793641153,0.0694479942321777
ADE_val_00000485.jpg,mask2former,mask2former,0.3458064153124536,0.5139021650928426,0.7580158710479736
ADE_val_00000487.jpg,mask2former,mask2former,0.6828898879005962,0.8115681160251083,0.0665695667266845
ADE_val_00000962.jpg,mask2former,mask2former,0.7304855336704978,0.8442550017983447,0.0894777774810791
ADE_val_00000963.jpg,mask2former,mask2former,0.4509020724514127,0.6215472167457564,0.0713481903076171
ADE_val_00001457.jpg,mask2former,mask2former,0.475005319342166,0.6440726865364966,0.1022253036499023
ADE_val_00001460.jpg,mask2former,mask2former,0.4018179194921368,0.5732811856731165,0.069390058517456
ADE_val_00001464.jpg,mask2former,mask2former,0.8575330135753302,0.9233031201149672,0.0648143291473388
ADE_val_00001465.jpg,mask2former,mask2former,0.3820489279172029,0.5528732307516266,0.0774633884429931
ADE_val_00001466.jpg,mask2former,mask2former,0.6210207341776321,0.766209488976938,0.0735361576080322
ADE_val_00001470.jpg,mask2former,mask2former,0.415876994063268,0.5874479150477455,0.0698530673980712
ADE_val_00001472.jpg,mask2former,mask2former,0.6690787398815573,0.8017341829290056,0.075221300125122
ADE_val_00001474.jpg,mask2former,mask2former,0.6323316501288887,0.7747587937524337,0.074838638305664
ADE_val_00001476.jpg,mask2former,mask2former,0.8075082615298903,0.8935043658903207,0.0834386348724365
ADE_val_00001477.jpg,mask2former,mask2former,0.3821440590940863,0.5529728346038822,0.0715446472167968
ADE_val_00001480.jpg,mask2former,mask2former,0.2578787537959734,0.4100216384413169,0.0731465816497802
ADE_val_00001481.jpg,mask2former,mask2former,0.5374872734677255,0.6991762244060075,0.0686163902282714
ADE_val_00001482.jpg,mask2former,mask2former,0.2907840189513006,0.4505541046093033,0.0824458599090576
ADE_val_00001485.jpg,mask2former,mask2former,0.3141893882063993,0.4781493307219651,0.0693960189819336
ADE_val_00001487.jpg,mask2former,mask2former,0.6817216063277026,0.8107425197638347,0.0830988883972168
ADE_val_00001962.jpg,mask2former,mask2former,0.6558585353499276,0.792167351676968,0.1050231456756591
ADE_val_00000506.jpg,mask2former,mask2former,0.6407047787860487,0.7810116567833779,0.0725173950195312
ADE_val_00000508.jpg,mask2former,mask2former,0.2999072033406797,0.4614286351670905,0.0702219009399414
ADE_val_00000511.jpg,mask2former,mask2former,0.5347293118223481,0.6968385990978524,0.0634758472442627
ADE_val_00000513.jpg,mask2former,mask2former,0.6680225414177365,0.800975436279117,0.0689728260040283
ADE_val_00000514.jpg,mask2former,mask2former,0.6518571517451627,0.789241552826145,0.0644221305847168
ADE_val_00000515.jpg,mask2former,mask2former,0.4686641687807278,0.6382182921638359,0.0815324783325195
ADE_val_00000518.jpg,mask2former,mask2former,0.4766575881720184,0.6455898672651411,0.0751855373382568
ADE_val_00000519.jpg,mask2former,mask2former,0.7792152451080657,0.8759089123707884,0.0728213787078857
ADE_val_00000521.jpg,mask2former,mask2former,0.5416780456637004,0.7027122779458213,0.0749542713165283
ADE_val_00000525.jpg,mask2former,mask2former,0.4795062335745634,0.6481976522884282,0.0807418823242187
ADE_val_00000532.jpg,mask2former,mask2former,0.2458236428611946,0.3946363424226384,0.0712790489196777
ADE_val_00000965.jpg,mask2former,mask2former,0.4480381907759378,0.6188209587702304,0.0709311962127685
ADE_val_00000966.jpg,mask2former,mask2former,0.7440372741824834,0.8532355187548964,0.0682759284973144
ADE_val_00000967.jpg,mask2former,mask2former,0.5103539519636621,0.675807086544361,0.0743868350982666
ADE_val_00000968.jpg,mask2former,mask2former,0.4668145324681116,0.6365011010391801,0.0784583091735839
ADE_val_00000969.jpg,mask2former,mask2former,0.3576837880047252,0.5269029374363868,0.100785493850708
ADE_val_00000970.jpg,mask2former,mask2former,0.6627986150669325,0.7972085243049747,0.1131577491760253
ADE_val_00000971.jpg,mask2former,mask2former,0.8616222654265847,0.9256681996432254,0.0927445888519287
ADE_val_00001505.jpg,mask2former,mask2former,0.5518002700344482,0.7111743446496487,0.1071131229400634
ADE_val_00001506.jpg,mask2former,mask2former,0.5183866747248806,0.6828124658283214,0.0807487964630127
ADE_val_00001510.jpg,mask2former,mask2former,0.7186277460126392,0.8362808614953599,0.0741291046142578
ADE_val_00001513.jpg,mask2former,mask2former,0.7595033397799483,0.863315598906377,0.0749380588531494
ADE_val_00001527.jpg,mask2former,mask2former,0.521871956078987,0.6858289936869054,0.0772092342376709
ADE_val_00001528.jpg,mask2former,mask2former,0.3098506562075728,0.4731083726822527,0.0907018184661865
ADE_val_00001531.jpg,mask2former,mask2former,0.4680453059491983,0.6376442253552562,0.0868282318115234
ADE_val_00001965.jpg,mask2former,mask2former,0.3672158953234795,0.537173238812583,0.0838930606842041
ADE_val_00001966.jpg,mask2former,mask2former,0.6164527651368508,0.7627228935262592,0.0711731910705566
ADE_val_00001967.jpg,mask2former,mask2former,0.4183235637659089,0.5898845291058737,0.1049613952636718
ADE_val_00001968.jpg,mask2former,mask2former,0.6500013853211373,0.7878798055610462,0.1135439872741699
ADE_val_00001969.jpg,mask2former,mask2former,0.4961976523065944,0.663278212663464,0.1069316864013671
ADE_val_00001970.jpg,mask2former,mask2former,0.8514660422178288,0.9197749489349284,0.0958781242370605
ADE_val_00001971.jpg,mask2former,mask2former,0.4326559122217565,0.6039913820629765,0.1084065437316894
ADE_val_00000988.jpg,mask2former,mask2former,0.7047596221063774,0.8268140715763624,0.0892341136932373
ADE_val_00001715.jpg,mask2former,mask2former,0.417727151924943,0.5892913193596764,0.0646388530731201
ADE_val_00001716.jpg,mask2former,mask2former,0.6801049509826216,0.8095981749055109,0.0831992626190185
ADE_val_00001987.jpg,mask2former,mask2former,0.5851535336066197,0.7382925643489554,0.0915722846984863
ADE_val_00001898.jpg,mask2former,mask2former,0.898867697076678,0.9467407323432716,0.0654687881469726
ADE_val_00001924.jpg,mask2former,mask2former,0.9008016032064128,0.9478123352662098,0.0684256553649902
ADE_val_00001931.jpg,mask2former,mask2former,0.4890304866993032,0.656844156070068,0.0682194232940673
