image_file,model_name,segmentation_method,iou,dice_coefficient,runtime_sec
ADE_val_00001140.jpg,oneformer,oneformer,0.5791056714655376,0.7334603148224789,0.3932404518127441
ADE_val_00001142.jpg,oneformer,oneformer,0.5866638139133786,0.739493531986993,0.3421416282653808
ADE_val_00001145.jpg,oneformer,oneformer,0.6035354717696015,0.7527559974754564,0.3638844490051269
ADE_val_00001150.jpg,oneformer,oneformer,0.6569915308665234,0.7929932273376796,0.3306317329406738
ADE_val_00001164.jpg,oneformer,oneformer,0.7137276506235288,0.8329534163305863,0.3603780269622803
ADE_val_00001166.jpg,oneformer,oneformer,0.6173566918512756,0.7634143970364761,0.3859918117523193
ADE_val_00001167.jpg,oneformer,oneformer,0.9400137899333486,0.969079492951072,0.3425500392913818
ADE_val_00001174.jpg,oneformer,oneformer,0.2228641947607561,0.3644954128440367,0.2486543655395507
ADE_val_00001178.jpg,oneformer,oneformer,0.4964444277221762,0.6634986485637061,0.3338384628295898
ADE_val_00001181.jpg,oneformer,oneformer,0.5447230181470869,0.7052695036557278,0.3615741729736328
ADE_val_00001939.jpg,oneformer,oneformer,0.6407472225371273,0.7810431902439235,0.3220865726470947
ADE_val_00001195.jpg,oneformer,oneformer,0.4896372077678844,0.6573912160821641,0.3372249603271484
ADE_val_00000244.jpg,oneformer,oneformer,0.6139732049403391,0.7608220546177342,0.2832245826721191
ADE_val_00000314.jpg,oneformer,oneformer,0.4727749805634741,0.6420192993536508,0.373572826385498
ADE_val_00000316.jpg,oneformer,oneformer,0.5304223950795948,0.6931712405476246,0.3901574611663818
ADE_val_00000318.jpg,oneformer,oneformer,0.6743809175435761,0.8055286708987773,0.3679976463317871
ADE_val_00000321.jpg,oneformer,oneformer,0.565545353807187,0.7224899009560597,0.371467113494873
ADE_val_00000324.jpg,oneformer,oneformer,0.2419248219704936,0.3895965644468638,0.3389053344726562
ADE_val_00000949.jpg,oneformer,oneformer,0.6515275634781889,0.788999926959794,0.424201488494873
ADE_val_00000950.jpg,oneformer,oneformer,0.6099873422985251,0.7577542087103202,0.3679583072662353
ADE_val_00000951.jpg,oneformer,oneformer,0.6971106451493438,0.8215264539667052,0.3660666942596435
ADE_val_00001307.jpg,oneformer,oneformer,0.2355765919509003,0.3813225234041367,3.95561146736145
ADE_val_00001309.jpg,oneformer,oneformer,0.5944723914614897,0.7456665849404864,0.2857484817504883
ADE_val_00001310.jpg,oneformer,oneformer,0.2350480791380638,0.3806298444706754,0.2643702030181885
ADE_val_00001316.jpg,oneformer,oneformer,0.2497768331562168,0.3997142954321281,0.2514185905456543
ADE_val_00001323.jpg,oneformer,oneformer,0.697262079427051,0.8216316005391784,0.3502452373504638
ADE_val_00001949.jpg,oneformer,oneformer,0.8591657862477113,0.9242487061702392,0.3620712757110595
ADE_val_00001950.jpg,oneformer,oneformer,0.5518526590505933,0.7112178541334082,0.3583641052246094
ADE_val_00001378.jpg,oneformer,oneformer,0.7862448977705049,0.8803327010219636,0.3760328292846679
ADE_val_00001420.jpg,oneformer,oneformer,0.3838705737349959,0.5547781433041804,0.3239028453826904
ADE_val_00000959.jpg,oneformer,oneformer,0.8660839425394617,0.9282368523688712,0.3694989681243896
ADE_val_00000960.jpg,oneformer,oneformer,0.7227713822429664,0.8390798566690288,0.3636114597320556
ADE_val_00000961.jpg,oneformer,oneformer,0.8888742713436351,0.9411682766067238,0.3682291507720947
ADE_val_00001959.jpg,oneformer,oneformer,0.712257086118134,0.8319511034793208,1.9574947357177732
ADE_val_00001960.jpg,oneformer,oneformer,0.5924860078252533,0.744101995136987,0.4000017642974853
ADE_val_00000458.jpg,oneformer,oneformer,0.434874367857285,0.6061497474607316,0.3162794113159179
ADE_val_00000459.jpg,oneformer,oneformer,0.5465807842593562,0.7068247450405365,3.999470472335816
ADE_val_00000460.jpg,oneformer,oneformer,0.3475805731061331,0.5158586878482082,0.3376827239990234
ADE_val_00000464.jpg,oneformer,oneformer,0.5385536010372384,0.7000777882215667,0.3387908935546875
ADE_val_00000469.jpg,oneformer,oneformer,0.4114864736772261,0.5830540800085958,0.3435220718383789
ADE_val_00000470.jpg,oneformer,oneformer,0.7709606991114397,0.8706694614942736,0.3198821544647217
ADE_val_00000472.jpg,oneformer,oneformer,0.3421156693427502,0.5098154759049766,0.3377015590667724
ADE_val_00000476.jpg,oneformer,oneformer,0.3278489097046926,0.4938045395203957,0.2899227142333984
ADE_val_00000477.jpg,oneformer,oneformer,0.3818711773700305,0.5526870863560606,0.3512110710144043
ADE_val_00000478.jpg,oneformer,oneformer,0.3038560532716239,0.4660883423583317,0.3372879028320312
ADE_val_00000479.jpg,oneformer,oneformer,0.7578509813584109,0.8622471294725653,0.3659136295318603
ADE_val_00000483.jpg,oneformer,oneformer,0.166100697551826,0.2848822539949537,0.3883900642395019
ADE_val_00000485.jpg,oneformer,oneformer,0.3688900770254912,0.5389623070788346,1.0060420036315918
ADE_val_00000487.jpg,oneformer,oneformer,0.6919684308263695,0.8179448484017012,0.3309507369995117
ADE_val_00000962.jpg,oneformer,oneformer,0.7349715968861772,0.8472433764394299,0.3896372318267822
ADE_val_00000963.jpg,oneformer,oneformer,0.4209160520025055,0.5924573114777696,0.3274712562561035
ADE_val_00001457.jpg,oneformer,oneformer,0.4818233009698642,0.650311411157467,0.3588325977325439
ADE_val_00001460.jpg,oneformer,oneformer,0.439361154044307,0.6104946667621162,0.2449264526367187
ADE_val_00001464.jpg,oneformer,oneformer,0.7957146692046758,0.886237310248291,0.3307259082794189
ADE_val_00001465.jpg,oneformer,oneformer,0.4179745490798748,0.5895374488224756,0.3457717895507812
ADE_val_00001466.jpg,oneformer,oneformer,0.6160177536885469,0.7623898342484068,0.340402603149414
ADE_val_00001470.jpg,oneformer,oneformer,0.4269307616792747,0.5983902977560647,0.3391401767730713
ADE_val_00001472.jpg,oneformer,oneformer,0.6496382777952523,0.7876130016375423,0.336777925491333
ADE_val_00001474.jpg,oneformer,oneformer,0.6425333130227261,0.7823686837014988,0.3671300411224365
ADE_val_00001476.jpg,oneformer,oneformer,0.7867282392421228,0.8806355907553458,0.3368885517120361
ADE_val_00001477.jpg,oneformer,oneformer,0.3721403502720601,0.5424231569289166,0.385150671005249
ADE_val_00001480.jpg,oneformer,oneformer,0.2392555216217412,0.3861278282765148,0.3388857841491699
ADE_val_00001481.jpg,oneformer,oneformer,0.5516953806724569,0.711087224392418,0.3102288246154785
ADE_val_00001482.jpg,oneformer,oneformer,0.2933194626622642,0.4535916625865566,0.2579107284545898
ADE_val_00001485.jpg,oneformer,oneformer,0.314035192255687,0.4779707485864374,0.3389930725097656
ADE_val_00001487.jpg,oneformer,oneformer,0.7431368479619187,0.8526431517190366,0.3343458175659179
ADE_val_00001962.jpg,oneformer,oneformer,0.6221458327173587,0.7670652294869975,0.3474612236022949
ADE_val_00000506.jpg,oneformer,oneformer,0.6447402992098195,0.7840025559288251,0.3453364372253418
ADE_val_00000508.jpg,oneformer,oneformer,0.3054275696195195,0.4679349153144354,0.3413205146789551
ADE_val_00000511.jpg,oneformer,oneformer,0.55045537611244,0.7100563932289795,0.3342039585113525
ADE_val_00000513.jpg,oneformer,oneformer,0.6485297228686271,0.7867977311808639,0.2524056434631347
ADE_val_00000514.jpg,oneformer,oneformer,0.6567606336534864,0.7928250108227145,0.3659465312957763
ADE_val_00000515.jpg,oneformer,oneformer,0.5098797021509042,0.6753911605335887,0.3939378261566162
ADE_val_00000518.jpg,oneformer,oneformer,0.4761547676747354,0.6451285164695606,0.3420610427856445
ADE_val_00000519.jpg,oneformer,oneformer,0.8560362839525048,0.9224348590099118,0.3913965225219726
ADE_val_00000521.jpg,oneformer,oneformer,0.5270952279891712,0.6903239802317147,0.3679571151733398
ADE_val_00000525.jpg,oneformer,oneformer,0.4340552670062024,0.6053536108302932,0.3670549392700195
ADE_val_00000532.jpg,oneformer,oneformer,0.2829063651270257,0.4410397715955116,0.3859212398529053
ADE_val_00000965.jpg,oneformer,oneformer,0.442075452148786,0.6131100165252309,0.3832123279571533
ADE_val_00000966.jpg,oneformer,oneformer,0.7228098023315332,0.8391057461518175,0.3662266731262207
ADE_val_00000967.jpg,oneformer,oneformer,0.5408870408870409,0.7020463233640657,0.3703103065490722
ADE_val_00000968.jpg,oneformer,oneformer,0.5307757432828861,0.6934728951800475,0.3571622371673584
ADE_val_00000969.jpg,oneformer,oneformer,0.3753009321287419,0.5457728172231181,0.3837296962738037
ADE_val_00000970.jpg,oneformer,oneformer,0.6822681157438985,0.8111288674602262,0.3556215763092041
ADE_val_00000971.jpg,oneformer,oneformer,0.8516564298919662,0.9198860178847064,0.345144510269165
ADE_val_00001505.jpg,oneformer,oneformer,0.5628195157270071,0.7202616937697881,0.3665633201599121
ADE_val_00001506.jpg,oneformer,oneformer,0.5271741969182554,0.690391702507888,0.3674111366271972
ADE_val_00001510.jpg,oneformer,oneformer,0.7770808431068559,0.8745587980660371,0.3657939434051513
ADE_val_00001513.jpg,oneformer,oneformer,0.8306557313227527,0.907495294839032,0.3719618320465088
ADE_val_00001527.jpg,oneformer,oneformer,0.528674453588178,0.6916769654222297,0.3692123889923095
ADE_val_00001528.jpg,oneformer,oneformer,0.3058153567657263,0.4683898916967509,0.2522439956665039
ADE_val_00001531.jpg,oneformer,oneformer,0.4653729900370886,0.6351597759766406,0.4141745567321777
ADE_val_00001965.jpg,oneformer,oneformer,0.3804779189352692,0.5512263741657282,0.3573474884033203
ADE_val_00001966.jpg,oneformer,oneformer,0.6727540908794576,0.804366995181885,0.3703739643096924
ADE_val_00001967.jpg,oneformer,oneformer,0.4165948674637797,0.588163739728404,0.3658299446105957
ADE_val_00001968.jpg,oneformer,oneformer,0.6549396012940428,0.7914966815488946,0.3723673820495605
ADE_val_00001969.jpg,oneformer,oneformer,0.4548165430208824,0.6252562155726792,0.3692841529846191
ADE_val_00001970.jpg,oneformer,oneformer,0.8984129655497399,0.9464884425603136,0.3643505573272705
ADE_val_00001971.jpg,oneformer,oneformer,0.4348329090234052,0.606109472801773,0.3694820404052734
ADE_val_00000988.jpg,oneformer,oneformer,0.729027748427264,0.8432805651504354,0.3484721183776855
ADE_val_00001715.jpg,oneformer,oneformer,0.4454227101132525,0.6163217265049786,0.3898887634277344
ADE_val_00001716.jpg,oneformer,oneformer,0.673541795764018,0.8049297573192997,0.3506710529327392
ADE_val_00001987.jpg,oneformer,oneformer,0.513775315178211,0.6787999646007257,0.4073483943939209
ADE_val_00001898.jpg,oneformer,oneformer,0.8730779748006984,0.9322387925613153,0.3318202495574951
ADE_val_00001924.jpg,oneformer,oneformer,0.8829825315005727,0.9378552554036842,0.3393089771270752
ADE_val_00001931.jpg,oneformer,oneformer,0.4651697127937337,0.6349704184189893,0.3311569690704345
