image_file,model_name,segmentation_method,iou,dice_coefficient,runtime_sec
ADE_val_00001472.jpg,nyu,nyu,0.6354314352599822,0.7770811072357412,0.0379235744476318
ADE_val_00001474.jpg,nyu,nyu,0.617058035907108,0.763186010897824,0.0285465717315673
ADE_val_00001476.jpg,nyu,nyu,0.7306758495947685,0.8443820947358266,3.607436418533325
ADE_val_00001477.jpg,nyu,nyu,0.3284243315739378,0.4944569649440485,0.0252583026885986
ADE_val_00001480.jpg,nyu,nyu,0.2977572589223075,0.4588797433035714,0.0285022258758544
ADE_val_00001481.jpg,nyu,nyu,0.555247423491464,0.7140309832437559,0.0260591506958007
ADE_val_00001482.jpg,nyu,nyu,0.2442935935511243,0.3926623022367703,0.0252795219421386
ADE_val_00001485.jpg,nyu,nyu,0.3162431501306388,0.4805239063910818,0.0288746356964111
ADE_val_00001487.jpg,nyu,nyu,0.5238203613961427,0.6875093346517724,0.049372911453247
ADE_val_00001962.jpg,nyu,nyu,0.6399130134224321,0.7804231177932537,0.0717866420745849
ADE_val_00000506.jpg,nyu,nyu,0.7234298902732411,0.8395234344676997,0.0333015918731689
ADE_val_00000508.jpg,nyu,nyu,0.2993487993487993,0.4607674236491778,0.0289881229400634
ADE_val_00000511.jpg,nyu,nyu,0.5410070426774213,0.7021473980254485,0.0314602851867675
ADE_val_00000513.jpg,nyu,nyu,0.6919570712302656,0.8179369122257053,0.0359096527099609
ADE_val_00000514.jpg,nyu,nyu,0.7395069655769284,0.850248927093732,0.0326850414276123
ADE_val_00000515.jpg,nyu,nyu,0.3934644156283611,0.5647283292138242,0.03542160987854
ADE_val_00000518.jpg,nyu,nyu,0.4753000036585812,0.6443435267130613,0.0375897884368896
ADE_val_00000519.jpg,nyu,nyu,0.6381961279181749,0.7791449595588981,0.0552585124969482
ADE_val_00000521.jpg,nyu,nyu,0.5551259572299899,0.713930540030066,0.0414881706237793
ADE_val_00000525.jpg,nyu,nyu,0.5265371275839759,0.6898451640246932,0.0417046546936035
ADE_val_00000532.jpg,nyu,nyu,0.3063058802333175,0.4689650178694881,0.0475189685821533
ADE_val_00000965.jpg,nyu,nyu,0.5007245935914951,0.6673104388769615,0.041651964187622
ADE_val_00000966.jpg,nyu,nyu,0.7058375312195742,0.8275554011464873,0.0384650230407714
ADE_val_00000967.jpg,nyu,nyu,0.5171800526428114,0.6817648989543771,0.0425937175750732
ADE_val_00000968.jpg,nyu,nyu,0.504237403999876,0.6704226376223226,0.0458912849426269
ADE_val_00000969.jpg,nyu,nyu,0.4489278785241531,0.619669046580043,0.074230670928955
ADE_val_00000970.jpg,nyu,nyu,0.6364882495292583,0.7778708459560848,0.0704336166381836
ADE_val_00000971.jpg,nyu,nyu,0.7811675467474093,0.8771410058238481,0.041529893875122
ADE_val_00001505.jpg,nyu,nyu,0.5665186293494142,0.7232836159563493,0.0666050910949707
ADE_val_00001506.jpg,nyu,nyu,0.4905690065495742,0.6582305205515603,0.0284123420715332
ADE_val_00001510.jpg,nyu,nyu,0.6019140900070418,0.7514935960197414,0.0320193767547607
ADE_val_00001513.jpg,nyu,nyu,0.7530489352237478,0.8591305354834644,0.0349781513214111
ADE_val_00001527.jpg,nyu,nyu,0.5581869212579283,0.7164569457524423,0.0372624397277832
ADE_val_00001528.jpg,nyu,nyu,0.4821642237511217,0.6506218623073236,0.0320816040039062
ADE_val_00001531.jpg,nyu,nyu,0.5399282884234273,0.7012382232112949,0.0438039302825927
ADE_val_00001965.jpg,nyu,nyu,0.465599125043837,0.635370364361961,0.0363399982452392
ADE_val_00001966.jpg,nyu,nyu,0.5291988485763958,0.6921256173702358,0.0362124443054199
ADE_val_00001967.jpg,nyu,nyu,0.4527006168118354,0.6232538371262667,0.0603821277618408
ADE_val_00001968.jpg,nyu,nyu,0.6181646218310072,0.7640318092377193,0.072345495223999
ADE_val_00001969.jpg,nyu,nyu,0.4775066257378524,0.6463681683990964,0.0693216323852539
ADE_val_00001970.jpg,nyu,nyu,0.8583536307017516,0.9237785710113958,0.0613565444946289
ADE_val_00001971.jpg,nyu,nyu,0.4698908355788896,0.6393547387399442,0.0680873394012451
ADE_val_00000988.jpg,nyu,nyu,0.67886046979226,0.8087157712114829,0.0467634201049804
ADE_val_00001715.jpg,nyu,nyu,0.544122599272398,0.7047660587686401,0.0277168750762939
ADE_val_00001716.jpg,nyu,nyu,0.632648489322971,0.7749965696355356,0.0458641052246093
ADE_val_00001987.jpg,nyu,nyu,0.4656723593751623,0.6354385499548961,0.0601758956909179
ADE_val_00001898.jpg,nyu,nyu,0.6735785603512868,0.8049560102035505,0.0353238582611084
ADE_val_00001924.jpg,nyu,nyu,0.8181235785899612,0.8999647639182523,0.0268526077270507
ADE_val_00001931.jpg,nyu,nyu,0.5818660608251149,0.7356704530617574,0.0256919860839843
