image_file,model_name,segmentation_method,iou,dice_coefficient,runtime_sec
ADE_val_00001127.jpg,segformer,segformer,0.709799463789156,0.8302721796580058,0.1362056732177734
ADE_val_00001130.jpg,segformer,segformer,0.8695733861580248,0.9302372322971488,0.0287113189697265
ADE_val_00001140.jpg,segformer,segformer,0.5645182673800143,0.7216512317563057,0.0553369522094726
ADE_val_00001142.jpg,segformer,segformer,0.5252657077832575,0.6887530547666368,0.0313115119934082
ADE_val_00001145.jpg,segformer,segformer,0.590620572828701,0.7426291133382779,0.054166555404663
ADE_val_00001150.jpg,segformer,segformer,0.6323975558689057,0.7748082611313247,0.0240130424499511
ADE_val_00001164.jpg,segformer,segformer,0.6464675589410723,0.7852782223742675,0.0212626457214355
ADE_val_00001166.jpg,segformer,segformer,0.5818828067883087,0.7356838373756693,0.0224409103393554
ADE_val_00001167.jpg,segformer,segformer,0.835306188368072,0.9102635774478746,0.0346515178680419
ADE_val_00001174.jpg,segformer,segformer,0.2951435621354867,0.455769647109764,0.025270938873291
ADE_val_00001178.jpg,segformer,segformer,0.524832442201973,0.6883804773252009,0.0226044654846191
ADE_val_00001181.jpg,segformer,segformer,0.5349868262235644,0.6970572217088797,0.0280332565307617
ADE_val_00001939.jpg,segformer,segformer,0.3212644330171402,0.4862984653019454,0.0374290943145751
ADE_val_00001195.jpg,segformer,segformer,0.4758255242430266,0.6448262567990004,0.0301156044006347
ADE_val_00000244.jpg,segformer,segformer,0.5976277009850651,0.7481438893636858,0.0286715030670166
ADE_val_00000314.jpg,segformer,segformer,0.4576709261260458,0.6279482123477171,0.0339009761810302
ADE_val_00000316.jpg,segformer,segformer,0.5218947002208516,0.6858486334765688,0.032477855682373
ADE_val_00000318.jpg,segformer,segformer,0.671386540692856,0.8033887127205651,0.0323076248168945
ADE_val_00000321.jpg,segformer,segformer,0.6574178832668817,0.7933037164665642,0.0326466560363769
ADE_val_00000324.jpg,segformer,segformer,0.3593246700995773,0.5286811576416913,0.0198993682861328
ADE_val_00000949.jpg,segformer,segformer,0.6477968264020587,0.786258130884393,0.0439236164093017
ADE_val_00000950.jpg,segformer,segformer,0.6285579045327505,0.7719196262942705,0.0440704822540283
ADE_val_00000951.jpg,segformer,segformer,0.6616967609220923,0.7964109655661965,0.0412170886993408
ADE_val_00001307.jpg,segformer,segformer,0.237695667442915,0.3840938830043663,0.0170495510101318
ADE_val_00001309.jpg,segformer,segformer,0.565293121301268,0.7222840420218871,0.0155327320098876
ADE_val_00001310.jpg,segformer,segformer,0.2492956588917928,0.3990979350923774,0.0172500610351562
ADE_val_00001316.jpg,segformer,segformer,0.3379557098700089,0.5051822080162033,0.0145885944366455
ADE_val_00001323.jpg,segformer,segformer,0.7030306575781065,0.8256230202900657,0.0328969955444335
ADE_val_00001949.jpg,segformer,segformer,0.7669404952432336,0.8680999697589228,0.0497117042541503
ADE_val_00001950.jpg,segformer,segformer,0.6711884265264744,0.8032468581912378,0.0333218574523925
ADE_val_00001378.jpg,segformer,segformer,0.7044791757618092,0.8266210415236612,0.0331394672393798
ADE_val_00001420.jpg,segformer,segformer,0.3267038031834286,0.4925045098981432,0.0162069797515869
ADE_val_00000959.jpg,segformer,segformer,0.866477551470949,0.9284628693102558,0.0633671283721923
ADE_val_00000960.jpg,segformer,segformer,0.6719284608651455,0.8037765689058892,0.0614750385284423
ADE_val_00000961.jpg,segformer,segformer,0.8710501430729365,0.931081560050934,0.0850663185119628
ADE_val_00001959.jpg,segformer,segformer,0.5836113748283941,0.7370638833553924,0.886488676071167
ADE_val_00001960.jpg,segformer,segformer,0.4853726443367058,0.6535365333235275,0.0421106815338134
ADE_val_00000458.jpg,segformer,segformer,0.6139968248585829,0.7608401892765567,0.0188291072845459
ADE_val_00000459.jpg,segformer,segformer,0.4415099360517897,0.6125659282808126,0.0447423458099365
ADE_val_00000460.jpg,segformer,segformer,0.3956093039339522,0.5669341739393773,0.0286941528320312
ADE_val_00000464.jpg,segformer,segformer,0.5267164957413524,0.6899990891702341,0.0194039344787597
ADE_val_00000469.jpg,segformer,segformer,0.4657602345175375,0.6355203580356987,0.0281674861907959
ADE_val_00000470.jpg,segformer,segformer,0.7348213968366802,0.8471435712939364,0.0267763137817382
ADE_val_00000472.jpg,segformer,segformer,0.2502405762265257,0.4003078783153903,0.0358870029449462
ADE_val_00000476.jpg,segformer,segformer,0.317707021468893,0.4822119276783305,0.0228216648101806
ADE_val_00000477.jpg,segformer,segformer,0.4188736769998167,0.5904312466850716,0.0225512981414794
ADE_val_00000478.jpg,segformer,segformer,0.6385307547676605,0.7793942871193803,0.0229110717773437
ADE_val_00000479.jpg,segformer,segformer,0.6762873208940452,0.806887115907252,0.0633323192596435
ADE_val_00000483.jpg,segformer,segformer,0.2068885183187012,0.3428461124262159,0.0272560119628906
ADE_val_00000485.jpg,segformer,segformer,0.7383731967179553,0.8494990582137395,0.4245326519012451
ADE_val_00000487.jpg,segformer,segformer,0.6222995479939499,0.7671820518762429,0.0178730487823486
ADE_val_00000962.jpg,segformer,segformer,0.6495734945507454,0.7875653878976203,0.0429427623748779
ADE_val_00000963.jpg,segformer,segformer,0.4797519786684725,0.6484221485551497,0.0208218097686767
ADE_val_00001457.jpg,segformer,segformer,0.4494273215850481,0.6201446804432644,0.0463695526123046
ADE_val_00001460.jpg,segformer,segformer,0.5189121735014416,0.6832681738342116,0.0172483921051025
ADE_val_00001464.jpg,segformer,segformer,0.6809441243917445,0.8101924561450209,0.0230436325073242
ADE_val_00001465.jpg,segformer,segformer,0.3268101590894252,0.4926253493773538,0.0319921970367431
ADE_val_00001466.jpg,segformer,segformer,0.5127439181638442,0.6778991632453012,0.0272002220153808
ADE_val_00001470.jpg,segformer,segformer,0.4462371779525239,0.6171009634592213,0.0267364978790283
ADE_val_00001472.jpg,segformer,segformer,0.6354314352599822,0.7770811072357412,0.0298271179199218
ADE_val_00001474.jpg,segformer,segformer,0.617058035907108,0.763186010897824,0.0259530544281005
ADE_val_00001476.jpg,segformer,segformer,0.7306758495947685,0.8443820947358266,0.0250172615051269
ADE_val_00001477.jpg,segformer,segformer,0.3284243315739378,0.4944569649440485,0.0242252349853515
ADE_val_00001480.jpg,segformer,segformer,0.2977572589223075,0.4588797433035714,0.0260825157165527
ADE_val_00001481.jpg,segformer,segformer,0.555247423491464,0.7140309832437559,0.0278766155242919
ADE_val_00001482.jpg,segformer,segformer,0.2442935935511243,0.3926623022367703,0.0270242691040039
ADE_val_00001485.jpg,segformer,segformer,0.3162431501306388,0.4805239063910818,0.0312774181365966
ADE_val_00001487.jpg,segformer,segformer,0.5238203613961427,0.6875093346517724,0.0553033351898193
ADE_val_00001962.jpg,segformer,segformer,0.6399130134224321,0.7804231177932537,0.078345775604248
ADE_val_00000506.jpg,segformer,segformer,0.7234298902732411,0.8395234344676997,0.0401890277862548
ADE_val_00000508.jpg,segformer,segformer,0.2993487993487993,0.4607674236491778,0.0372474193572998
ADE_val_00000511.jpg,segformer,segformer,0.5410070426774213,0.7021473980254485,0.0449352264404296
ADE_val_00000513.jpg,segformer,segformer,0.6919570712302656,0.8179369122257053,0.0386450290679931
ADE_val_00000514.jpg,segformer,segformer,0.7395069655769284,0.850248927093732,0.0449893474578857
ADE_val_00000515.jpg,segformer,segformer,0.3934644156283611,0.5647283292138242,0.0505623817443847
ADE_val_00000518.jpg,segformer,segformer,0.4753000036585812,0.6443435267130613,0.0519466400146484
ADE_val_00000519.jpg,segformer,segformer,0.6381961279181749,0.7791449595588981,0.0496866703033447
ADE_val_00000521.jpg,segformer,segformer,0.5551259572299899,0.713930540030066,0.051173448562622
ADE_val_00000525.jpg,segformer,segformer,0.5265371275839759,0.6898451640246932,0.0458884239196777
ADE_val_00000532.jpg,segformer,segformer,0.3063058802333175,0.4689650178694881,0.0521080493927001
ADE_val_00000965.jpg,segformer,segformer,0.5007245935914951,0.6673104388769615,0.047532320022583
ADE_val_00000966.jpg,segformer,segformer,0.7058375312195742,0.8275554011464873,0.045107364654541
ADE_val_00000967.jpg,segformer,segformer,0.5171800526428114,0.6817648989543771,0.0481667518615722
ADE_val_00000968.jpg,segformer,segformer,0.504237403999876,0.6704226376223226,0.0561363697052001
ADE_val_00000969.jpg,segformer,segformer,0.4489278785241531,0.619669046580043,0.0834100246429443
ADE_val_00000970.jpg,segformer,segformer,0.6364882495292583,0.7778708459560848,0.0867543220520019
ADE_val_00000971.jpg,segformer,segformer,0.7811675467474093,0.8771410058238481,0.0514948368072509
ADE_val_00001505.jpg,segformer,segformer,0.5665186293494142,0.7232836159563493,0.087188720703125
ADE_val_00001506.jpg,segformer,segformer,0.4905690065495742,0.6582305205515603,0.0392425060272216
ADE_val_00001510.jpg,segformer,segformer,0.6019140900070418,0.7514935960197414,0.0445435047149658
ADE_val_00001513.jpg,segformer,segformer,0.7530489352237478,0.8591305354834644,0.0481019020080566
ADE_val_00001527.jpg,segformer,segformer,0.5581869212579283,0.7164569457524423,0.0316443443298339
ADE_val_00001528.jpg,segformer,segformer,0.4821642237511217,0.6506218623073236,0.0286841392517089
ADE_val_00001531.jpg,segformer,segformer,0.5399282884234273,0.7012382232112949,0.0399434566497802
ADE_val_00001965.jpg,segformer,segformer,0.465599125043837,0.635370364361961,0.0348858833312988
ADE_val_00001966.jpg,segformer,segformer,0.5291988485763958,0.6921256173702358,0.0336184501647949
ADE_val_00001967.jpg,segformer,segformer,0.4527006168118354,0.6232538371262667,0.0605466365814209
ADE_val_00001968.jpg,segformer,segformer,0.6181646218310072,0.7640318092377193,0.0709619522094726
ADE_val_00001969.jpg,segformer,segformer,0.4775066257378524,0.6463681683990964,0.073249340057373
ADE_val_00001970.jpg,segformer,segformer,0.8583536307017516,0.9237785710113958,0.0659654140472412
ADE_val_00001971.jpg,segformer,segformer,0.4698908355788896,0.6393547387399442,0.0755226612091064
ADE_val_00000988.jpg,segformer,segformer,0.67886046979226,0.8087157712114829,0.063892126083374
ADE_val_00001715.jpg,segformer,segformer,0.544122599272398,0.7047660587686401,0.0411422252655029
ADE_val_00001716.jpg,segformer,segformer,0.632648489322971,0.7749965696355356,0.0644021034240722
ADE_val_00001987.jpg,segformer,segformer,0.4656723593751623,0.6354385499548961,0.0760061740875244
ADE_val_00001898.jpg,segformer,segformer,0.6735785603512868,0.8049560102035505,0.0458321571350097
ADE_val_00001924.jpg,segformer,segformer,0.8181235785899612,0.8999647639182523,0.0343847274780273
ADE_val_00001931.jpg,segformer,segformer,0.5818660608251149,0.7356704530617574,0.0313639640808105
