image_file,model_name,segmentation_method,iou,dice_coefficient,runtime_sec
ADE_val_00000099.jpg,oneformer,oneformer,0.8862725667171538,0.9397078474820975,0.3317992687225342
ADE_val_00000100.jpg,oneformer,oneformer,0.7118483770220922,0.8316722281916273,0.35419344902038574
ADE_val_00000101.jpg,oneformer,oneformer,0.641999080295845,0.7819725211784816,0.4157276153564453
ADE_val_00000102.jpg,oneformer,oneformer,0.5739346772135749,0.7292992339804645,0.3603243827819824
ADE_val_00000103.jpg,oneformer,oneformer,0.8778099979470335,0.9349295177965001,0.33467817306518555
ADE_val_00000104.jpg,oneformer,oneformer,0.9296516945907977,0.9635435215555207,0.37967634201049805
ADE_val_00000105.jpg,oneformer,oneformer,0.7492773320271268,0.8566707157393239,0.3651878833770752
ADE_val_00000106.jpg,oneformer,oneformer,0.35860426589355976,0.5279009861752557,0.2487494945526123
ADE_val_00000107.jpg,oneformer,oneformer,0.7162804561777077,0.8346892882214845,0.37780332565307617
ADE_val_00000108.jpg,oneformer,oneformer,0.9436645818855687,0.9710158745292463,0.24840807914733887
ADE_val_00000937.jpg,oneformer,oneformer,0.4737430493073903,0.6429113264079971,0.3677363395690918
ADE_val_00001076.jpg,oneformer,oneformer,0.7007578820039367,0.8240536638622084,0.36306238174438477
ADE_val_00001077.jpg,oneformer,oneformer,0.786252781431462,0.8803376426950916,0.36241602897644043
ADE_val_00001078.jpg,oneformer,oneformer,0.9483951298068396,0.97351416588776,0.34836626052856445
ADE_val_00001079.jpg,oneformer,oneformer,0.8627232073428617,0.9263031715522775,0.36888718605041504
ADE_val_00001080.jpg,oneformer,oneformer,0.2585121039165519,0.4108217999843616,0.3877241611480713
ADE_val_00001081.jpg,oneformer,oneformer,0.6182756671989941,0.7641166208340037,0.3594472408294678
ADE_val_00001082.jpg,oneformer,oneformer,0.7495232067871407,0.8568313971251402,0.3397676944732666
ADE_val_00001083.jpg,oneformer,oneformer,0.7875982770289502,0.8811803939954178,0.3552889823913574
ADE_val_00001084.jpg,oneformer,oneformer,0.9507480199471986,0.9747522593645208,0.3744525909423828
ADE_val_00001085.jpg,oneformer,oneformer,0.6310797286651277,0.77381837021738,0.3917107582092285
ADE_val_00001086.jpg,oneformer,oneformer,0.5374255393675947,0.6991239908615797,0.3563685417175293
ADE_val_00001087.jpg,oneformer,oneformer,0.06383590530048883,0.12001081178484548,0.2506396770477295
ADE_val_00001088.jpg,oneformer,oneformer,0.585580811602287,0.7386325658299766,0.33237266540527344
ADE_val_00001089.jpg,oneformer,oneformer,0.6146937309143166,0.761375013905885,0.25937438011169434
ADE_val_00001090.jpg,oneformer,oneformer,0.375279769078328,0.5457504393158193,0.2979118824005127
ADE_val_00001091.jpg,oneformer,oneformer,0.7161714065422264,0.8346152415919593,0.3645896911621094
ADE_val_00001092.jpg,oneformer,oneformer,0.6507130051190111,0.7884023486833761,0.3617250919342041
ADE_val_00001093.jpg,oneformer,oneformer,0.3199372364420908,0.48477643877141624,0.24980974197387695
ADE_val_00001094.jpg,oneformer,oneformer,0.5780707020317745,0.7326296613801971,0.36234307289123535
ADE_val_00001095.jpg,oneformer,oneformer,0.8538656246404541,0.9211731565561081,0.34250855445861816
ADE_val_00001096.jpg,oneformer,oneformer,0.9495244959469832,0.9741088126063795,0.3388974666595459
ADE_val_00001097.jpg,oneformer,oneformer,0.6193950082611739,0.7649708750507382,0.34588193893432617
ADE_val_00001098.jpg,oneformer,oneformer,0.8464284931300914,0.9168278070657521,0.36592841148376465
ADE_val_00001099.jpg,oneformer,oneformer,0.7383243442020103,0.8494667254297047,0.2475135326385498
ADE_val_00001100.jpg,oneformer,oneformer,0.524679806813446,0.6882491713588278,0.3553776741027832
ADE_val_00001101.jpg,oneformer,oneformer,0.9074390035830063,0.9514736795026612,0.2480020523071289
ADE_val_00001102.jpg,oneformer,oneformer,0.968698462398506,0.984100390080379,0.36133766174316406
ADE_val_00001103.jpg,oneformer,oneformer,0.7667139028034098,0.8679547962879482,0.26532554626464844
ADE_val_00001104.jpg,oneformer,oneformer,0.3956337330721037,0.5669592582879533,0.25455188751220703
ADE_val_00001105.jpg,oneformer,oneformer,0.7381244631495624,0.849334416261591,0.3398017883300781
ADE_val_00001106.jpg,oneformer,oneformer,0.5526611573539226,0.7118889459381843,0.36402297019958496
ADE_val_00001107.jpg,oneformer,oneformer,0.302918118466899,0.4649841216780879,0.30980992317199707
ADE_val_00001108.jpg,oneformer,oneformer,0.6565985473998034,0.7927068974319702,0.3364143371582031
ADE_val_00001937.jpg,oneformer,oneformer,0.9813797645306582,0.9906023894042582,0.36002373695373535
ADE_val_00001116.jpg,oneformer,oneformer,0.20931996491976582,0.3461779694237554,0.33177852630615234
ADE_val_00000117.jpg,oneformer,oneformer,0.4961576803923234,0.6632425002987928,0.3669111728668213
ADE_val_00000118.jpg,oneformer,oneformer,0.8430424379137328,0.9148377927401724,0.33860254287719727
ADE_val_00000119.jpg,oneformer,oneformer,0.7465338805370924,0.854874776671975,0.3406643867492676
ADE_val_00000120.jpg,oneformer,oneformer,0.5772688333990764,0.7319853422260799,0.35325169563293457
ADE_val_00000121.jpg,oneformer,oneformer,0.45109477481699195,0.6217302724060636,0.37018585205078125
ADE_val_00000122.jpg,oneformer,oneformer,0.5421754328263274,0.7031306831709654,0.3426046371459961
ADE_val_00000123.jpg,oneformer,oneformer,0.37734430290162774,0.5479302482417547,0.2525792121887207
ADE_val_00000124.jpg,oneformer,oneformer,0.3816666371428549,0.5524728279349677,0.3495044708251953
ADE_val_00000125.jpg,oneformer,oneformer,0.3201057894187382,0.4849699046614824,0.3670971393585205
ADE_val_00000126.jpg,oneformer,oneformer,0.5222717521130523,0.6861741359755135,0.35442423820495605
ADE_val_00000127.jpg,oneformer,oneformer,0.5223179284204151,0.6862139881153233,0.3773689270019531
ADE_val_00000128.jpg,oneformer,oneformer,0.8209250771541586,0.9016571713506689,0.3692283630371094
ADE_val_00000129.jpg,oneformer,oneformer,0.525326926434278,0.6888056813660568,0.3839421272277832
ADE_val_00000130.jpg,oneformer,oneformer,0.5245925684919633,0.6881741120001119,0.3807945251464844
ADE_val_00000131.jpg,oneformer,oneformer,0.6840796620398311,0.8124077232917163,0.24874472618103027
ADE_val_00000132.jpg,oneformer,oneformer,0.8874276345303455,0.940356724989,0.3828582763671875
ADE_val_00000133.jpg,oneformer,oneformer,0.7549672026580604,0.8603775631984377,0.3413126468658447
ADE_val_00000134.jpg,oneformer,oneformer,0.5153173926714617,0.6801444966760022,0.34507036209106445
ADE_val_00000135.jpg,oneformer,oneformer,0.5697416672027886,0.7259050060358575,0.3834266662597656
ADE_val_00000136.jpg,oneformer,oneformer,0.349520695548785,0.5179923460257152,0.25487828254699707
ADE_val_00000137.jpg,oneformer,oneformer,0.6211887690142732,0.7663373703137271,0.3634974956512451
ADE_val_00000138.jpg,oneformer,oneformer,0.5942339794575698,0.7454790038533177,0.36924028396606445
ADE_val_00000139.jpg,oneformer,oneformer,0.5527863387634443,0.7119927899464309,0.3872995376586914
ADE_val_00000140.jpg,oneformer,oneformer,0.5410380855729137,0.7021735421571638,0.3249993324279785
ADE_val_00000141.jpg,oneformer,oneformer,0.7528021908662019,0.8589699337312914,0.38245296478271484
ADE_val_00000142.jpg,oneformer,oneformer,0.5544699836222963,0.7133878292461399,0.24555182456970215
ADE_val_00000143.jpg,oneformer,oneformer,0.5769598214285714,0.7317368693717284,0.38013720512390137
ADE_val_00000144.jpg,oneformer,oneformer,0.5872251120618919,0.7399392910298079,0.38058996200561523
ADE_val_00000145.jpg,oneformer,oneformer,0.6715935516928777,0.8035369016741335,0.2990422248840332
ADE_val_00000146.jpg,oneformer,oneformer,0.5460788299703149,0.7064048991354467,3.945831537246704
ADE_val_00000147.jpg,oneformer,oneformer,0.5763239333773775,0.7312252528483351,0.37902164459228516
ADE_val_00000148.jpg,oneformer,oneformer,0.8856854159649714,0.9393777015682492,0.33928799629211426
ADE_val_00000149.jpg,oneformer,oneformer,0.961547428914314,0.9803968180840935,0.36806273460388184
ADE_val_00000150.jpg,oneformer,oneformer,0.744252767357197,0.853377195422027,0.32537102699279785
ADE_val_00000151.jpg,oneformer,oneformer,0.47090670816610697,0.6402944599433131,0.342714786529541
ADE_val_00000152.jpg,oneformer,oneformer,0.7859164897381458,0.8801268080047553,0.24210834503173828
ADE_val_00000153.jpg,oneformer,oneformer,0.8620667129383905,0.9259246265973216,0.5634269714355469
ADE_val_00000154.jpg,oneformer,oneformer,0.37211169301409025,0.542392714687359,0.3674793243408203
ADE_val_00000155.jpg,oneformer,oneformer,0.6043901866416246,0.7534204480604048,0.331557035446167
ADE_val_00000156.jpg,oneformer,oneformer,0.7659190519453292,0.8674452558871211,0.4657168388366699
ADE_val_00000157.jpg,oneformer,oneformer,0.35400368165491236,0.5228991419317801,0.35858988761901855
ADE_val_00000158.jpg,oneformer,oneformer,0.2705791148912063,0.4259146269917631,0.331895112991333
ADE_val_00000159.jpg,oneformer,oneformer,0.6272436978123327,0.7709277948417922,0.33542561531066895
ADE_val_00000160.jpg,oneformer,oneformer,0.6870169941480909,0.8144754872431151,0.3729543685913086
ADE_val_00000161.jpg,oneformer,oneformer,0.6873054694536957,0.814678174043052,0.3576626777648926
ADE_val_00000162.jpg,oneformer,oneformer,0.50925595389872,0.6748437236019598,0.2479085922241211
ADE_val_00000163.jpg,oneformer,oneformer,0.1395496541526492,0.2449207081834728,0.3836328983306885
ADE_val_00000164.jpg,oneformer,oneformer,0.4922508433962859,0.6597427578274285,0.36151671409606934
ADE_val_00000165.jpg,oneformer,oneformer,0.6868656897586503,0.8143691509392478,0.31691431999206543
ADE_val_00000166.jpg,oneformer,oneformer,0.6484692973566906,0.7867532606115343,0.360919713973999
ADE_val_00000167.jpg,oneformer,oneformer,0.2853399711777807,0.44399143818163284,0.25598931312561035
ADE_val_00000168.jpg,oneformer,oneformer,0.9463833630793415,0.9724531981018207,0.38954877853393555
ADE_val_00000169.jpg,oneformer,oneformer,0.7326949191400808,0.845728709706969,0.3647441864013672
ADE_val_00000170.jpg,oneformer,oneformer,0.6256478047753302,0.7697212187504497,0.391859769821167
ADE_val_00000171.jpg,oneformer,oneformer,0.5836975858313581,0.7371326332166472,0.36307287216186523
ADE_val_00000172.jpg,oneformer,oneformer,0.402504934920152,0.5739800622420878,0.357973575592041
ADE_val_00000173.jpg,oneformer,oneformer,0.3786122767639309,0.5492657843620281,0.3359227180480957
ADE_val_00000174.jpg,oneformer,oneformer,0.9525607541239114,0.9757040871707093,0.33385801315307617
ADE_val_00000175.jpg,oneformer,oneformer,0.5219416717226706,0.6858891919713191,0.3428351879119873
ADE_val_00000176.jpg,oneformer,oneformer,0.6803316216604424,0.8097587558200726,0.3684365749359131
ADE_val_00000177.jpg,oneformer,oneformer,0.8751822344510379,0.9334369944127043,0.3365516662597656
ADE_val_00000178.jpg,oneformer,oneformer,0.4685774942457197,0.6381379206500603,0.3591282367706299
ADE_val_00000179.jpg,oneformer,oneformer,0.7402265269220466,0.8507243344132807,0.340057373046875
ADE_val_00000180.jpg,oneformer,oneformer,0.8330541072638877,0.9089247327318098,0.34626197814941406
ADE_val_00000181.jpg,oneformer,oneformer,0.35236292456279983,0.5211070462859869,0.2630610466003418
ADE_val_00000182.jpg,oneformer,oneformer,0.6213706246171679,0.7664757399485804,0.4154486656188965
ADE_val_00000183.jpg,oneformer,oneformer,0.41636281452463464,0.5879324284073019,0.35932302474975586
ADE_val_00000184.jpg,oneformer,oneformer,0.79034581701886,0.8828973816185751,0.3894832134246826
ADE_val_00000939.jpg,oneformer,oneformer,0.7668955159836944,0.8680711553639731,0.3685445785522461
ADE_val_00000940.jpg,oneformer,oneformer,0.8046183410515704,0.8917324209203268,0.41193222999572754
ADE_val_00001117.jpg,oneformer,oneformer,0.7147433389118316,0.8336446891992647,0.35941529273986816
ADE_val_00001118.jpg,oneformer,oneformer,0.811592194728257,0.895998776203601,0.365215539932251
ADE_val_00001119.jpg,oneformer,oneformer,0.6173946005138357,0.763443380258217,0.33290934562683105
ADE_val_00001120.jpg,oneformer,oneformer,0.5832312310369415,0.7367606444384661,0.39691662788391113
ADE_val_00001121.jpg,oneformer,oneformer,0.54245247100033,0.7033636124275935,0.25630831718444824
ADE_val_00001122.jpg,oneformer,oneformer,0.5218969075439952,0.6858505394905117,0.36992359161376953
ADE_val_00001123.jpg,oneformer,oneformer,0.8107281823235131,0.8954719877206446,0.2628934383392334
ADE_val_00001124.jpg,oneformer,oneformer,0.7935732708272905,0.8849075571484768,0.3730440139770508
ADE_val_00001125.jpg,oneformer,oneformer,0.7889582971240453,0.8820309544301685,0.3454413414001465
ADE_val_00001126.jpg,oneformer,oneformer,0.754796055270474,0.860266414439978,0.3666191101074219
ADE_val_00001127.jpg,oneformer,oneformer,0.9100237003616379,0.9528925742537507,0.9540469646453857
ADE_val_00001128.jpg,oneformer,oneformer,0.7700521388125806,0.8700897808910435,0.38878488540649414
ADE_val_00001129.jpg,oneformer,oneformer,0.6466488371379092,0.7854119500814385,0.3639669418334961
ADE_val_00001130.jpg,oneformer,oneformer,0.7793481944341127,0.8759929022008751,0.3685286045074463
ADE_val_00001131.jpg,oneformer,oneformer,0.6706891790934945,0.8028892357552783,0.363940954208374
ADE_val_00001132.jpg,oneformer,oneformer,0.9237112281051496,0.9603429190513201,0.3367185592651367
ADE_val_00001133.jpg,oneformer,oneformer,0.35166348471096365,0.5203417695139742,0.3610968589782715
ADE_val_00001134.jpg,oneformer,oneformer,0.5922129242212925,0.7438865935734412,0.2563776969909668
ADE_val_00001135.jpg,oneformer,oneformer,0.8774307365382302,0.9347143619861186,0.25872325897216797
ADE_val_00001136.jpg,oneformer,oneformer,0.8791835757804003,0.9357080246034898,0.3935863971710205
ADE_val_00001137.jpg,oneformer,oneformer,0.7560761713856177,0.8610972390668474,0.3593404293060303
ADE_val_00001138.jpg,oneformer,oneformer,0.23428063111568895,0.37962295641618937,0.25750184059143066
ADE_val_00001139.jpg,oneformer,oneformer,0.5192883840370894,0.6835942267355772,0.3705434799194336
ADE_val_00001140.jpg,oneformer,oneformer,0.5791056714655376,0.7334603148224789,0.39324045181274414
ADE_val_00001141.jpg,oneformer,oneformer,0.6177503780388508,0.7637153252131897,0.2595546245574951
ADE_val_00001142.jpg,oneformer,oneformer,0.5866638139133786,0.739493531986993,0.34214162826538086
ADE_val_00001143.jpg,oneformer,oneformer,0.6307926283771694,0.7736025015085852,0.3353760242462158
ADE_val_00001144.jpg,oneformer,oneformer,0.527556893726893,0.6907197969429126,0.3682558536529541
ADE_val_00001145.jpg,oneformer,oneformer,0.6035354717696015,0.7527559974754564,0.36388444900512695
ADE_val_00001146.jpg,oneformer,oneformer,0.4419501144450707,0.6129894647779179,0.36914849281311035
ADE_val_00001147.jpg,oneformer,oneformer,0.5025541967375227,0.6689332043113152,0.3594222068786621
ADE_val_00001148.jpg,oneformer,oneformer,0.544332746921337,0.7049423098829924,0.33350491523742676
ADE_val_00001149.jpg,oneformer,oneformer,0.7606791875955449,0.864074719522708,0.3644297122955322
ADE_val_00001150.jpg,oneformer,oneformer,0.6569915308665234,0.7929932273376796,0.33063173294067383
ADE_val_00001151.jpg,oneformer,oneformer,0.3375880939125239,0.5047713798424429,0.3448216915130615
ADE_val_00001152.jpg,oneformer,oneformer,0.39744316602745816,0.5688147835840486,0.3404099941253662
ADE_val_00001153.jpg,oneformer,oneformer,0.878832910257529,0.9355093850650813,3.946603298187256
ADE_val_00001154.jpg,oneformer,oneformer,0.6311443723050999,0.7738669648391449,0.3803675174713135
ADE_val_00001155.jpg,oneformer,oneformer,0.7479152918591397,0.8557797913234486,0.37075304985046387
ADE_val_00001156.jpg,oneformer,oneformer,0.7185035703197765,0.8361967734359474,0.36160755157470703
ADE_val_00001157.jpg,oneformer,oneformer,0.7253136015751532,0.8407904521392127,0.27312660217285156
ADE_val_00001158.jpg,oneformer,oneformer,0.17400866106457788,0.29643505509880785,0.3386530876159668
ADE_val_00001159.jpg,oneformer,oneformer,0.38070814774823414,0.5514679526866304,0.2579078674316406
ADE_val_00001160.jpg,oneformer,oneformer,0.869345218847984,0.9301066598963812,0.35604333877563477
ADE_val_00001161.jpg,oneformer,oneformer,0.9483840642120092,0.9735083360944722,0.3440208435058594
ADE_val_00001162.jpg,oneformer,oneformer,0.6050426732808625,0.7539272112237324,0.3313274383544922
ADE_val_00001163.jpg,oneformer,oneformer,0.5851830172740636,0.7383160315209091,0.34332966804504395
ADE_val_00001164.jpg,oneformer,oneformer,0.7137276506235288,0.8329534163305863,0.3603780269622803
ADE_val_00001165.jpg,oneformer,oneformer,0.5683392132358633,0.7247656737004516,0.33733391761779785
ADE_val_00001166.jpg,oneformer,oneformer,0.6173566918512756,0.7634143970364761,0.38599181175231934
ADE_val_00001167.jpg,oneformer,oneformer,0.9400137899333486,0.9690794929510721,0.34255003929138184
ADE_val_00001168.jpg,oneformer,oneformer,0.6052269461583974,0.7540702548095353,0.36849403381347656
ADE_val_00001169.jpg,oneformer,oneformer,0.7785122234380633,0.8754645744667552,0.3288288116455078
ADE_val_00001170.jpg,oneformer,oneformer,0.3888086839882756,0.5599168387566879,0.36063289642333984
ADE_val_00001171.jpg,oneformer,oneformer,0.5704040845597584,0.7264424362722712,0.33605313301086426
ADE_val_00001172.jpg,oneformer,oneformer,0.49736167810301396,0.6643173594947539,0.36377668380737305
ADE_val_00001173.jpg,oneformer,oneformer,0.8041727876947549,0.8914587263255094,0.36321306228637695
ADE_val_00001174.jpg,oneformer,oneformer,0.22286419476075617,0.3644954128440367,0.24865436553955078
ADE_val_00001175.jpg,oneformer,oneformer,0.5491353599369323,0.7089572340008925,0.37656450271606445
ADE_val_00001176.jpg,oneformer,oneformer,0.7909681724619299,0.8832855710379669,0.3392524719238281
ADE_val_00001177.jpg,oneformer,oneformer,0.6125500353190487,0.759728407680514,0.3522205352783203
ADE_val_00001178.jpg,oneformer,oneformer,0.49644442772217623,0.6634986485637061,0.33383846282958984
ADE_val_00001179.jpg,oneformer,oneformer,0.587564186588105,0.7402084168336673,0.34311890602111816
ADE_val_00001180.jpg,oneformer,oneformer,0.71916188735855,0.8366424275069575,0.33632826805114746
ADE_val_00001181.jpg,oneformer,oneformer,0.5447230181470869,0.7052695036557278,0.3615741729736328
ADE_val_00001182.jpg,oneformer,oneformer,0.656810580912348,0.792861403082862,0.35698485374450684
ADE_val_00001183.jpg,oneformer,oneformer,0.9457065934320252,0.9720957893902149,0.3700430393218994
ADE_val_00001184.jpg,oneformer,oneformer,0.8361039767435297,0.9107370686342325,0.3384406566619873
ADE_val_00001939.jpg,oneformer,oneformer,0.6407472225371273,0.7810431902439235,0.3220865726470947
ADE_val_00000195.jpg,oneformer,oneformer,0.5360677342351303,0.6979740831572898,0.3296072483062744
ADE_val_00001194.jpg,oneformer,oneformer,0.21176728699377953,0.34951807870493634,0.3476743698120117
ADE_val_00001195.jpg,oneformer,oneformer,0.48963720776788444,0.6573912160821641,0.33722496032714844
ADE_val_00000244.jpg,oneformer,oneformer,0.6139732049403391,0.7608220546177342,0.28322458267211914
ADE_val_00000245.jpg,oneformer,oneformer,0.9323770848946442,0.9650053213557732,0.33431124687194824
ADE_val_00000246.jpg,oneformer,oneformer,0.46055742292413837,0.6306597956307258,0.389798641204834
ADE_val_00001243.jpg,oneformer,oneformer,0.48763444015670626,0.6555836931354442,0.32013869285583496
ADE_val_00001244.jpg,oneformer,oneformer,0.7284494773519163,0.8428935724149053,0.3463413715362549
ADE_val_00001245.jpg,oneformer,oneformer,0.5348505730261124,0.6969415556481184,0.36715102195739746
ADE_val_00001246.jpg,oneformer,oneformer,0.8379069371058463,0.9118056199573402,0.3644702434539795
ADE_val_00000255.jpg,oneformer,oneformer,0.505067951456752,0.6711563434300728,0.33466410636901855
ADE_val_00000256.jpg,oneformer,oneformer,0.6924797022496361,0.8183019286189315,0.34220027923583984
ADE_val_00000257.jpg,oneformer,oneformer,0.1480029965885944,0.25784426874912364,0.3176732063293457
ADE_val_00000258.jpg,oneformer,oneformer,0.7327799711920083,0.8457853661453817,0.39929938316345215
ADE_val_00001255.jpg,oneformer,oneformer,0.5540152353391778,0.7130113305720056,0.35061168670654297
ADE_val_00001256.jpg,oneformer,oneformer,0.8568362967504598,0.9228991249793628,0.25234079360961914
ADE_val_00001257.jpg,oneformer,oneformer,0.17542950147688227,0.2984942972019365,0.31789422035217285
ADE_val_00000302.jpg,oneformer,oneformer,0.5036096429031842,0.6698675354739143,0.3999135494232178
ADE_val_00000303.jpg,oneformer,oneformer,0.5084417522271114,0.6741284527247166,0.3183469772338867
ADE_val_00001301.jpg,oneformer,oneformer,0.3456195996937548,0.5136958465414939,0.3369596004486084
ADE_val_00001302.jpg,oneformer,oneformer,0.23799036432172874,0.3844785406744569,0.38266944885253906
ADE_val_00000307.jpg,oneformer,oneformer,0.28589715773486657,0.44466566554743786,0.2582101821899414
ADE_val_00000308.jpg,oneformer,oneformer,0.3969261248432881,0.5682850621579099,0.24485230445861816
ADE_val_00000309.jpg,oneformer,oneformer,0.569351043108083,0.7255878735461117,0.3472280502319336
ADE_val_00000310.jpg,oneformer,oneformer,0.3215433337250277,0.48661791939685406,0.3378269672393799
ADE_val_00000311.jpg,oneformer,oneformer,0.3802934840986134,0.5510327890114763,0.29022765159606934
ADE_val_00000312.jpg,oneformer,oneformer,0.6470606687997993,0.7857156461289401,0.33754611015319824
ADE_val_00000313.jpg,oneformer,oneformer,0.29920609346513927,0.46059835305593516,0.27167844772338867
ADE_val_00000314.jpg,oneformer,oneformer,0.47277498056347417,0.6420192993536508,0.37357282638549805
ADE_val_00000315.jpg,oneformer,oneformer,0.3123465841605936,0.4760123399267694,0.3297998905181885
ADE_val_00000316.jpg,oneformer,oneformer,0.5304223950795948,0.6931712405476246,0.39015746116638184
ADE_val_00000317.jpg,oneformer,oneformer,0.5054753122837995,0.6715159101705834,0.3601548671722412
ADE_val_00000318.jpg,oneformer,oneformer,0.6743809175435761,0.8055286708987773,0.3679976463317871
ADE_val_00000319.jpg,oneformer,oneformer,0.3463072369900387,0.5144549883937094,0.29184889793395996
ADE_val_00000320.jpg,oneformer,oneformer,0.3125457308493274,0.4762435677530017,0.25548815727233887
ADE_val_00000321.jpg,oneformer,oneformer,0.565545353807187,0.7224899009560597,0.37146711349487305
ADE_val_00000322.jpg,oneformer,oneformer,0.34960812437146577,0.5180883518084687,1.4828338623046875
ADE_val_00000323.jpg,oneformer,oneformer,0.479284798163899,0.647995299835152,0.3884437084197998
ADE_val_00000324.jpg,oneformer,oneformer,0.24192482197049367,0.38959656444686386,0.33890533447265625
ADE_val_00000949.jpg,oneformer,oneformer,0.6515275634781889,0.788999926959794,0.42420148849487305
ADE_val_00000950.jpg,oneformer,oneformer,0.6099873422985251,0.7577542087103202,0.36795830726623535
ADE_val_00000951.jpg,oneformer,oneformer,0.6971106451493438,0.8215264539667052,0.36606669425964355
ADE_val_00001306.jpg,oneformer,oneformer,0.674144922425952,0.8053602927625517,0.3675682544708252
ADE_val_00001307.jpg,oneformer,oneformer,0.23557659195090033,0.3813225234041367,3.95561146736145
ADE_val_00001308.jpg,oneformer,oneformer,0.3120907990916776,0.4757152467005012,0.3585371971130371
ADE_val_00001309.jpg,oneformer,oneformer,0.5944723914614897,0.7456665849404864,0.2857484817504883
ADE_val_00001310.jpg,oneformer,oneformer,0.2350480791380638,0.3806298444706754,0.2643702030181885
ADE_val_00001311.jpg,oneformer,oneformer,0.47963553729843117,0.6483157848103135,0.37207770347595215
ADE_val_00001312.jpg,oneformer,oneformer,0.6539125632149602,0.7907462314015578,0.3634912967681885
ADE_val_00001313.jpg,oneformer,oneformer,0.45916789327569824,0.6293558066781587,0.24712085723876953
